0,140000,1,1,1,43,-1,-1,-1,-1,-1,-1,1872,1249,1872,1453,1453,1034,1249,1872,1453,1453,1034,1872
1,50000,2,2,1,38,2,0,0,2,2,2,29989,31184,33850,34495,35129,35918,2000,3500,1500,1500,1500,1500
0,200000,1,1,1,58,0,0,0,0,0,0,192461,195970,122214,124647,126921,129167,7822,4417,4446,4597,4677,4698
0,190000,2,2,2,25,1,-2,-1,0,0,-1,0,0,2251,2251,497,7681,0,2251,0,600,9289,6374
1,110000,2,3,2,27,0,0,0,2,0,0,28686,32765,27864,25691,28257,24161,5000,7000,0,10000,4161,5000
0,130000,2,2,2,33,0,0,0,0,0,0,127781,122319,107674,89780,90625,90492,4700,3500,3200,3200,3300,3100
0,180000,1,2,2,26,0,0,0,0,0,0,145574,108617,102711,95652,97661,99656,3907,3600,3415,3542,3616,2000
0,160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,4115,3921,3421,3085,5300,1000,22200,2000,149763
0,80000,1,2,1,40,0,0,0,-1,-1,-1,23833,17815,15140,140,3090,180,5000,5000,5000,3100,1000,5000
0,60000,1,2,2,25,0,0,0,0,0,0,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390
0,150000,2,3,1,38,2,0,0,0,0,0,146057,142325,143548,146332,145993,146600,6527,6714,6705,5181,5437,5700
0,50000,2,3,2,45,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0
0,500000,1,2,2,33,0,0,0,0,0,0,3311,4254,2234,5404,2375,10078,4019,2019,5025,2011,10046,3017
0,420000,2,1,2,27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934
1,200000,2,2,2,36,0,0,0,0,0,0,199278,201725,203794,189024,191803,195044,7279,8679,6300,6000,6000,22001
1,250000,1,1,2,35,2,2,2,2,2,2,153798,164692,160658,180382,182914,186838,15000,0,24000,7000,7000,6700
0,70000,2,2,1,40,0,0,0,0,0,0,69341,19472,22066,23515,10990,0,2000,3000,2000,3000,0,150
0,230000,2,3,2,38,0,0,0,0,0,0,14887,23751,52698,101007,103598,150430,10000,30000,50000,4691,50000,4000
0,200000,2,2,2,27,0,0,0,0,0,0,127843,131352,130884,132142,118084,114281,6579,4734,4368,4183,4227,4066
0,60000,1,2,2,31,0,0,0,0,0,2,53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000
1,50000,2,2,1,25,-1,0,0,0,0,0,42726,43072,34984,30090,23820,18012,3941,1432,1000,2000,2036,404
0,270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0
0,250000,2,1,1,43,-2,-2,-2,-2,-2,-2,331,0,0,0,0,0,0,0,0,0,0,0
0,70000,2,3,2,23,0,0,0,-1,0,0,14816,8237,-2601,69823,30446,29585,1000,695,73820,1042,1054,1024
0,50000,2,2,2,23,1,2,2,0,0,2,42586,43813,42779,38180,40685,37662,2200,0,1600,3300,0,1600
0,150000,2,1,2,26,-1,-1,-1,0,-1,0,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0
0,80000,2,2,2,25,0,0,2,2,2,2,26855,28789,31026,31401,31986,32468,2386,2998,1183,1400,1139,0
1,170000,1,1,1,41,-1,-1,-1,0,0,-1,10540,0,9871,9739,66,230,0,9871,0,0,230,23709
0,150000,2,1,2,31,-2,-2,-2,-2,-2,-2,4847,4268,0,1193,-127,-127,4268,0,1193,0,0,1956
0,350000,1,1,1,39,-2,-2,-2,-2,-2,-2,3948,4368,5339,0,0,0,2184,10678,0,0,0,0
1,80000,2,3,1,41,2,2,2,2,2,2,57754,56258,60313,61129,62348,61193,0,5000,2400,2341,0,2439
0,400000,1,1,2,27,0,0,2,2,2,2,58995,63064,60984,61034,60881,46569,5000,0,500,39,707,0
1,140000,1,1,2,37,0,-1,0,0,0,0,3351,64555,63796,55234,52959,50617,64555,2898,1890,2000,2000,1900
0,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000
1,450000,1,3,1,42,2,0,0,0,0,0,152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000
0,620000,2,1,2,31,0,0,0,0,0,0,569023,562316,475333,473182,481896,513798,23009,20004,20008,14000,35804,250005
0,50000,1,3,1,41,1,2,2,0,0,0,85579,78993,69424,64201,58110,57337,3023,23,4023,2523,7926,102
0,50000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,270000,2,3,1,35,0,0,0,-2,-1,0,60227,61650,0,248,163248,163412,3000,0,248,163000,5925,4782
1,100000,2,2,2,24,3,2,2,2,2,2,85016,86918,88624,89576,90614,89046,4200,4000,3300,3400,0,7000
0,180000,1,1,2,26,0,0,0,0,0,0,131653,132462,130598,98336,86862,88618,5002,5004,3416,3074,3500,3179
0,220000,1,2,1,39,1,2,0,0,0,0,4949,4724,6478,7412,7886,8358,0,2000,1200,600,600,600
0,80000,2,3,2,28,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,3500,2600,2400,2500,2700,2300
0,70000,2,1,2,43,3,2,2,2,0,0,56994,57964,59452,57771,44043,45175,2500,3000,17,2000,2000,2000
1,50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,1000,0,500,0,1000,500
0,120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926
0,50000,2,2,2,29,0,0,0,0,0,0,45013,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000
0,50000,2,3,2,56,0,0,0,0,0,0,48155,49157,50417,48371,15417,16194,1798,2058,1683,600,1017,20698
1,70000,2,2,1,27,0,0,0,0,0,0,69762,68914,69252,70415,69212,70514,2450,2600,2700,2500,2800,2500
0,80000,2,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1,200000,1,1,3,50,3,2,2,2,0,0,176077,179769,178358,177340,181281,191644,8000,3000,3400,6800,13600,5900
0,140000,2,3,1,25,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158
1,190000,2,2,2,30,0,0,0,0,0,0,194724,190781,191861,155967,153193,156494,8900,6200,5500,5600,5800,5600
0,170000,2,1,2,29,1,-1,-1,-1,-2,-2,0,6390,1690,0,0,0,6390,1690,0,0,0,0
1,210000,1,1,1,44,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
0,90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,50000,1,2,1,34,0,0,0,0,0,0,48976,47404,46338,14234,19545,20173,2023,3105,3119,11000,909,3000
1,90000,2,1,2,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000
1,80000,1,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598
0,260000,1,1,1,35,0,0,0,0,0,0,163327,165557,152856,142605,144240,144213,8200,6243,7000,5500,5500,5411
0,200000,1,3,2,28,0,0,0,0,0,0,54663,46147,44095,25454,17651,18994,11000,3000,3000,2000,3000,10000
0,140000,2,1,2,24,0,0,0,0,0,0,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000
0,390000,1,1,1,32,0,0,0,0,0,0,26214,25100,34131,31120,15768,30831,6000,10778,7063,7060,30009,10025
0,170000,2,2,2,28,0,-1,0,0,0,0,30860,167941,171459,173310,240738,135722,304815,8000,8127,4810,5000,5400
0,160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,330000,1,2,1,65,-2,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0
0,120000,1,2,1,48,-1,-1,-1,-1,-1,-1,13544,2671,14940,41990,1493,36186,3000,15928,43000,1493,36200,27277
0,260000,2,1,1,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0
0,80000,2,2,2,43,0,0,0,0,0,0,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000
1,70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500
1,350000,2,1,1,52,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
0,260000,1,5,1,37,0,0,0,0,0,0,9801,11115,11930,12954,14246,15733,1485,1300,1229,1521,1728,1610
0,110000,2,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728
1,50000,2,2,2,31,-1,-1,-1,-1,-1,-1,422,1334,3962,0,660,1840,1532,3962,0,660,1840,0
1,20000,2,3,1,42,2,2,2,0,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000
0,250000,2,1,2,28,0,0,0,0,-1,0,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0
0,390000,1,1,1,41,0,0,0,0,0,0,495559,248821,216051,208373,199727,186332,10218,8035,7035,6056,8053,5603
0,200000,1,2,1,49,-2,-2,-2,-2,-2,-2,390,390,390,390,386,1376,390,390,390,386,1380,5186
0,240000,2,4,1,59,0,0,0,0,0,0,233918,235404,236564,241075,146440,132290,8357,10001,10000,10000,5000,20000
1,20000,2,1,2,26,1,2,2,2,2,2,18194,19043,18451,19961,19229,19694,1446,0,1956,0,651,0
0,440000,2,3,2,36,0,-1,-1,-1,0,0,7887,2516,5252,13192,29029,27812,2516,5252,13192,20000,1179,623
0,260000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,140000,2,1,1,66,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715
0,280000,2,1,1,56,-2,-1,2,-1,-1,-1,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279
0,400000,1,1,2,36,-1,-1,-1,-1,-1,-2,6233,11152,-1,376,0,0,11219,0,377,0,0,1759
0,90000,1,2,1,41,-2,-2,-2,-2,-2,-2,188,188,188,1708,1783,3933,188,188,1708,1783,3933,10754
0,80000,1,2,3,45,0,0,0,0,0,0,28219,29276,30210,30505,31184,28641,1816,1750,1045,1123,1038,2008
0,370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000
0,170000,2,2,1,38,0,0,0,0,0,2,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200
1,210000,1,1,1,40,2,2,2,2,2,0,151258,141669,134301,124218,110114,101559,5000,7000,4200,0,4000,6500
0,230000,2,5,1,32,-1,-1,-1,-1,-2,-2,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256
0,260000,2,3,2,33,1,-1,-1,-1,0,0,0,926,650,3562,3044,3044,926,650,3562,0,0,0
1,60000,2,2,2,25,0,0,0,0,0,0,75932,60693,50324,58688,30099,16810,3121,3000,12000,30000,12000,28618
1,200000,1,2,1,51,2,-1,-1,-1,-1,-1,206,2522,1261,0,1261,-1261,2522,1261,0,1261,0,5242
1,180000,2,2,1,36,2,2,2,2,2,0,172360,176867,179020,180773,128078,119632,9000,6600,7000,0,4500,4410
0,80000,2,5,2,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000
0,280000,2,3,2,48,0,0,0,0,0,0,166473,167864,140466,142417,126321,117613,7750,5195,5098,4319,4209,4127
0,360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0
0,140000,2,2,2,24,0,0,0,0,0,0,38483,43627,35893,40883,16256,14354,10169,20000,15000,628,1392,1200
0,30000,2,1,2,23,0,0,-2,-2,-2,-2,4242,3891,1005,5308,8430,0,3915,1005,5308,8443,0,1120
0,150000,1,4,1,41,0,0,0,0,0,0,78354,69250,69790,71535,73131,72502,2507,3001,3001,3013,3133,3000
0,20000,2,1,2,25,1,2,0,0,0,0,20420,16592,14400,17000,17000,20000,2,2000,3000,0,3000,0
1,140000,1,2,2,36,1,2,2,2,2,2,44570,45563,46115,47053,48150,49009,2000,1600,2000,2000,1800,0
0,220000,1,2,2,29,0,0,0,0,0,0,223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435
0,200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0
0,80000,2,3,1,26,0,0,0,2,0,0,69589,72802,77106,74420,76220,77877,5000,6100,0,3000,3000,3000
0,280000,2,2,1,44,-1,-1,-1,-1,-1,-1,9713,264,252,2632,5410,5834,264,252,2656,5410,5834,0
1,20000,2,1,2,28,2,2,2,2,2,2,15522,18442,17862,19756,19143,21671,3186,0,2500,0,3000,0
0,30000,1,3,1,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0
0,140000,2,1,1,40,1,-1,-1,-1,-1,-1,0,1220,0,584,0,190,1220,0,584,0,190,0
0,400000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,626,118,10349,2817,2410,626,118,10349,2817,2410,10715
0,170000,2,2,2,29,0,0,0,0,0,0,161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100
0,150000,2,1,2,30,-2,-2,-2,-2,-1,-1,52806,12871,4876,9128,10460,5157,13497,4372,18853,10975,5157,15182
0,440000,1,2,2,42,0,0,0,0,0,0,64786,45923,47256,50727,50064,59017,5000,3000,5000,5000,10000,8000
0,210000,2,2,1,48,-1,-1,-1,-1,-1,-1,1417,-3,355,12816,0,102,0,358,12816,0,102,210
1,20000,1,3,2,49,1,2,2,-1,0,0,19481,18756,-3744,17105,17250,0,0,0,21200,345,0,0
0,130000,2,3,1,38,0,0,0,0,0,0,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000
0,160000,2,2,1,42,0,0,0,0,0,0,25338,27601,31818,34270,35698,37122,3000,5000,3000,2000,2000,2000
0,60000,2,2,2,44,0,0,0,0,0,0,43221,41539,40356,39672,39863,40319,2021,1918,1390,1576,1647,1516
1,210000,1,2,1,34,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
1,40000,2,1,1,40,-1,-1,-1,-1,-1,0,776,776,776,776,1552,776,776,776,776,1552,0,1459
0,80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507
0,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054
0,300000,1,1,0,37,-1,-1,-1,-1,0,0,298,750,179,1576,497,-3,752,179,1579,1,0,1246
0,20000,2,3,3,47,0,0,0,0,0,0,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405
0,370000,2,2,1,35,0,0,0,0,0,0,201666,200757,192231,187486,191019,186529,7094,8500,6983,6500,7150,7000
0,210000,2,1,1,33,-2,-2,-2,-2,-2,-2,1345,6087,947,500,1283,500,6087,947,500,1283,500,500
0,270000,2,1,1,37,-1,-1,0,0,0,0,1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000
0,320000,2,3,1,33,0,0,0,0,0,2,71047,19161,19829,17692,15648,15255,2000,1300,1600,2500,0,1000
1,70000,2,2,2,25,0,0,0,0,2,2,73939,70488,51152,35122,28633,28039,3000,2000,4500,1200,0,1200
1,90000,2,2,1,37,0,0,0,0,0,0,85220,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285
1,80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0
0,280000,2,2,2,36,0,0,0,0,0,0,91093,92775,81718,83347,85623,87252,3224,2965,2987,3623,3148,3194
0,240000,2,1,2,33,-2,-2,-2,-2,-2,-2,5000,0,5000,0,254,9366,0,5000,0,254,9366,1150
0,60000,1,2,2,30,0,0,0,0,0,0,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300
0,10000,1,2,2,22,0,0,0,0,0,0,8780,4060,2774,3764,4001,5134,1100,1300,1200,300,1200,0
0,320000,1,2,1,31,-1,-1,-1,-1,-1,-1,6927,10063,1876,396,11256,546,10063,1876,396,11256,546,396
0,90000,2,1,2,33,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000
1,180000,2,2,1,29,2,2,2,2,2,2,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700
0,70000,2,2,2,26,0,0,0,0,0,0,30139,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500
0,110000,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933
0,60000,2,1,2,34,1,-2,-1,-1,-2,-1,0,0,15798,0,0,11688,0,15798,0,0,11688,0
0,210000,1,2,2,27,0,0,0,0,0,0,90675,19357,18885,20258,21610,23025,1607,1700,2000,2000,2000,1000
0,140000,1,3,2,33,-2,-2,-2,-2,-2,-2,500,473,-27,3788,0,9386,473,0,3815,0,9386,722
0,80000,2,2,2,41,-1,2,2,2,2,2,66053,67397,68193,69465,70545,72233,3000,2500,3000,2500,3000,0
1,50000,2,2,1,35,0,0,0,0,0,0,7378,7543,7754,7825,7132,7319,1121,1168,1075,218,1100,0
1,50000,2,3,1,52,1,2,0,0,2,2,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228
1,50000,1,3,1,51,0,0,0,0,0,0,5703,7596,8511,10361,11039,11107,2000,1200,2000,1000,400,1000
0,20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0
0,170000,2,2,2,26,1,2,0,0,0,0,16237,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000
0,120000,2,2,1,23,0,0,0,0,0,0,64049,65984,66825,68820,69776,71297,3000,2500,3100,2700,2800,2800
1,200000,2,1,1,55,0,0,0,0,0,0,110778,111431,96867,77140,81849,78046,3796,4262,2645,5834,2771,2945
0,130000,2,1,1,46,0,0,0,0,0,-1,15393,16624,18932,22001,3403,3859,1593,3000,4000,0,3860,249
0,30000,2,1,1,33,0,0,0,0,0,0,27729,28138,28285,28463,29303,29766,1500,1500,1500,1300,1100,1032
1,260000,1,1,2,29,0,0,0,0,0,0,256503,254732,244860,245165,236120,237705,9248,9021,8767,8317,8736,10025
0,30000,1,2,2,29,-1,-1,-1,-1,0,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0
0,80000,2,3,1,50,0,0,0,-1,-1,-1,55070,57863,54382,773,-5857,57071,5012,7450,5000,1630,69794,15000
1,60000,2,2,3,39,1,1,-2,-2,-2,-2,58574,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0
0,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1356,1355,3754,14025,12820,1362,5274
0,60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000
0,200000,1,1,1,44,-2,-2,-2,-2,-2,-2,1640,0,0,0,0,0,0,0,0,0,0,0
1,90000,2,2,2,23,2,3,3,2,2,2,82623,86621,84369,82117,84395,85739,5900,0,0,3600,2900,3500
0,80000,1,2,2,26,-1,0,0,0,0,0,2159,4132,5949,7144,5309,500,2000,2002,2005,15,523,0
0,90000,1,3,1,48,1,2,2,2,2,2,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086
1,450000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390
0,100000,2,3,1,44,-2,-2,-2,-2,-2,-2,1010,0,0,0,0,2947,0,0,0,0,2947,4193
0,240000,2,2,2,26,0,0,0,0,0,0,184501,177846,167934,169133,175175,146093,7627,6003,5504,10158,6000,6012
1,30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900
0,600000,1,1,2,36,-2,-2,-2,-2,-2,-2,-1,-1,1095,899,598,-2,0,1096,4,601,0,492
0,400000,1,1,2,41,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,5877,5300,6534,0,500,360
1,160000,2,1,1,39,1,-1,2,2,-2,-2,-5,776,186,0,0,0,781,0,0,0,0,0
1,20000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,80000,2,2,2,27,0,0,0,0,0,0,23424,20510,20330,17050,10926,10068,5000,3500,3000,0,1000,10000
1,80000,2,2,1,34,1,2,2,2,0,0,84720,86221,84062,79076,31984,29306,3808,2804,30,1108,1108,1133
1,20000,2,2,2,24,2,2,2,2,-1,-1,6270,8284,8000,0,186,3314,2284,0,0,186,3314,3515
0,200000,1,2,2,31,0,0,0,0,0,0,173103,176817,180416,184018,188151,199766,6500,6546,6600,7100,15000,0
0,100000,2,2,1,38,0,0,0,2,2,2,89745,91659,96808,84528,67873,65503,3421,7728,0,5000,2600,0
0,90000,2,2,1,35,0,0,0,2,2,2,37003,38082,41150,41677,42191,43371,2000,4000,1500,1500,2000,2000
0,140000,2,2,2,23,-1,-1,-1,0,0,0,396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000
0,50000,1,3,2,57,0,0,0,0,0,0,47917,48455,48120,28450,29046,29647,1988,1989,1018,1054,1084,1048
0,170000,2,2,2,29,-1,-1,-1,-1,-1,-1,1333,1359,886,1042,1577,1574,1359,886,1051,1577,1574,287
0,30000,2,2,2,23,0,0,0,0,0,0,34084,33476,32006,31672,31247,30673,1521,1573,1500,1300,1300,1329
0,50000,1,2,2,25,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0
0,300000,2,1,1,40,0,0,0,0,0,0,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363
0,130000,2,1,1,32,2,2,2,2,2,2,114227,115922,117545,114168,121621,124168,5000,5000,0,9500,4700,0
0,130000,1,1,2,43,0,0,0,0,0,0,130874,132743,131862,101971,101689,101303,5500,6000,4000,4000,4000,3800
1,50000,2,2,2,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000
1,100000,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443
0,180000,2,1,1,31,-1,-1,-1,-1,-1,-1,18710,45460,3700,0,228,-372,45460,3700,0,228,0,0
0,180000,1,2,1,30,0,0,0,0,0,0,135001,135199,134817,52629,51543,52781,6100,6000,1900,1680,1900,3888
1,30000,1,2,1,39,0,0,0,0,0,0,29493,30346,28777,27962,26306,28994,2006,1500,3000,3000,9000,2000
0,170000,1,2,2,35,0,0,0,0,0,2,115634,118823,120475,109993,115151,112232,5935,6040,4000,8000,0,4320
0,150000,2,3,2,47,0,0,0,0,0,0,153412,153720,150540,153103,152060,151470,7000,7000,7000,5200,5500,6300
0,30000,2,2,1,43,-1,-1,-1,-1,-2,-1,10443,4503,9000,0,0,5394,4503,9000,0,0,5394,6171
0,30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0
0,120000,1,2,1,40,0,0,0,0,0,0,35671,37073,38472,39510,40873,42082,2000,2000,2000,2000,2000,3000
1,100000,2,1,1,40,2,2,2,2,2,2,63422,64785,63179,67467,65784,69309,3000,0,5346,0,4600,3000
0,500000,1,1,1,34,0,0,0,0,0,0,104638,104176,70726,45435,49408,53372,3780,3030,10327,10031,10255,115270
0,330000,2,2,2,28,0,0,0,0,0,0,255834,258822,254855,258220,256058,256840,9425,9000,9174,9590,9500,9400
1,230000,1,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000
1,210000,1,2,1,33,0,0,0,0,0,0,141571,138588,142343,69004,70596,69388,5000,6000,2270,2500,2472,2600
0,100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965
0,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0
0,60000,2,2,2,23,1,2,0,0,0,0,59866,58114,25127,21111,15892,16762,0,3761,1600,881,900,852
0,130000,2,2,2,25,1,2,2,2,0,0,4393,4178,10018,5353,5465,4559,0,6000,0,173,326,80
0,260000,2,1,1,40,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
1,120000,2,2,2,33,1,-1,2,-1,3,2,0,974,194,1758,1450,520,974,0,1954,0,0,950
0,120000,2,1,2,26,0,0,0,0,0,0,103452,104546,105326,111987,112652,114337,4000,4000,10000,4000,5000,4200
0,230000,1,3,1,58,-2,-2,-2,-2,-2,-2,-11,-11,2163,-40,-40,8083,0,2174,0,0,8123,4133
0,160000,1,2,1,45,1,2,2,2,2,2,11569,11092,12900,12396,13692,13323,0,2000,0,1500,0,2000
0,220000,2,1,2,28,-1,-1,-1,-2,-2,-2,25000,25000,0,0,0,0,25000,0,0,0,0,0
0,180000,2,1,1,35,0,0,0,0,0,0,104335,108156,108874,111568,113817,116422,5500,4000,4500,4200,4500,4500
0,80000,2,2,2,27,0,0,0,0,0,0,20540,8985,8941,8564,6281,6965,1985,2287,2287,281,965,18000
0,160000,1,3,1,34,-1,0,0,0,0,2,2947,4593,6057,6519,7130,6578,2000,2000,1000,1000,0,2000
1,500000,2,1,2,39,-2,-2,-2,-1,0,-1,1950,2900,1950,2739,2739,170,2900,2000,2739,0,170,205
0,150000,1,3,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,80000,1,1,2,29,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0
1,160000,1,2,2,52,1,2,-1,0,0,0,2259,1869,12671,8315,5085,4900,1310,12671,166,102,1100,2610
1,70000,1,2,2,27,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300
0,140000,2,2,2,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000
0,180000,2,1,1,42,1,-1,-1,-2,-2,-2,0,1290,0,0,1200,0,1290,0,0,1200,0,0
0,210000,1,1,2,28,-2,-2,-2,-2,-2,-2,15648,2008,-4291,-4291,-4291,-4291,2500,0,0,0,0,0
0,270000,2,3,2,33,0,-1,-1,-1,0,0,10000,10000,10000,123693,116843,110059,10000,10000,222750,5000,5008,5026
0,280000,2,2,1,48,-1,-1,0,0,-1,-1,79536,31251,37071,16757,9509,10861,31280,26757,5076,9539,10861,56137
0,140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000
1,80000,2,2,1,29,2,2,2,2,0,0,82074,79440,102872,49043,23962,23283,0,4300,0,1000,5000,1000
0,80000,2,3,1,27,1,2,2,0,0,0,79108,78637,75688,46378,46175,41118,3200,0,1806,2124,1599,1500
0,100000,2,1,2,30,0,0,0,0,0,0,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901
0,210000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,70,24329,780,0,1615,70,24259,780,0,1615,8198
0,150000,2,2,1,37,0,0,0,0,0,-2,144744,147891,116541,114511,0,0,4610,2336,2290,0,0,0
0,20000,2,2,1,45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805
0,30000,2,3,2,40,1,2,2,2,2,2,53720,52268,49338,44430,40875,40272,0,3000,1000,2000,5000,0
0,30000,2,1,2,28,0,0,0,0,0,0,6359,7461,5172,5931,7665,9535,1230,1241,1000,2000,2000,0
