0,111.4921875,37.79405461,0.417372519,1.241506918,0.905518395,10.69109918,16.46840703,325.1141341
0,153.484375,54.04714151,-0.552367375,-0.0759317,1.733277592,12.16524724,12.16736505,194.6986151
1,63.2578125,31.64136091,3.060821516,14.80017013,14.76588629,48.89760005,3.550238297,11.74713975
0,117.0625,53.75039971,0.190076504,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528
0,124.1328125,56.44914347,0.06641715,-0.231240171,2.154682274,14.10556188,10.05273116,128.5765366
0,118.5859375,46.62106675,0.329897664,0.345920116,2.008361204,12.4271091,10.66291516,163.8158658
0,100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.5681958
0,105.2265625,48.48005628,0.229397523,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721
0,105.6953125,47.80209177,0.271410745,-0.01581755,0.433110368,8.320786762,26.33618915,759.4110376
0,120.4140625,42.74991362,0.032158303,0.531755141,2.026755853,17.579517,9.765971885,102.343565
0,122.3515625,42.69049035,0.410071984,0.609219306,2.143812709,18.88681443,10.44721158,116.9647278
0,111.8359375,42.79434421,0.2921355,0.935002315,1.553511706,15.62070209,11.37941696,140.004468
0,127.734375,45.86077511,-0.203386734,-0.176906509,1.656354515,15.3823554,11.61372879,146.5744652
0,77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.2536431
0,125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515
0,120.859375,51.684399,0.094831993,-0.423227333,5.27173913,24.97839677,5.869759413,38.64623256
0,123.4921875,53.48393393,0.146046787,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945
0,133.046875,53.53297164,-0.025509259,-0.273104441,11.09280936,42.17233217,4.156569478,16.51694845
0,84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670214,108.4677009
0,109.40625,55.91252061,0.565105947,0.056246664,2.797658863,19.49652729,9.443282129,97.37457842
0,110.3046875,40.89345122,0.062788888,0.462445075,4.39548495,23.00436078,6.869967636,53.53843277
0,133.7265625,43.21199827,0.176878691,0.642328423,1.632943144,11.6826724,12.25950571,209.5240281
0,111.703125,43.72791574,0.470639185,0.600006493,2.206521739,15.28152723,9.199769723,103.4780213
0,87.0625,43.6156419,0.59585834,1.129064733,2.377926421,15.84564913,8.700077019,94.21052206
0,132.4765625,44.66821522,-0.000243121,0.133495949,3.496655518,23.12867501,7.210895766,54.25771111
0,122.9296875,45.92337089,0.090555191,-0.058299759,16.18060201,50.49561216,3.062809731,8.096702686
0,129.578125,47.81239532,-0.000321099,-0.005414777,0.688963211,11.1115616,18.70453222,374.6457673
1,58.9921875,34.43596777,3.200231532,13.62129996,74.88963211,68.48991962,0.834444416,-0.033472377
0,126.15625,49.5253151,0.040942431,-0.219561331,3.525919732,18.77445332,8.133840756,82.87257495
0,123.3828125,42.7335716,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672
0,125.5546875,46.95306975,0.164013664,0.115301597,2.331103679,13.07480673,9.608155929,136.1945985
0,111.640625,47.57079172,0.292347111,0.219107513,2.723244147,19.95277438,8.055644405,69.20332896
0,115.515625,52.35276741,0.174737874,-0.196703841,0.613712375,8.782656933,22.97540417,613.7353452
0,99.9140625,43.91949797,0.475728501,0.781486196,0.619565217,9.440975862,20.1066391,475.680218
0,77.453125,34.84964566,1.107848728,4.170899815,0.734113712,12.27654615,17.60262155,316.5134487
0,115.640625,49.90533764,0.473500826,0.308050886,1.448996656,11.07151762,13.61811334,254.3067925
0,144.2890625,51.33836168,-0.220836695,-0.232302832,13.42809365,50.31405397,3.508380779,10.43551427
0,116.1953125,47.14208221,0.013428542,-0.140941836,6.463210702,30.11068463,5.349880601,30.16508855
0,130.9140625,47.21196011,-0.201435227,-0.307740746,1.056020067,13.83730256,14.39568923,218.6404367
0,118.171875,49.79161409,0.353105801,0.008066466,2.876254181,17.73414044,9.633454689,108.9018796
0,120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,81.17004895
0,108.015625,53.06761377,0.194183093,-0.080392506,4.356187291,25.76700115,6.770801975,48.90787041
0,108.1875,46.96819902,0.40537351,0.21733415,27.2541806,61.76918364,1.991531,2.333172178
0,111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077
0,123.9375,48.78552392,-0.066234998,-0.361140163,1.144648829,13.99366722,14.54729831,227.3390657
0,109.796875,42.1487988,0.606275937,0.839964922,2.012541806,17.39951591,9.482678264,96.18488251
0,103.46875,48.57998197,0.210840091,0.104614248,1.994147157,12.30931341,10.9199048,171.4827971
0,122.984375,48.40099179,0.344993356,0.189795215,5.752508361,26.64593097,5.501731568,33.29325542
0,128.15625,46.89690113,-0.179233074,-0.005819915,4.193979933,22.25815766,6.451755484,46.48663173
0,116.40625,56.61112378,-0.067140647,-0.686447766,9.703177258,40.6488514,4.239631927,17.07840094
0,99.8203125,45.98716424,0.255139778,0.165562285,2.24916388,13.10128249,9.856950044,139.4034914
0,150.234375,42.86743453,-0.164906169,0.717727897,1.788461538,11.09187388,12.89538473,243.9866682
0,107.1484375,48.46150048,0.35387767,0.013806487,2.0409699,14.8640155,9.765299366,116.6441048
0,128.6328125,43.82027768,0.173075914,0.175957503,1.994983278,15.98672029,9.534335567,104.7606871
0,128.296875,48.88640522,-0.174761938,-0.016688056,3.108695652,21.20235894,7.554835514,61.33005877
0,140.2578125,45.60397565,-0.283837109,-0.006013908,1.91638796,15.40614151,11.11935085,143.1300111
0,103.703125,40.02623346,0.384758683,1.014754499,3.920568562,26.68911591,7.141973008,51.67117731
0,145.2578125,41.40090694,-0.089788118,0.513410976,2.440635452,15.16560713,9.604934896,115.673773
0,117.2734375,51.73078068,0.192977822,-0.128163494,6.97826087,32.34620719,5.551401209,32.03058799
1,60.5234375,41.38122401,2.812397389,8.285401673,2.420568562,17.79649579,10.40307237,118.6298063
0,107.859375,48.76197519,0.350537398,0.325215525,2.804347826,14.73274223,7.707069216,87.2232191
0,74.1484375,40.88705668,0.72926244,1.70782494,2.807692308,22.84815679,8.841502581,80.67025381
0,143.3515625,49.95178767,-0.203781168,-0.273851014,3.641304348,22.37909021,7.357232992,59.14659412
1,72.734375,38.52809129,2.195396957,6.201500447,62.4632107,77.51439278,0.913483452,-0.483853847
0,98.390625,48.1907399,0.301318214,-0.038153401,1.7909699,16.39575722,10.72822455,126.642323
0,113.3046875,55.15979041,0.594986233,-0.168691951,5.502508361,26.60938478,5.827278213,37.18473905
0,124.1953125,45.75035153,0.210726596,-0.067732333,2.560200669,17.53946018,8.395027107,81.47991286
0,141.6328125,53.07289667,-0.022068958,-0.469860747,3.684782609,22.01668118,6.653823547,47.46456465
0,128.7578125,52.93240768,0.133800613,-0.49514511,1.56187291,16.71856411,11.67383201,143.5090255
0,107.828125,55.5721813,0.37403841,-0.29901511,2.225752508,14.19362777,9.715265023,124.7167749
0,99.2890625,38.39212817,0.209594059,1.309919509,3.87458194,21.56477346,7.350846046,62.735848
0,116.8984375,55.85777697,0.038477234,-0.254511726,19.46989967,54.20150003,2.669122202,5.689943619
0,141.5625,52.45976881,-0.368956326,-0.515155719,0.767558528,12.44141392,18.16535793,341.5284873
0,111.25,46.4058186,0.410247884,0.243017424,2.801003344,16.93753621,8.487920051,87.26365833
0,96.8984375,47.00479361,0.495675632,0.529467661,1.039297659,13.65084047,14.87193307,233.5906772
1,61.03125,39.23266685,2.215447877,6.493572277,16.41304348,50.75424391,3.275554212,9.831332507
0,99.9453125,50.317012,0.177840531,-0.016124384,3.740802676,24.05608776,6.914158071,49.64590164
1,60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.6515781
0,127.3515625,42.0027138,0.324775478,0.684810974,0.972408027,11.23859844,16.06336989,299.7461558
0,115.8359375,49.10683146,0.218410218,0.338052221,2.524247492,15.25333169,9.244954468,107.3778463
0,107.4453125,51.30832178,0.429457252,-0.08537419,1.975752508,18.57715307,9.967176562,102.4423948
0,133.9765625,54.4012099,0.014293311,-0.334637258,2.620401338,20.59620671,8.767099323,80.94699303
0,113.9765625,55.02761591,0.154132912,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608
0,112.2421875,45.79979293,0.221991868,0.646551746,1.403010033,11.61260664,13.33088848,228.735378
0,83.5625,49.76000999,1.265306632,1.688382358,99.55100334,76.35509309,0.347931154,-0.948039572
0,110.6484375,48.93803318,0.229290198,0.099172528,2.128762542,14.5768684,11.36908626,165.5236652
0,124.28125,50.56832283,0.2376565,-0.014235108,0.734113712,9.488659318,19.18767419,453.9086925
0,136.7421875,53.00961677,-0.091082314,-0.58318832,2.139632107,17.98846903,9.407559984,94.70508537
0,121.4609375,56.86014948,0.22066919,-0.296749486,1.77006689,11.92478408,12.24966878,204.7464864
1,28.546875,29.13139934,5.42187427,34.24317552,56.29598662,85.12440837,1.22915925,-0.059996465
0,112.9140625,50.37934648,0.265638353,-0.114228915,1.31270903,14.66262303,12.76443494,175.5621081
0,91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861
0,112.453125,44.13878315,0.332043087,0.49277373,3.116220736,21.88547351,7.88937561,65.69688873
0,95.46875,41.68706662,0.380266552,1.037689767,1.585284281,17.14911732,11.84303821,146.1180822
0,126.1875,51.76898052,0.046619326,-0.162331753,1.922240803,12.59179566,10.95004048,166.0446215
0,118.765625,43.35220661,0.161185858,0.714653152,1.921404682,15.32230684,10.92483713,141.4607203
0,111.6328125,44.7848801,0.298077903,0.540273266,1.841973244,12.70645995,11.02936975,165.4723693
0,129.2109375,46.33584134,-0.065216203,0.387983517,2.253344482,19.53464114,9.551121823,95.12440271
0,113.96875,45.78651847,0.093161028,0.235490587,20.33361204,52.24981708,2.500739302,5.058425982
0,128.9609375,49.85563571,0.208841284,-0.009167364,5.232441472,29.95310411,6.142316165,38.05742601
0,115.2265625,52.92170143,0.207267231,-0.387585538,16.71070234,51.15644167,2.932070882,7.124124805
0,119.71875,39.24660365,0.234584275,0.607443272,3.993311037,24.84608046,6.67539984,46.09726076
0,99.9375,45.61588094,0.339930671,0.385475519,2.912207358,19.91251312,9.028112544,90.37962648
0,108.3984375,44.69608132,0.167442148,0.400730533,1.933110368,12.80209042,10.49423164,153.2811187
0,120.5859375,40.83666538,0.278742779,0.529107069,5.77006689,29.58361779,5.440727863,29.83522186
0,123.09375,44.6749436,0.195890826,0.191609724,11.98160535,41.03760405,3.442855694,10.77128144
0,120.0234375,47.94552,0.125600686,-0.334453289,3.06270903,18.01017682,7.887233884,73.91768976
0,123.375,48.18048749,-0.108205637,-0.207628256,13.73244147,48.37045573,3.479299886,10.78699105
0,105.2734375,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,8.490664705,81.51229523
0,119.7578125,53.38608581,0.182994111,-0.272396784,3.169732441,18.23775863,7.635489189,69.1487853
0,124.53125,47.09414399,0.060258648,0.105936777,12.51839465,45.5563398,3.601194972,11.69361995
0,105.8671875,50.58383683,0.158137128,-0.355336233,1.704013378,16.28871054,11.49742386,142.1389135
0,108.578125,37.18904606,0.063009852,1.291075951,4.212374582,20.22155827,6.042739006,42.5831471
0,112.9609375,46.0143324,0.367864553,0.081013627,2.739966555,15.39583973,8.774200679,100.8355257
0,108.625,52.99469313,0.26052772,-0.387156615,2.878762542,16.35674154,8.031230753,80.98440291
0,103.9765625,45.07623141,0.354434003,0.445232913,1.441471572,15.23936394,12.5371628,172.9881479
0,94.21875,34.62227821,0.35095498,2.800054868,2.695652174,18.29828147,8.977254742,91.15949771
1,35.1953125,29.0527695,5.642803188,37.94416905,28.0083612,60.34722492,2.338537957,4.590049998
0,119.3203125,44.94822257,0.135986923,0.37756505,1.006688963,9.965070539,17.58487596,388.0067666
0,93.6953125,49.3465992,0.582247056,0.321064448,3.480769231,25.42831352,7.718515231,60.23817598
1,50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877
0,126.0078125,44.94918939,-0.01810346,0.132823192,3.982441472,21.71348531,7.132614712,57.82992328
1,66.90625,37.09835692,2.01522619,8.207493846,11.1270903,40.00475183,3.931797851,15.30426303
0,121.734375,44.90815008,0.411469333,0.51196011,2.08277592,13.24558377,10.81138847,158.669654
0,155.515625,45.6362973,-0.250418306,0.392090588,23.2909699,59.90103839,2.301092596,3.570090979
0,138.28125,56.5635618,-0.234483193,-0.341407951,2.821070234,19.7623783,8.429256986,77.19177508
1,34.5546875,32.80286968,4.849129377,27.61630924,59.44230769,74.58521321,1.052285558,-0.131875657
0,103.2734375,50.10796388,0.392336738,-0.036102282,2.203177258,16.70863904,9.344542016,99.69196882
0,115.6796875,50.55657932,0.144594672,-0.394362917,8.825250836,35.74599724,4.642215278,22.00787146
0,105.8125,42.19536964,0.607779111,0.90125103,1.913043478,15.77355849,9.636464693,105.3803066
0,134.921875,57.05351235,-0.205911985,-0.270425257,1.610367893,15.54463934,12.41775819,169.5687177
0,102.5,41.44744413,0.279414851,0.793301444,1.852842809,12.85857275,10.86951951,158.691887
0,137.7109375,48.45860868,-0.256088017,0.032717944,7.623745819,36.07858718,4.883551553,23.20412626
1,50.8125,31.54132953,3.549122045,19.72484931,6.372909699,30.53548955,5.800805954,35.71707507
1,99.0078125,50.72158935,0.614298003,0.422990069,2.214882943,17.54296625,10.48416235,124.7909464
0,120.9921875,42.13288059,0.019236998,0.826894553,2.116220736,13.59467131,9.770549541,128.3725879
0,123.46875,57.32949414,0.027867958,-0.726756603,11.12040134,40.70171147,3.716798387,12.87780781
0,101.53125,46.09618638,0.335135522,0.290105309,2.617892977,18.48438682,9.112438384,94.73189039
0,120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322
0,125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.4847582
0,134.96875,47.58937931,0.080343463,-0.25383951,1.158862876,11.99818186,14.08522597,234.8316145
0,106.7109375,41.04706756,0.506346274,0.9785011,1.408026756,13.57060328,12.71687984,183.3723644
0,105.2421875,45.73561012,0.495771871,0.516394798,1.597826087,15.3271884,11.72166042,153.7882789
1,39.484375,40.40768499,3.617343951,13.5868907,17.57274247,46.45606648,2.936264579,8.414207098
0,131.9140625,55.62949804,-0.24826287,-0.350501415,1.840301003,11.3326303,12.41855837,225.8547631
0,127.3515625,53.99386392,0.00702587,-0.197823058,0.993311037,11.48533843,15.8256363,289.3166733
0,128.328125,45.81401078,0.137776493,-0.31130793,2.885451505,16.6869992,8.740014462,94.3894244
0,133.8828125,41.72840405,-0.006695796,0.718518717,3.31187291,17.89753144,7.140814628,62.64561939
0,128.234375,56.2064393,0.017937217,-0.844584547,2.87458194,22.43670375,9.080948457,86.5371977
0,128.2265625,51.86132573,0.125156121,-0.476816314,1.727424749,13.04722386,11.28352502,162.0751265
0,110.234375,51.27430588,0.210045111,-0.210049933,1.862876254,14.28237424,12.16651785,179.2821243
0,95.8984375,50.15473554,0.232645865,-0.161448827,19.57190635,54.151812,2.660515963,5.702704502
1,79.9375,75.63995203,1.064485197,-0.543938707,170.8051839,73.20665078,-0.986562774,-0.182697952
0,105.734375,47.69327199,0.406383006,-0.015584048,2.41638796,15.29734929,9.008570074,103.9885021
0,122.9296875,47.21777731,-0.160543291,-0.234957529,1.913879599,11.97698914,11.70508715,193.5124936
0,131.6640625,48.25053066,-0.136420309,-0.077099556,1.017558528,12.98418871,15.39331078,257.7483695
0,125.125,75.1076311,0.354154354,-1.469010271,217.3712375,44.49071876,-2.597871861,6.613942546
0,103.4453125,50.02683789,0.567539157,0.1142111,2.718227425,17.27584687,9.728596083,112.2838944
0,96.5859375,42.86671337,0.566768271,1.076818305,2.766722408,16.61772424,8.049573982,80.09872499
0,128.171875,50.56216925,-0.179668234,-0.038751509,2.477424749,15.90798138,8.852441226,96.57277049
0,112.6484375,41.82862915,0.120688608,0.600824696,0.996655518,13.12233367,15.63571735,267.6202423
0,116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079
0,100.296875,41.94012834,0.310335502,0.789926038,1.109531773,11.03796471,15.78851701,301.6500253
0,125.1953125,52.99366982,-0.115065531,-0.159946222,3.492474916,23.76510138,7.79233386,63.44698258
0,151.9453125,47.97335012,-0.250833836,0.275367013,2.115384615,14.19548414,11.6402969,173.5921716
0,154.1875,58.63029694,-0.609318472,-0.151936059,2.069397993,20.50057589,10.80246369,116.4542029
0,142.84375,49.5986135,-0.067810145,0.081202847,1.234949833,11.84660102,13.58646917,226.6614441
0,114.0,42.86716401,0.124817421,1.025930483,3.392976589,21.02067984,7.233553553,56.76919009
0,127.421875,43.65840579,0.163797769,0.197325193,1.9590301,16.00169808,10.22517131,121.0396081
0,146.078125,49.15212505,-0.130417545,-0.240519361,2.405518395,17.8225723,8.612183739,82.88651921
0,107.46875,37.52352127,0.187120885,1.146171024,2.47826087,16.25189556,8.905504552,96.29086442
0,119.46875,49.21857143,0.406250239,0.230359168,2.150501672,15.15077262,9.102265647,101.8793685
0,143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274
0,98.265625,49.60791336,0.535087409,0.12809299,1.760033445,15.66582805,11.14497688,140.0949553
0,122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.6726883
0,110.0234375,41.40830699,0.340431133,0.603376608,0.718227425,9.763681022,21.50492262,508.6851987
0,114.046875,46.13869366,0.460375139,0.443303941,4.445652174,25.29100643,6.23134426,40.35350821
1,38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.670000208
0,116.546875,45.85930579,0.054155619,0.164519242,5.980769231,30.24872586,5.81413435,35.04808381
1,60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877
0,117.984375,42.44334171,0.091380514,0.046404427,114.8595318,87.40966862,-0.50837022,-1.642977929
0,124.6484375,57.40979199,0.190234403,-0.459598834,5.057692308,22.51552826,5.674938189,37.58933597
0,142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863
0,103.9140625,48.56632503,0.100982345,-0.197320215,4.753344482,23.47503186,5.585466179,35.09955053
0,139.140625,43.63838161,-0.247884078,0.098468574,4.258361204,21.3254987,6.312534394,45.61077912
0,126.9375,51.42755068,0.066854824,-0.217467528,8.554347826,38.07187652,4.500678569,19.2941281
0,128.921875,49.26817707,0.308970389,-0.239630583,21.97826087,60.02726133,2.527669,4.764895496
0,63.203125,32.94796071,2.026050184,9.984820017,17.41638796,45.52316326,2.657922355,6.246802777
0,106.640625,38.56442142,0.408364336,0.836075077,1.75083612,13.55102303,11.15306167,153.1954245
0,103.3515625,49.83607344,0.848203817,0.544005683,70.12876254,65.27989756,0.139026722,-1.339708684
0,130.0703125,51.38719192,-0.160128253,-0.209469363,2.025083612,13.1701385,10.01610903,138.3287873
0,102.859375,38.36395085,0.233041962,1.045249514,14.14046823,45.60817566,3.183348712,8.934703595
0,141.515625,50.8865135,0.02532112,-0.492352512,4.030936455,25.45495489,6.942198417,50.65557868
0,113.0859375,46.1161962,0.277291671,-0.218964213,3.185618729,17.63008964,8.692530126,96.32540055
1,55.6640625,34.21811411,2.704785472,11.609644,17.64966555,50.45689417,3.241780746,9.855860025
1,18.5390625,30.54297749,6.863085405,48.81829383,62.50668896,58.45011127,1.194314866,1.3688435
0,89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509
0,88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.985459401,15.29797093
0,113.1953125,43.34113566,0.510468902,0.836219431,7.204849498,34.55738783,5.229755488,27.1052398
0,124.09375,55.75286393,0.02349595,-0.585173084,5.201505017,27.56197694,5.695304104,33.4602323
0,144.40625,48.77538402,-0.190586167,-0.036821074,2.47909699,14.25005068,9.143149012,113.9568734
0,121.65625,54.651372,0.018147818,-0.308356422,1.252508361,15.11134102,13.60213147,196.5151139
0,113.546875,43.27092329,0.190630001,0.289340773,2.318561873,18.71171963,10.10254769,111.4503921
0,103.859375,42.80857361,0.375263027,0.532407319,3.558528428,17.37908305,6.692119602,58.99767809
0,106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.355544266
0,114.828125,49.34573648,0.135934885,-0.313794504,5.418060201,29.23693674,5.904226293,35.5156541
0,132.2734375,45.87512174,-0.239644722,0.061066665,3.052675585,19.59706315,8.385608312,80.15835128
0,119.5,51.23582121,0.068452149,-0.377898936,0.893812709,10.80750986,15.79138398,300.4737341
0,100.0390625,42.90494624,0.560001925,1.104896338,2.224916388,18.22009846,8.873573062,83.5079832
0,128.4296875,50.63112364,0.402596804,-0.060549441,1.376254181,12.47434443,12.1366307,184.0014278
0,119.0703125,46.40467103,0.26401569,0.289273161,2.511705686,15.81082871,8.279723728,86.13132197
0,122.8828125,53.87915023,0.117272562,-0.182256957,5.162207358,25.07101172,5.469287134,32.14838224
0,116.984375,55.26286394,0.378384665,-0.367857694,3.9590301,21.02242378,7.149697865,59.94582667
0,126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667
0,115.3828125,48.53769815,0.061484648,-0.054887976,2.897157191,15.2823031,8.312883704,93.19266554
1,27.765625,28.66604164,5.770087392,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221
0,107.09375,49.55464747,0.213140149,-0.148581447,1.775083612,13.48523587,11.62907621,166.4637827
0,94.5,49.49542277,0.549742551,0.547892636,2.265886288,13.18480199,9.61352178,134.1595321
0,132.328125,46.48556721,0.013048419,0.12359742,5.66638796,30.44900733,5.782317616,34.16229048
0,124.0234375,45.04831865,0.183118075,0.044224076,2.352006689,16.67405423,9.353894755,100.4811587
0,124.9609375,48.34501693,-0.020350952,-0.183169659,17.14548495,55.13683712,2.927283624,6.658445336
0,127.234375,61.06406528,0.247948937,-0.639172843,2.168896321,17.86407905,9.579694373,101.3905796
0,101.4765625,45.84194396,0.424759271,0.122930357,2.49916388,16.68904571,9.576647975,109.473094
0,128.5703125,51.05292652,0.012314253,-0.347554943,33.30434783,66.77215801,1.774047381,1.637069511
0,120.3515625,45.99687317,-0.136512196,0.364982462,2.044314381,14.22309851,10.46455445,135.2652113
0,126.953125,53.26274193,0.065080188,-0.436448406,2.356187291,15.1689555,9.180826835,105.9086644
0,97.890625,47.41888376,0.731156775,0.659690433,5.024247492,29.02789998,6.320670081,40.36272324
0,121.65625,51.12537248,0.052160701,-0.302724775,2.346989967,15.76836401,8.881767403,95.92415602
0,113.5625,45.02113219,0.141473806,-0.00052033,1.548494983,13.84548594,11.78972755,166.1104013
1,64.484375,35.55057673,2.381897034,9.960942887,12.21906355,41.20937855,3.938264667,15.81185891
0,143.71875,47.62351335,-0.113036125,-0.368045041,5.346989967,28.02413256,5.919328985,35.81880526
0,106.28125,41.73220757,0.645758641,0.929025558,3.617056856,21.61274808,6.782397983,49.47014842
0,138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010344,120.6009721
0,113.9375,50.81964894,-0.02026941,-0.270797765,1.45819398,12.0438479,13.05077255,214.2820645
1,61.7109375,33.78982658,3.049806597,13.94469868,24.27424749,58.26434718,2.488989643,5.101222405
0,125.265625,48.81237746,0.148849527,0.189203023,3.515886288,23.47952745,8.228111125,72.34397691
0,97.65625,37.75609171,0.50220694,1.463230585,4.147157191,23.35447542,6.596141467,47.89062702
0,104.5703125,38.54394481,0.534333862,1.451721248,1.512541806,16.05198526,12.1071427,156.8038531
0,124.2421875,53.64957859,0.264862817,-0.407546779,1.071906355,9.942468959,17.31939298,385.1014122
0,103.3828125,51.14869883,0.55394402,0.308591935,2.470735786,18.52400539,8.791835052,85.07472868
0,127.578125,56.16794145,-0.083733634,-0.457150771,3.780100334,20.14560639,7.483812691,66.58691894
1,95.4140625,50.22924437,0.740939491,0.713137376,22.29598662,59.24229781,2.547417593,5.058853943
0,127.9296875,47.68421247,0.316462973,0.058934664,1.847826087,12.0265281,11.85201214,194.1600125
0,76.703125,33.28484062,0.992735111,5.348909256,8.724080268,35.68621314,4.540563066,20.64034806
0,117.9453125,43.92719627,0.074768541,0.378244993,2.090301003,13.16172391,10.23880715,144.0471467
0,110.7421875,49.60803332,0.154521237,0.120421137,2.024247492,17.64012929,9.650714837,99.87517028
0,79.34375,38.6337849,0.920278528,2.852583888,3.483277592,22.04617884,7.215895309,56.65625633
0,122.3984375,50.11008816,0.035901879,-0.019956118,1.814381271,14.2651314,11.54390548,160.5288295
0,120.1953125,45.61524872,0.212942978,0.368716404,1.325250836,12.19574455,12.46321904,195.5893166
0,137.3515625,50.45923321,0.023537675,0.20498877,1.892140468,14.41881569,10.35457538,133.4814526
0,137.8203125,43.04347976,-0.400622044,0.45719886,1.586120401,15.71996073,11.31013456,137.8610392
0,123.203125,51.67376017,0.253167482,-0.224699726,2.849498328,18.45456569,8.440634247,81.29637259
0,131.6015625,37.53130773,0.321462742,1.134500436,9.810200669,35.19256529,3.642719116,12.50794414
0,101.3359375,42.35697945,0.647615343,1.516993305,1.721571906,13.72594531,10.13171407,129.5353656
0,93.78125,51.07943224,0.426603622,0.00933542,4.706521739,25.961542,6.551423423,45.81434028
0,118.734375,45.22400572,0.123505621,0.270101389,1.223244147,10.54237324,15.04908022,303.7941438
0,117.90625,38.88593847,0.134774034,0.841589002,5.126254181,29.0770792,5.948730485,35.3913418
0,118.9921875,45.82720536,0.179845584,0.275249074,4.647993311,27.39960094,6.3269989,40.6165556
0,103.03125,35.7580711,0.403119745,1.648295446,2.10367893,18.00824653,9.658143197,100.1517883
1,87.3984375,44.42872449,1.118027124,1.945320906,19.08946488,52.50629384,2.921471061,7.584978339
0,101.421875,46.13814335,0.2051481,0.165603352,1.785117057,17.9354047,10.76379769,121.1406569
0,88.203125,41.71374912,0.575515065,1.289618241,4.612876254,25.44187687,6.190213202,40.56857045
1,38.9921875,30.21265673,3.999427187,22.96450729,20.06521739,57.27304281,2.790383453,6.395328509
0,94.3359375,38.64184045,0.45895813,1.308057594,1.069397993,9.937313553,17.15877848,380.4633001
0,97.765625,47.36716366,0.665701495,0.540977482,3.480769231,21.00450974,8.322723721,78.20527894
0,133.390625,45.89121552,-0.000707162,0.112555333,4.557692308,25.51140835,6.177845804,40.15980755
0,139.4375,52.99701495,-0.078747636,-0.172943018,6.313545151,28.93374713,4.957514148,25.54986465
0,135.28125,44.19752141,-0.094422873,-0.138744159,5.476588629,28.83742842,5.687787579,32.98404119
0,119.1875,49.48638544,-0.057378358,-0.273948949,6.975752508,31.30468856,5.042874588,26.32192228
0,100.6640625,50.37302684,0.174166827,-0.047649216,2.872073579,16.61202538,8.49188416,87.53202183
0,109.828125,51.30562673,0.074724818,-0.05692356,1.574414716,12.51007544,11.8089378,179.2747478
0,91.1484375,40.13377822,0.588747847,1.365016639,1.27090301,11.51065478,13.66452398,238.6485218
0,95.109375,40.59965255,0.644926047,1.41782129,10.07943144,36.98003454,3.771161007,13.78681426
0,87.40625,45.22140628,0.516280646,0.93893022,2.759197324,18.98042137,9.283710519,96.13555087
0,143.78125,44.78942703,-0.374367801,0.945022725,2.340301003,13.5043811,9.059749141,120.6133108
0,136.0078125,52.99741976,-0.138970632,-0.413871851,2.725752508,15.47821986,8.590834061,95.44352046
0,128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059
0,102.3359375,50.16757502,0.34131095,0.350070772,1.566889632,10.58978371,13.88705535,284.0213927
0,122.2578125,49.81234255,0.035583595,-0.487008652,1.821070234,18.76317172,11.13053507,127.9593499
