 >50K,37, Private,208358, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,39, Local-gov,183620, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States
 <=50K,39, Private,319248, 10th,6, Never-married, Other-service, Unmarried, White, Female,0,0,25, Mexico
 <=50K,50, Private,200960, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,21, Private,189013, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
 <=50K,46, Local-gov,36228, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
 <=50K,34, Private,346275, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States
 >50K,33, Private,238912, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
 <=50K,34, Private,258666, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Female,0,1974,40, United-States
 <=50K,27, Private,214858, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
 <=50K,46, Private,167915, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,39, Private,234901, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
 <=50K,24, Private,164529, 12th,8, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States
 <=50K,26, Private,102460, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,41, Private,219591, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 >50K,31, Private,279015, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,70, Taiwan
 >50K,52, Self-emp-inc,81436, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
 <=50K,41, Private,184102, 11th,7, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
 <=50K,38, State-gov,142022, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
 >50K,35, Self-emp-not-inc,202027, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States
 <=50K,25, Self-emp-inc,454934, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
 <=50K,33, Private,168387, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
 <=50K,47, Local-gov,148576, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
 <=50K,19, Private,214678, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
 <=50K,27, Private,214695, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,60, United-States
 <=50K,57, Self-emp-not-inc,286836, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,8, United-States
 <=50K,56, Private,164332, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States
 <=50K,55, Private,199713, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
 <=50K,20, ?,432376, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, Germany
 <=50K,38, Private,99156, HS-grad,9, Separated, Other-service, Own-child, White, Male,0,0,35, United-States
 <=50K,33, Private,146440, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
 <=50K,30, Private,111415, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Germany
 >50K,49, Federal-gov,213668, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,56, United-States
 >50K,32, Private,207668, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
 <=50K,19, Private,248749, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
 <=50K,30, Private,86808, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States
 <=50K,20, Federal-gov,147352, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
 <=50K,40, Private,247245, 9th,5, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
 <=50K,33, Private,184016, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
 <=50K,35, Private,220585, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
 <=50K,33, Private,221324, Assoc-voc,11, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
 >50K,56, Private,170070, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
 <=50K,76, ?,173542, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,10, United-States
 <=50K,34, Self-emp-inc,80249, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
 <=50K,19, Private,46162, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,25, United-States
 <=50K,36, Private,33887, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
 <=50K,27, Private,83517, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,60, United-States
 <=50K,22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
 <=50K,22, Private,416165, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,32, United-States
 <=50K,45, Private,240356, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,55, United-States
 <=50K,43, Federal-gov,134026, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,2174,0,40, United-States
 <=50K,43, Private,160246, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
 >50K,39, Local-gov,153976, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,41, Private,150533, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2829,0,40, United-States
 <=50K,39, Private,278187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 >50K,56, Local-gov,268213, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, ?
 >50K,44, Private,185798, Assoc-voc,11, Separated, Craft-repair, Other-relative, White, Male,0,0,48, United-States
 <=50K,40, Private,76625, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
 <=50K,53, Private,48641, 12th,8, Never-married, Other-service, Not-in-family, Other, Female,0,0,35, United-States
 <=50K,42, Private,248356, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
 <=50K,38, State-gov,143517, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
 <=50K,31, ?,163890, Some-college,10, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States
 <=50K,34, ?,93834, HS-grad,9, Separated, ?, Own-child, White, Female,0,0,8, United-States
 <=50K,41, Local-gov,37848, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,25, United-States
 >50K,59, Private,322691, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
 <=50K,31, Private,34374, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
 >50K,50, ?,87263, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States
 <=50K,29, Private,134152, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
 <=50K,26, Private,37202, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
 <=50K,34, Self-emp-not-inc,306982, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,60, South
 <=50K,59, Private,284834, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,2885,0,30, United-States
 <=50K,37, Private,130620, 12th,8, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,33, ?
 <=50K,36, Private,224566, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,1669,45, United-States
 <=50K,66, ?,129476, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States
 <=50K,67, ?,39100, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States
 <=50K,50, Private,421132, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,51, Self-emp-inc,162943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,20, Private,37783, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
 <=50K,23, Private,54472, Some-college,10, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,50, United-States
 >50K,45, Local-gov,127678, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States
 <=50K,25, Private,214413, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 >50K,47, Private,150768, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1564,51, United-States
 <=50K,63, ?,331527, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
 <=50K,31, Private,409622, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,36, Mexico
 <=50K,25, Private,47353, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
 >50K,49, Private,54260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,46, Private,324601, 1st-4th,2, Separated, Machine-op-inspct, Own-child, White, Female,0,0,40, Guatemala
 <=50K,33, Private,178615, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,37, Self-emp-not-inc,348739, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
 >50K,47, Federal-gov,227244, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,50, United-States
 <=50K,54, Private,244770, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
 <=50K,25, Local-gov,366796, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
 <=50K,62, State-gov,162678, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 >50K,54, Self-emp-not-inc,200960, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,56, Local-gov,391926, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,35, Private,225750, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States
 <=50K,49, Local-gov,79019, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,16, United-States
 >50K,47, Private,340982, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,3103,0,40, Philippines
 <=50K,23, Private,262744, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
 <=50K,32, Private,128016, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States
 <=50K,20, ?,244689, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States
 <=50K,31, Private,193477, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
 >50K,37, Private,161141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 >50K,35, Federal-gov,49657, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
 >50K,59, Self-emp-not-inc,357943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,27, Private,114967, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
 <=50K,31, Private,101697, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
 <=50K,33, Private,119033, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
 <=50K,29, Private,184806, Prof-school,15, Never-married, Prof-specialty, Other-relative, White, Male,0,0,50, United-States
 <=50K,60, Private,166330, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
 <=50K,31, Private,207685, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,34, United-States
 >50K,33, Local-gov,198183, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
 <=50K,49, Private,175070, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
 >50K,41, Private,197583, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
 <=50K,43, Private,187861, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,44, United-States
 >50K,62, State-gov,202056, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,14084,0,40, United-States
 <=50K,20, Private,190457, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
 <=50K,44, State-gov,351228, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
 <=50K,46, Private,72896, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States
 <=50K,29, Private,258862, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States
 >50K,43, Self-emp-not-inc,145441, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
 <=50K,46, Private,128460, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
 >50K,32, Private,344129, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,55, State-gov,199713, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States
 >50K,51, Private,192182, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, United-States
 >50K,33, Private,183612, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 >50K,31, Private,240283, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
 <=50K,22, Private,137862, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,16, United-States
 <=50K,28, Private,212640, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,85, United-States
 <=50K,37, Private,211154, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,52, United-States
 <=50K,20, Private,186830, HS-grad,9, Never-married, Transport-moving, Other-relative, Black, Male,0,0,45, United-States
 <=50K,66, Private,244661, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
 <=50K,35, Private,166193, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
 <=50K,54, Private,138944, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
 >50K,44, Private,151985, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,24, United-States
 <=50K,23, ?,238087, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States
 <=50K,43, Private,235556, Some-college,10, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,45, Mexico
 <=50K,34, Private,37380, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
 <=50K,32, Private,203674, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,880,36, United-States
 >50K,63, Local-gov,150079, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
 <=50K,34, Private,190040, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
 <=50K,40, Private,137142, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
 >50K,46, Self-emp-inc,235320, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States
 <=50K,21, Private,119309, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,1602,16, United-States
 <=50K,47, Private,24723, 10th,6, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,45, United-States
 >50K,55, ?,106707, Assoc-acdm,12, Married-civ-spouse, ?, Husband, Black, Male,0,0,20, United-States
 <=50K,19, Private,283033, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
 >50K,65, Private,198766, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States
 <=50K,61, Private,128831, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,30, Private,175931, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,44, United-States
 <=50K,26, Private,106705, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,28, United-States
 <=50K,33, Private,182246, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
 <=50K,21, Private,399022, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,24, United-States
 <=50K,17, ?,297117, 11th,7, Never-married, ?, Own-child, White, Female,0,0,40, United-States
 <=50K,23, Private,216867, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,37, Mexico
 <=50K,17, Private,329783, 10th,6, Never-married, Sales, Other-relative, White, Female,0,0,10, United-States
 <=50K,45, Private,81132, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
 <=50K,24, Private,223515, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
 <=50K,37, Self-emp-not-inc,183735, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,30, United-States
 <=50K,43, Private,185670, 1st-4th,2, Widowed, Prof-specialty, Unmarried, White, Female,0,0,21, Mexico
 <=50K,22, Private,297380, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States
 <=50K,31, Private,137367, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India
 <=50K,19, Private,249609, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,8, United-States
 <=50K,45, Private,288437, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,4064,0,40, United-States
 <=50K,35, Private,174503, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
 <=50K,31, Private,176969, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
 >50K,34, Private,337587, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
 <=50K,21, Private,285127, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States
 <=50K,24, Private,216129, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1408,50, United-States
 <=50K,36, Private,101460, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,18, United-States
 <=50K,54, Private,278329, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States
 <=50K,50, Private,98215, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
 >50K,34, Private,149507, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
 <=50K,17, Local-gov,182070, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States
 <=50K,54, State-gov,198186, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,38, United-States
 <=50K,47, Private,225456, HS-grad,9, Never-married, Tech-support, Other-relative, White, Male,0,0,50, United-States
 <=50K,60, Self-emp-not-inc,282660, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,66, Private,29431, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
 <=50K,32, Private,242150, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States
 <=50K,43, Private,75742, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
 <=50K,41, Private,43945, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?
 >50K,42, Private,46221, Doctorate,16, Married-spouse-absent, Other-service, Not-in-family, White, Male,27828,0,60, ?
 <=50K,47, Private,238185, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
 <=50K,35, Private,73715, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,25, Private,483822, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, El-Salvador
 <=50K,36, Private,258102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
 <=50K,37, Private,215476, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,30, United-States
 <=50K,43, Self-emp-not-inc,315971, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
 >50K,42, Private,240628, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
 <=50K,28, Private,44216, HS-grad,9, Never-married, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
 <=50K,58, State-gov,40925, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,25, Private,237065, Some-college,10, Divorced, Other-service, Own-child, Black, Male,0,0,38, United-States
 >50K,34, Self-emp-inc,174215, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,4787,0,45, France
 >50K,47, Local-gov,148995, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States
 <=50K,33, Private,194901, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
 <=50K,35, Private,33975, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,25, Private,25497, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,20, Private,218215, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 <=50K,46, ?,148489, HS-grad,9, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines
 <=50K,29, Private,202182, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
 <=50K,43, Self-emp-not-inc,27242, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
 <=50K,47, Private,312088, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
 <=50K,17, Private,240143, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States
 <=50K,64, Private,312242, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,3, United-States
 <=50K,29, Private,274969, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,42, United-States
 <=50K,49, Private,188515, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
 >50K,51, ?,203953, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
 <=50K,18, Private,119655, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States
 >50K,39, Self-emp-not-inc,202027, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States
 <=50K,27, Private,200733, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States
 <=50K,20, ?,201680, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States
 >50K,61, Private,298400, Bachelors,13, Divorced, Sales, Not-in-family, Black, Male,4787,0,48, United-States
 <=50K,24, Private,124242, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
 >50K,41, Self-emp-not-inc,252986, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,43, Private,195212, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, ?
 <=50K,26, Private,165510, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
 <=50K,58, Private,119751, HS-grad,9, Married-civ-spouse, Priv-house-serv, Other-relative, Asian-Pac-Islander, Female,0,0,60, Philippines
 <=50K,41, Private,210259, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States
 <=50K,50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, England
 <=50K,41, Local-gov,190786, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States
 <=50K,31, Private,234976, 11th,7, Never-married, Adm-clerical, Unmarried, White, Female,0,0,48, United-States
 >50K,39, Private,99452, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
 <=50K,31, Private,234387, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
 >50K,29, Private,152461, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,14344,0,50, United-States
 >50K,58, Self-emp-not-inc,248841, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States
 <=50K,37, Private,167851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
 <=50K,23, Private,240398, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male,0,0,15, United-States
 >50K,33, Local-gov,194901, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,54, Local-gov,152540, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States
 >50K,59, Private,81929, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,45, United-States
 <=50K,55, Private,342121, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
 <=50K,28, Local-gov,332249, HS-grad,9, Separated, Transport-moving, Own-child, White, Male,0,0,45, United-States
 <=50K,24, Local-gov,117109, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,27, United-States
 <=50K,22, State-gov,309348, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
 <=50K,21, Private,346693, 7th-8th,4, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States
 <=50K,35, Private,410034, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
 <=50K,30, Private,54608, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
 <=50K,57, ?,176897, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States
 <=50K,23, Private,227943, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
 <=50K,38, Private,103323, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
 <=50K,36, Private,175643, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
 >50K,45, Self-emp-not-inc,242184, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
 <=50K,46, State-gov,273771, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
