1,12551,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4,0,3,0,0,1,0,1,8,1,0.0,0.0,10,11
0,3237,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8,3.0,1.0,4.0,1.0,1.0,5.0,1,2,3,0,1,0,1,0,0,2,1.0,3.0,11,22
1,10984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,4,2,3,1,1,0,0,1,6,0,1.0,0.0,10,11
1,20595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0,3,1,0,1,1,1,0,2,0.0,0.0,10,11
0,9120,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,3,3,3,0,0,0,0,1,8,0,1.0,0.0,10,11
1,18710,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.8,2.0,2.0,2.0,5.0,1.0,2.0,4,1,3,1,3,0,0,1,1,2,1.0,0.0,10,11
0,12546,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,2,2,0,0,0,1,0,2,0,1.0,0.0,4,10
0,12020,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,4,3,3,0,0,0,0,1,6,2,1.0,0.0,10,11
1,16691,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4,5.0,2.0,4.0,5.0,2.0,4.0,4,2,3,1,1,0,0,0,3,0,1.0,0.0,19,5
0,22297,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,2.0,4.0,4.0,2.0,4.0,0,3,3,1,0,1,1,1,6,1,1.0,0.0,10,11
0,20771,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,3,2,3,0,1,0,0,0,3,0,2.0,0.0,19,5
0,10705,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,3,3,3,0,3,0,1,0,8,2,1.0,0.0,11,10
0,15106,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,3,3,3,0,0,0,0,0,6,2,1.0,0.0,17,10
0,2908,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,2,0,2,0,0,1,6,2,1.0,0.0,10,11
0,18639,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2,2,3,0,1,0,0,0,9,0,3.0,1.0,4,12
1,20316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,3.0,1.0,5.0,1.0,1.0,2,0,3,0,3,2,2,3,5,0,1.0,0.0,10,11
1,26562,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,5.0,2.0,4.0,5.0,2.0,1.0,4,3,3,0,0,1,1,2,3,1,0.0,0.0,10,11
0,6651,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,2.0,5.0,4.0,2.0,2,0,3,1,0,0,0,0,4,0,1.0,0.0,21,18
0,16304,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,3,3,3,1,0,1,0,2,3,0,0.0,0.0,10,11
1,6430,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,4.0,1.0,3,2,3,0,0,1,0,0,3,2,0.0,0.0,19,5
0,20534,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,1,3,3,0,2,1,1,2,4,0,0.0,1.0,10,11
1,17593,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,1,2,3,1,1,0,0,0,7,0,1.0,2.0,4,2
0,3738,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,1.0,2.0,4,3,2,0,1,1,0,1,7,0,2.0,1.0,10,11
0,12186,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,2.0,4.0,4.0,1.0,1.0,1,3,3,1,0,0,0,0,4,2,1.0,0.0,20,14
0,129,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,1.0,4.0,4.0,2.0,2,2,1,0,0,1,0,0,0,1,0.0,0.0,13,20
1,11003,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,5.0,4.0,3.0,4.0,1.0,4.0,0,3,3,0,2,1,0,1,9,0,2.0,1.0,10,11
1,2211,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,2.0,2,2,3,1,3,1,0,3,6,0,0.0,0.0,10,11
0,8389,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,2.0,2.0,2,3,3,1,0,1,0,1,3,0,0.0,2.0,10,11
0,3651,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,5.0,2.0,3,3,3,0,0,0,0,0,1,2,1.0,0.0,2,17
1,12377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,3.0,1.0,2.0,5.0,3.0,1.0,4,2,3,0,0,0,1,1,8,1,1.0,0.0,10,11
1,11278,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,4,2,3,1,1,0,0,1,7,1,1.0,0.0,10,11
1,26263,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,1.0,1,2,3,0,1,0,0,0,9,2,1.0,2.0,21,18
0,12851,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,5.0,2.0,2.0,5.0,2.0,2.0,3,2,0,0,0,1,0,0,3,0,0.0,0.0,0,22
1,14295,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,1,0,3,1,1,0,0,0,8,0,1.0,2.0,13,22
0,2263,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,2,0,2,1,3,1,1,2,7,1,1.0,0.0,10,11
0,13128,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,3,2,3,1,0,0,0,1,5,2,1.0,0.0,10,11
0,1419,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,5.0,4.0,4.0,1,0,3,0,3,1,0,1,1,0,1.0,1.0,10,11
0,8451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4,3,3,1,0,0,0,1,0,0,1.0,0.0,10,11
0,15175,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.2,2.4,4.0,2.4,1.6,2,4,3,1,3,2,2,3,9,0,0.6,0.4,10,11
0,12661,1.4,1.2,0.0,0.0,0.0,0.0,1.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,4,0,3,0,3,1,0,1,6,0,0.0,0.0,10,11
1,12894,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,5.0,1.0,3,2,3,0,1,1,0,0,5,1,1.0,0.0,17,22
0,14961,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,4.0,4.0,5.0,5.0,4.0,1,0,3,0,1,0,0,0,6,2,1.0,0.0,0,21
1,5336,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,4.0,4.0,0,1,2,0,3,1,1,2,6,0,2.0,1.0,10,11
0,7677,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,3.0,1.0,4.0,4.0,2.0,4.0,4,3,3,1,3,2,0,1,3,0,0.0,0.0,10,11
0,7283,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,2.0,4.0,5.0,4,3,3,0,0,1,1,0,5,1,0.0,0.0,0,10
0,19870,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,0,2,3,1,0,0,1,0,1,2,1.0,1.0,6,23
0,7336,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,5.0,4.0,1,1,1,0,2,0,0,1,5,0,3.0,3.0,10,11
1,41,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,3,3,3,0,1,0,0,0,9,0,1.0,0.0,4,2
1,23335,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,3,0,3,0,0,1,0,0,1,0,0.0,0.0,4,21
0,17372,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2,2,0,0,0,1,0,0,2,0,2.0,0.0,4,2
1,3180,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2,0,3,0,0,1,0,0,8,1,0.0,0.0,4,12
0,19484,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,0,3,3,1,0,1,0,1,1,0,1.0,1.0,10,11
0,20004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.6,2.0,1.0,4.0,1.0,2.0,2.0,0,3,1,0,0,1,0,0,2,1,0.0,0.0,21,22
0,17924,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,4.0,1.0,0,1,3,0,3,1,2,3,9,2,1.0,3.0,10,11
0,10588,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,5.0,5.0,5.0,4.0,1.0,1,3,3,1,3,1,0,0,2,0,1.0,0.0,16,4
1,3551,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,1.0,1.0,0,3,3,1,0,0,0,0,1,2,2.0,3.0,17,15
0,17236,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,1.0,3,0,3,0,2,1,1,1,6,0,0.0,3.0,10,11
1,1240,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,3,2,3,0,0,1,0,0,6,1,0.0,0.0,19,22
0,530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4,0,3,1,2,0,0,1,5,2,1.0,0.0,10,11
1,17793,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,0,2,3,0,1,1,0,0,1,0,3.0,0.0,19,5
1,8491,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,2,3,3,0,2,1,1,1,4,2,0.0,0.0,10,11
0,18101,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,5.0,1.0,2.0,5.0,1.0,2.0,2,3,3,0,0,1,0,2,6,2,1.0,0.0,10,11
0,5032,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1,3,3,0,0,0,0,0,6,1,1.0,1.0,13,10
0,2872,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,0,2,3,1,0,0,0,0,5,1,1.0,2.0,1,1
1,21309,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,1.0,3.4,2.4,1.6,4.0,3.0,1.4,0,4,2,0,3,2,2,3,3,2,0.0,0.0,10,11
0,6445,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,0,2,3,1,1,1,1,0,7,1,1.0,0.0,6,22
0,14664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,3,3,3,1,1,1,0,0,0,1,1.0,1.0,13,15
1,22083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4,2,3,1,0,1,1,1,1,2,0.0,0.0,10,11
1,24391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4,2,3,1,3,1,1,0,8,2,0.0,0.0,13,20
1,12172,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,3,3,3,0,0,1,0,0,9,2,0.0,0.0,1,21
1,12694,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,1.0,4,0,3,0,0,1,1,1,4,0,1.0,0.0,10,11
1,4243,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,1,3,3,0,2,1,1,1,4,0,2.0,1.0,10,11
0,18118,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,1,3,3,1,1,1,0,0,9,2,1.0,2.0,8,9
0,8376,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1.0,3.8,1.8,1.8,4.0,3.2,2.6,3,4,3,1,3,2,2,3,9,2,1.0,1.0,10,11
0,1619,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2,2,3,1,1,0,0,2,1,0,1.0,0.0,10,11
1,14393,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,1,3,3,0,1,1,0,0,1,2,2.0,2.0,1,10
0,23095,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,3,1,1,0,0,0,0,2,8,0,1.0,0.0,10,11
0,7810,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,4,2,3,1,1,0,0,1,1,0,1.0,0.0,10,11
0,1449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1,1,3,1,1,0,0,2,5,1,1.0,1.0,10,11
1,11709,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,2.0,4.0,5.0,2.0,2.0,1,3,3,0,1,0,0,1,9,0,1.0,2.0,10,11
1,11745,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,0,0,3,0,0,0,0,0,0,0,1.0,3.0,4,12
0,23719,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,4.0,2.0,4.0,4.0,2.0,4.0,3,2,3,0,0,1,0,0,6,0,0.0,0.0,19,5
1,26278,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,4,2,3,0,0,0,0,1,8,0,1.0,0.0,10,11
1,24348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,2.0,4,2,3,1,3,0,2,1,4,0,1.0,0.0,10,11
1,13518,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,5.0,1.0,1.0,5.0,4.0,1.0,3,2,3,0,0,0,0,1,7,0,1.0,0.0,10,11
0,22622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,1.0,4.0,2.0,2.0,0,0,3,0,1,0,0,0,8,0,1.0,3.0,11,22
1,19105,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,1.0,5.0,1,1,1,0,0,0,0,0,8,1,1.0,3.0,16,19
0,12436,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.0,4.0,4.0,2.0,4.0,2,0,3,1,1,0,0,0,3,0,1.0,0.0,3,22
1,23676,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,3,0,3,0,0,0,0,0,7,1,1.0,0.0,16,7
0,13574,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,2.0,4.0,4,3,3,1,0,1,0,1,7,2,1.0,0.0,10,11
1,13413,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,4,2,3,1,3,0,2,0,3,1,1.0,0.0,19,5
0,4602,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,2,0,3,1,0,1,0,0,0,0,0.0,0.0,20,14
1,3586,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,4.0,4,1,3,0,2,1,0,1,4,1,0.0,0.0,10,11
1,20831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,3.0,3.0,2.0,3.0,3.0,3.0,4,1,3,0,3,1,0,1,6,0,0.0,0.0,10,11
1,1936,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,4,0,1,0,0,1,1,1,7,0,0.0,0.0,10,11
0,15133,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,3,3,3,0,1,0,1,0,8,2,1.0,0.0,11,22
1,1760,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,2,0,0,1,2,1,1,1,6,2,0.0,0.0,10,11
0,2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,1.0,2.0,3,0,3,1,1,1,0,0,8,2,0.0,0.0,11,13
0,9815,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,0.8,3.0,3.0,1.0,5.0,1.0,2.0,0,1,1,0,2,0,1,1,7,1,2.0,3.0,10,11
0,13543,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3,0,3,0,1,0,0,1,7,0,0.0,0.0,10,11
1,7622,1.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,3,2,3,0,0,0,0,1,7,0,1.0,0.0,10,11
1,3514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,2.0,4,0,3,1,2,1,1,1,6,1,0.0,0.0,10,11
1,4537,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,1.0,0.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1,2,3,1,3,1,0,0,2,0,0.0,0.0,4,2
0,20204,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,4.0,1.0,1,2,3,0,2,1,0,1,1,0,0.0,3.0,10,11
0,6590,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,3,2,3,0,0,1,0,1,3,0,0.0,0.0,10,11
1,1958,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,5.0,5.0,2.0,4,2,3,1,1,0,0,0,4,2,1.0,0.0,17,0
0,163,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,1.0,0,1,2,1,0,0,1,0,1,0,1.0,3.0,15,22
0,12728,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,4,2,3,0,3,0,0,1,6,0,0.0,0.0,10,11
0,16406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3,3,3,1,0,0,0,0,0,0,1.0,0.0,21,18
0,21315,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,0,2,2,1,0,1,1,0,9,0,0.0,0.0,4,2
0,22249,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,2,3,3,1,1,0,0,0,8,1,1.0,0.0,10,22
1,25643,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8,5.0,4.0,4.0,5.0,5.0,1.0,3,0,3,0,0,0,0,0,1,0,1.0,0.0,4,10
1,3746,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,3.0,1.0,4,0,3,1,3,1,0,1,9,2,0.0,0.0,10,11
0,12698,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,3,3,0,0,2,1,1,2,6,0,0.0,0.0,10,11
1,16766,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,2.0,1.0,2,3,3,1,0,1,1,0,5,1,0.0,0.0,16,19
