6,48831,828.398,315.8449177,197.5912861,1.598475945,0.780147273,49355,249.3462657,0.793922544,0.989383041,0.894185038,0.789457901,0.006468123,0.001549794,0.623243777,0.996240185
1,183483,1669.563,634.1044843,374.9097183,1.691352487,0.806493607,187798,483.3402646,0.763253132,0.977023184,0.827180091,0.762240729,0.00345593,0.000719637,0.58101093,0.98269428
1,150648,1489.751,511.9428366,379.2845314,1.349759334,0.671645345,153091,437.9623168,0.781426037,0.984042171,0.852993778,0.855490663,0.003398272,0.001122791,0.731864275,0.987840636
3,30448,664.217,253.0739378,153.67161,1.646849003,0.794533583,30830,196.8948899,0.803207766,0.987609471,0.867258692,0.778013302,0.008311677,0.001878523,0.605304697,0.996845438
6,49198,847.163,327.0894642,193.0519755,1.694307781,0.807248624,49844,250.2815197,0.788429487,0.987039563,0.861436666,0.765177565,0.00664843,0.001405878,0.585496706,0.992011624
5,35996,686.723,235.3434819,194.8065986,1.208087835,0.561090618,36312,214.0829994,0.779134199,0.991297643,0.95918178,0.909661902,0.006538045,0.002761517,0.827484777,0.999674292
3,39118,739.694,283.2010599,176.5391834,1.604182451,0.781926616,39487,223.1738885,0.743236054,0.990655152,0.898426006,0.788040442,0.007239661,0.001722233,0.621007739,0.996209716
6,49797,838.034,313.9339583,202.4012511,1.551047518,0.764414113,50335,251.8005354,0.725977869,0.989311612,0.891024747,0.80208123,0.006304275,0.00160949,0.643334299,0.997842068
3,38981,734.732,278.7401511,178.471714,1.561816968,0.768141692,39327,222.7827433,0.738486312,0.991201973,0.90741286,0.799248843,0.007150667,0.001799925,0.638798713,0.997686669
3,21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012
0,78569,1157.905,411.0149212,244.2806477,1.682552118,0.804217405,80496,316.2865122,0.669572702,0.976060922,0.736402461,0.76952562,0.005231261,0.001131562,0.59216968,0.99635635
3,39699,742.497,281.8956665,179.6556906,1.569088435,0.770605289,40047,224.8251247,0.771903558,0.991310211,0.904898826,0.797547289,0.007100825,0.001772207,0.636081679,0.998068406
1,176478,1581.113,595.8924511,379.2914862,1.5710673,0.771268473,177909,474.0240167,0.819531903,0.991956562,0.887104165,0.795485856,0.003376582,0.00083404,0.632797747,0.994167848
4,51339,889.001,360.4412657,181.9405007,1.981094173,0.863252958,51958,255.6694057,0.637593145,0.988086531,0.816305589,0.709323349,0.007020808,0.001096337,0.503139613,0.996766956
5,33006,669.769,223.5277491,188.2429412,1.187442927,0.539249994,33458,204.9988888,0.757018349,0.986490525,0.924597414,0.917107114,0.006772337,0.002955279,0.841085458,0.998740978
3,30215,654.735,253.9590011,151.8413753,1.672528325,0.801572791,30510,196.1400847,0.749045565,0.990331039,0.885729986,0.772329722,0.008405064,0.001844726,0.596493199,0.997651772
0,67792,1064.282,403.333845,214.9557913,1.876357192,0.846148268,68830,293.7949203,0.803099049,0.984919367,0.752098767,0.728416234,0.005949579,0.0010332,0.53059021,0.995576756
4,47977,871.47,361.1227245,169.52872,2.130156617,0.882959563,48578,247.1562535,0.71973777,0.987628144,0.793849306,0.684410691,0.007526997,0.001018752,0.468417994,0.99780369
6,44411,784.979,295.4961176,192.3754878,1.536038302,0.759055918,44834,237.7936951,0.831947098,0.990565196,0.905699941,0.804726969,0.00665367,0.001721215,0.647585495,0.994716123
6,42483,759.66,273.926306,197.9284273,1.383966466,0.691307315,42954,232.5747957,0.728946465,0.989034781,0.925095404,0.849041478,0.006447904,0.002066874,0.720871431,0.997661887
2,75761,1040.267,407.3840149,237.768531,1.713363889,0.812007371,76319,310.583163,0.755479548,0.992688583,0.879763458,0.762384266,0.005377226,0.001120556,0.581229768,0.995858096
5,34945,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406
5,40873,730.159,241.997203,215.1844935,1.124603354,0.457514036,41202,228.1252286,0.766330433,0.992014951,0.963410763,0.942677129,0.005920711,0.002884068,0.88864017,0.999367715
3,28070,633.853,245.0127798,147.6998715,1.658855741,0.797873305,28561,189.0498189,0.709734513,0.982808725,0.877960903,0.771591666,0.008728635,0.00190843,0.595353699,0.987605901
3,27770,610.656,224.8720126,157.3307031,1.429295161,0.7144901,28076,188.0368638,0.737935799,0.989101012,0.935820353,0.83619505,0.00809766,0.002442135,0.699222162,0.999394852
3,27384,607.039,226.7670759,154.085711,1.471694386,0.733685787,27661,186.7254447,0.801545486,0.989985901,0.933842344,0.823423965,0.008281006,0.002348318,0.678027026,0.997848567
2,88095,1154.539,457.4954323,247.1510757,1.851076031,0.841519767,88910,334.911985,0.812849471,0.990833427,0.830508168,0.732055364,0.005193205,0.000920007,0.535905055,0.992001003
3,31220,671.127,258.0112672,154.6042127,1.668850174,0.800588174,31589,199.3753711,0.717701149,0.988318719,0.871030456,0.772739009,0.008264294,0.001817678,0.597125577,0.996513123
2,75228,1069.108,412.7023222,235.9049758,1.749443057,0.820525106,77009,309.4887146,0.768856547,0.976872833,0.827077528,0.749907858,0.00548602,0.001070209,0.562361796,0.98381994
3,33914,686.12,261.4687853,165.7378041,1.577604981,0.773437771,34254,207.799533,0.741435474,0.990074152,0.905292082,0.794739352,0.00770976,0.001897228,0.631610638,0.996432088
3,42070,763.489,289.0223734,186.1234339,1.552853218,0.765045803,42556,231.4415426,0.768823099,0.988579754,0.906936347,0.800773794,0.006870035,0.001742521,0.64123867,0.995749532
2,63962,979.26,377.9745192,216.816579,1.743291592,0.819116286,64599,285.3751001,0.81929038,0.990139166,0.83817725,0.755011477,0.005909361,0.001184498,0.570042331,0.993750003
6,48318,837.416,331.8016175,186.129574,1.782637817,0.827838539,48783,248.0330388,0.686530264,0.990467991,0.865837327,0.747534146,0.00686704,0.001322737,0.558807299,0.996151024
4,51712,899.975,368.8724141,179.9895824,2.0494098,0.872874176,52345,256.5964991,0.736155795,0.987907154,0.802306494,0.695623986,0.007133207,0.001030298,0.48389273,0.991694503
4,52462,903.657,364.9769654,183.8306827,1.985397432,0.863891766,53123,258.450562,0.809623754,0.987557179,0.807323274,0.70812842,0.006956978,0.001079067,0.50144586,0.995569323
4,45369,834.295,338.9924603,171.6009778,1.975469281,0.862410933,45987,240.3447626,0.760484763,0.98656142,0.81908654,0.708997369,0.007471896,0.001164633,0.50267727,0.993023505
5,35809,681.549,232.7871235,196.0478268,1.187399664,0.539202072,36094,213.5261924,0.765149573,0.992103951,0.968741461,0.917259465,0.006500799,0.002838673,0.841364926,0.999036431
6,46909,818.989,302.6021282,198.5054879,1.524401826,0.754765221,47614,244.3898398,0.701999342,0.985193431,0.878840174,0.807627631,0.006450833,0.001692935,0.65226239,0.994309978
0,60237,963.531,358.724155,215.0536853,1.668067927,0.800377774,61280,276.9406623,0.77934327,0.982979765,0.815345755,0.772015652,0.005955213,0.001304913,0.596008167,0.994182107
6,46155,803.311,290.354922,203.1442784,1.429303962,0.714494319,46738,242.4177617,0.714142039,0.98752621,0.898796125,0.834901506,0.006290866,0.00188552,0.697060525,0.99631137
2,83074,1109.599,433.9891244,246.8393388,1.758184601,0.822497663,84328,325.2277693,0.80298871,0.985129494,0.847896559,0.749391519,0.005224127,0.001016316,0.561587649,0.987374757
3,41676,751.209,272.2269285,195.4033289,1.393153996,0.696253746,42073,230.3552284,0.742887701,0.99056402,0.928056311,0.846188251,0.006531983,0.002065821,0.716034556,0.997546403
4,46642,875.771,362.1727717,164.878319,2.196606406,0.890364834,47195,243.6933295,0.647859544,0.988282657,0.764198021,0.672864855,0.007764949,0.000981815,0.452747113,0.994507209
5,37606,700.716,229.643827,209.019182,1.098673456,0.414194161,37942,218.8182952,0.785733687,0.991144378,0.96246055,0.95285947,0.006106574,0.003105223,0.907941169,0.997530862
3,36183,699.394,257.8609676,179.4804676,1.436707688,0.718007069,36516,214.638362,0.782166018,0.99088071,0.929545455,0.832380193,0.007126578,0.002110317,0.692856786,0.995432671
6,49207,848.51,334.3219707,188.0838571,1.777515496,0.826740811,49790,250.3044112,0.780035826,0.988290821,0.858860881,0.748692677,0.006794195,0.001316837,0.560540725,0.996369824
5,35764,674.477,222.1229203,205.0983639,1.083006788,0.383946726,36032,213.3919846,0.7745149,0.992562167,0.987919735,0.960693225,0.006210796,0.003263367,0.922931472,0.999541049
4,48178,863.116,359.8407715,171.0169983,2.104122836,0.879846794,48750,247.6734438,0.79575185,0.988266667,0.812681356,0.688286218,0.007468985,0.001033993,0.473737918,0.996802772
6,39028,733.184,272.167639,183.2053668,1.485587698,0.739520281,39505,222.9170091,0.766969304,0.987925579,0.912347324,0.819043035,0.006973651,0.001935828,0.670831493,0.996579013
3,29602,651.461,239.0421845,158.1333836,1.511649084,0.749919413,30002,194.1402509,0.730426629,0.986667555,0.876504349,0.812158955,0.008075204,0.002167192,0.659602169,0.997087015
0,82845,1137.84,404.1093684,261.6892488,1.544233744,0.762005663,84027,324.779202,0.757633954,0.985933093,0.804106869,0.803691346,0.004877897,0.001255364,0.645919779,0.997451118
2,66497,984.322,379.967827,225.4271182,1.68554622,0.804996551,67422,290.9752739,0.749650523,0.986280443,0.862457162,0.765789241,0.00571406,0.001212165,0.586433162,0.988460199
0,73222,1061.6,402.9536876,232.4006331,1.733875172,0.816925796,74190,305.3344821,0.696053082,0.986952419,0.816450072,0.757740881,0.005503178,0.001119119,0.574171242,0.995541261
3,39578,734.744,275.5475876,183.226216,1.503865515,0.746885136,39954,224.4822369,0.705490196,0.990589178,0.921279933,0.814676836,0.00696214,0.001891751,0.663698348,0.998113057
6,49309,831.6,310.4086535,202.9295689,1.529637377,0.756710849,49899,250.5637019,0.731609247,0.988176116,0.895998119,0.807205917,0.006295172,0.001648636,0.651581393,0.996683253
6,47011,824.669,318.7532097,188.5430487,1.690612367,0.80630379,47682,244.655399,0.75187525,0.985927604,0.868660382,0.767538621,0.006780396,0.001451563,0.589115535,0.995966008
2,91019,1196.401,482.8816207,243.5299364,1.982842963,0.863513121,92588,340.4247202,0.779605996,0.983053959,0.799076556,0.704985871,0.005305284,0.00080837,0.497005079,0.985483024
2,68374,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696
4,58225,950.191,390.115627,190.8250632,2.044362624,0.872199671,58981,272.2762797,0.786824324,0.987182313,0.810396462,0.697937383,0.00670014,0.000980685,0.48711659,0.995842951
1,151014,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653
3,34570,693.587,263.3023255,168.1358044,1.566009848,0.769567404,34900,209.799645,0.753355997,0.990544413,0.903040763,0.796801337,0.007616498,0.001893805,0.634892371,0.994247705
3,37261,735.47,289.6648939,164.6542511,1.759231189,0.822731546,37695,217.8122556,0.736674575,0.988486537,0.865634277,0.751945645,0.007773943,0.001533087,0.565422253,0.994708463
6,42490,771.623,296.8766722,183.8915802,1.614411448,0.785059167,43065,232.5939558,0.797350297,0.98664809,0.896780728,0.783469964,0.006986977,0.001623897,0.613825185,0.990966405
5,42714,751.259,266.4714283,204.460162,1.303292659,0.641303429,43016,233.2062476,0.757662835,0.992979357,0.951044266,0.875164174,0.006238503,0.002257451,0.765912332,0.99820792
6,44359,798.069,300.7113183,189.1698436,1.58963666,0.777344958,44815,237.6544402,0.803619631,0.989824835,0.87520689,0.7903076,0.006779037,0.001631295,0.624586103,0.992864966
5,39754,721.292,252.4577187,201.1918221,1.254811036,0.604068046,40091,224.98081,0.791912351,0.991594123,0.960214957,0.891162335,0.006350499,0.002470671,0.794170307,0.996533665
3,29513,646.689,243.9750274,155.3809161,1.570173696,0.770969378,29885,193.8481846,0.722720149,0.987552284,0.886813456,0.794541092,0.008266697,0.00203225,0.631295546,0.991243662
5,41780,744.211,257.1975541,207.0124766,1.242425376,0.593441243,42194,230.6424683,0.763077148,0.990188178,0.947951526,0.896752184,0.006155997,0.002455658,0.804164479,0.999114355
6,56074,937.773,355.6386083,202.0103966,1.760496561,0.823013675,56916,267.199615,0.653200536,0.985206269,0.801264593,0.751323419,0.006342309,0.001246622,0.564486879,0.993777209
6,44026,799.421,289.2898136,196.3698078,1.473188861,0.734323575,44738,236.760732,0.723421736,0.984085118,0.865701137,0.818420562,0.006570886,0.001818485,0.669812217,0.986759897
6,46063,829.889,312.4502211,189.7115169,1.646975504,0.794569225,46775,242.1760375,0.693981168,0.984778193,0.840469711,0.775086786,0.006783106,0.001510114,0.600759525,0.989436221
3,29194,627.767,224.6036772,165.7226237,1.355298826,0.674970562,29520,192.7977056,0.745696041,0.98895664,0.930907444,0.85839069,0.007693488,0.002576576,0.736834577,0.998631037
3,35546,703.958,265.1473831,171.1279084,1.54941053,0.763839079,35953,212.7406234,0.754820352,0.988679665,0.901378309,0.802348569,0.007459275,0.001906903,0.643763226,0.997453521
3,41574,754.002,273.506578,193.8869062,1.410650071,0.705316011,41973,230.0731641,0.743375174,0.990493889,0.918938993,0.841197918,0.006578789,0.002031976,0.707613938,0.998195652
6,49550,849.16,332.5499666,190.9474734,1.74157825,0.818720797,50319,251.1752763,0.697808698,0.984717502,0.863524107,0.755300862,0.006711402,0.001347327,0.570479392,0.993534501
0,67516,1006.963,337.1366573,256.0264642,1.316803942,0.650607121,68525,293.1962502,0.791772211,0.985275447,0.836738096,0.869665887,0.004993434,0.001761931,0.756318755,0.995923518
6,39900,756.421,292.0864695,175.1400879,1.667730518,0.800286914,40361,225.3935621,0.663010967,0.988578083,0.876305636,0.771667248,0.007320463,0.001601174,0.595470341,0.993084061
3,34820,696.871,254.4580961,174.8091313,1.455633892,0.72667072,35243,210.5568829,0.749590976,0.987997617,0.901018788,0.827471738,0.007307814,0.002113391,0.684709476,0.99668632
3,36663,693.978,250.6991764,186.8820184,1.341483673,0.666569055,36945,216.0573568,0.74837722,0.992367032,0.95663542,0.861819173,0.006837934,0.002326855,0.742732286,0.996363236
4,46794,864.065,356.4369676,168.4520521,2.115955034,0.881277139,47586,244.0900884,0.608821233,0.983356449,0.787602719,0.68480576,0.007617151,0.001033337,0.468958929,0.992296005
5,37165,692.541,236.9842652,199.9171912,1.185412139,0.536990234,37477,217.5314866,0.750307876,0.991674894,0.973762446,0.917915316,0.006376544,0.002792387,0.842568527,0.99879096
1,170711,1565.459,592.6428157,368.8767858,1.606614562,0.782677998,172417,466.2145385,0.793340459,0.990105384,0.875362575,0.786670362,0.003471615,0.00082013,0.618850259,0.994253838
2,77977,1055.268,402.5569313,247.7280324,1.624995474,0.788225644,78830,315.0926847,0.73936377,0.989179246,0.87993552,0.782728256,0.005162509,0.001195321,0.612663523,0.995575451
0,57343,1021.149,341.5122062,215.6461334,1.583669509,0.775420767,58908,270.2061717,0.675290876,0.97343315,0.691054089,0.791205019,0.005955604,0.001439666,0.626005383,0.991385637
2,82415,1090.113,398.9452446,264.7888981,1.50665397,0.747978988,83412,323.9352359,0.779470737,0.988047283,0.871511434,0.811979188,0.004840687,0.001297975,0.659310202,0.993352334
4,52563,908.526,378.3836274,177.4124465,2.132790764,0.883267586,53213,258.6992273,0.811558177,0.98778494,0.800230846,0.683695616,0.007198669,0.000970249,0.467439696,0.996951065
3,28547,632.851,224.4680577,163.4534937,1.373283939,0.685384315,28958,190.6493359,0.725003175,0.985807031,0.895709948,0.849338378,0.007863105,0.002524043,0.72137568,0.990653635
5,33547,653.512,213.7540709,199.9257014,1.069167543,0.353836994,33832,206.6721244,0.783570411,0.991576023,0.987089244,0.966868717,0.006371779,0.003434872,0.934835117,0.999495365
6,41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464
3,27322,613.44,233.1775621,149.6336025,1.558323519,0.766942964,27682,186.5139428,0.816850036,0.986995159,0.912385067,0.799879461,0.008534425,0.002155025,0.639807153,0.997026534
6,52385,856.068,325.1681021,206.4413706,1.575111137,0.772614181,52904,258.2608247,0.835326572,0.990189778,0.898256328,0.794237882,0.006207275,0.001523643,0.630813813,0.993601862
3,27490,618.868,233.0015231,151.2025622,1.540989251,0.76084488,27753,187.0864909,0.731117021,0.990523547,0.901962641,0.802941064,0.008475865,0.002173194,0.644714352,0.993497887
4,50547,893.526,369.2940605,176.1669855,2.096272803,0.878883132,51305,253.6896515,0.804901352,0.985225612,0.79559283,0.686958385,0.007305954,0.001003641,0.471911823,0.98925592
5,38001,725.626,240.242188,201.8166779,1.19039809,0.542501069,38491,219.9644879,0.749260618,0.987269751,0.906941381,0.915594758,0.006321996,0.00274061,0.83831376,0.997927099
3,30781,656.662,251.481513,156.0770905,1.611264743,0.784103192,31150,197.9686501,0.772615462,0.988154093,0.897033823,0.787209556,0.008170024,0.001935372,0.619698884,0.998498964
3,33334,685.4,263.4316712,161.3811354,1.632357279,0.790384578,33763,206.0149679,0.777578203,0.987293783,0.891680142,0.782043279,0.007902792,0.001823406,0.61159169,0.998336147
5,43824,756.08,264.1096501,211.6375304,1.247933907,0.598229942,44183,236.216955,0.751440329,0.991874703,0.963355051,0.894389716,0.006026598,0.002378807,0.799932964,0.998263469
0,62417,971.942,325.2218476,245.4771635,1.324855815,0.655956014,63584,281.9074186,0.737528063,0.981646326,0.830294299,0.866815746,0.005210469,0.001814528,0.751369538,0.995456302
6,55890,928.849,353.6603059,203.0297382,1.741913816,0.818798362,56877,266.7608632,0.715822639,0.982646764,0.814054981,0.754285564,0.006327792,0.0012635,0.568946712,0.991056137
3,30131,638.574,237.2300448,162.088669,1.463581916,0.730179628,30434,195.8672528,0.767141075,0.99004403,0.928540702,0.825642692,0.007873288,0.002256859,0.681685855,0.997703089
0,67085,1019.709,369.7382109,232.5206522,1.590130629,0.777503063,68180,292.2589175,0.770233188,0.983939572,0.810742208,0.790448238,0.005511489,0.001327218,0.624808418,0.993527002
5,36152,694.2,248.9354742,185.0490033,1.345240827,0.668890084,36582,214.546396,0.761575732,0.988245585,0.942698842,0.861855453,0.006885801,0.002343538,0.742794822,0.999237921
3,28336,623.075,234.7399309,154.2390893,1.521922439,0.753835051,28619,189.9434541,0.812292168,0.990111464,0.917207834,0.809165502,0.008284159,0.002190673,0.65474881,0.996476905
2,84964,1106.69,427.7566023,255.9742087,1.671092586,0.801189371,86555,328.9065592,0.806033583,0.981618624,0.87175178,0.768910538,0.005034563,0.001085537,0.591223415,0.987989066
4,43914,833.354,341.7289773,164.6392878,2.075622301,0.876290435,44402,236.4593863,0.591960531,0.989009504,0.79460961,0.69195006,0.007781778,0.001100418,0.478794885,0.993797341
3,34322,682.456,250.1151062,175.1992977,1.427603361,0.713677259,34696,209.0457549,0.794031232,0.989220659,0.926047233,0.835798198,0.007287312,0.002193577,0.698558627,0.997264644
6,49705,845.105,322.776958,196.4548056,1.643008717,0.793446887,50213,251.567827,0.749110803,0.989883098,0.874557966,0.779385953,0.006493853,0.001478062,0.607442464,0.998033262
3,30966,654.058,248.1586784,159.2498566,1.558297657,0.766934053,31276,198.5626746,0.726867283,0.990088247,0.909625129,0.800143988,0.008013908,0.002026267,0.640230401,0.997669534
3,28841,633.244,234.8188779,157.0414686,1.495266696,0.743463047,29248,191.6285514,0.694696021,0.986084519,0.903811809,0.816069615,0.008141842,0.002227467,0.665969617,0.995802189
4,47464,850.356,341.6656557,178.0912551,1.918486427,0.853407547,48004,245.8313278,0.723536585,0.988750937,0.824845555,0.719508454,0.007198417,0.001190037,0.517692416,0.993185873
3,33169,676.789,242.4340849,174.6522181,1.388096227,0.69354724,33629,205.5044585,0.766700569,0.98632133,0.909987988,0.847671476,0.007309056,0.00232783,0.718546931,0.997412283
4,64062,1002.749,404.7691989,202.128944,2.002529627,0.866389756,64842,285.5980947,0.624848816,0.98797076,0.800618981,0.705582578,0.006318398,0.000966002,0.497846774,0.996952915
5,36957,696.21,245.4100255,191.9958468,1.278204865,0.622842561,37260,216.9219073,0.76795362,0.991867955,0.958133577,0.883916241,0.006640421,0.002500459,0.781307921,0.998671586
3,42042,771.515,288.0826741,186.3470896,1.545946732,0.762614865,42476,231.364511,0.816254417,0.989782465,0.88757382,0.803118451,0.006852259,0.001758458,0.644999246,0.997134477
5,36746,701.775,243.9710923,191.984946,1.27078241,0.617059141,37125,216.3017806,0.759230563,0.989791246,0.937614142,0.886587745,0.006639392,0.002530434,0.78603783,0.998883048
5,48112,788.422,278.3762766,220.3733696,1.263202887,0.610989798,48427,247.5037393,0.801439232,0.993495364,0.972625846,0.889097815,0.005786005,0.002230266,0.790494925,0.998555471
3,32641,666.762,240.0642395,173.5236905,1.383466654,0.691034367,33055,203.8622377,0.727781494,0.98747542,0.922638639,0.84919869,0.007354684,0.002359288,0.721138416,0.997670951
4,50781,907.117,366.9849782,178.103315,2.060517393,0.874339379,51606,254.2761832,0.630483096,0.984013487,0.775504819,0.692878996,0.007226817,0.00102744,0.480081303,0.989215874
3,36192,698.107,255.2130666,181.1455116,1.408884296,0.704421913,36550,214.6650545,0.71202046,0.990205198,0.933208018,0.84112094,0.007051643,0.002177228,0.707484435,0.996763711
5,43290,750.678,252.755722,218.4624697,1.156975486,0.502937901,43615,234.7733799,0.784395441,0.992548435,0.96536172,0.928854856,0.005838663,0.002680925,0.862771344,0.998205295
1,145285,1440.991,524.9567463,353.0769977,1.486805285,0.740021669,146709,430.0960442,0.786046637,0.990293711,0.879241351,0.819298061,0.003613289,0.001004269,0.671249312,0.998017026
4,55382,922.802,367.7977106,193.3845826,1.901897791,0.850614034,55970,265.5457634,0.703531504,0.989494372,0.817262262,0.721988625,0.006641106,0.001113119,0.521267575,0.99139765
6,41635,765.73,289.9573019,183.3849908,1.581139768,0.774596976,42018,230.2418912,0.694333267,0.990884859,0.89231277,0.794054468,0.006964268,0.001707876,0.630522499,0.996944197
0,71010,1022.124,360.2367431,252.4336541,1.427055138,0.71341304,72032,300.6871132,0.804773562,0.985811861,0.854126517,0.834693071,0.005073042,0.001518992,0.696712522,0.994247185
6,37221,724.494,271.1807284,176.1001862,1.539923007,0.760461419,37662,217.6953125,0.761632904,0.988290585,0.891103839,0.802768375,0.007285692,0.001866429,0.644437063,0.99238346
1,142238,1425.362,516.4426267,351.4148645,1.469609509,0.732791853,143764,425.5620359,0.767464321,0.989385382,0.879782154,0.824025775,0.003630834,0.001032641,0.679018478,0.997892013
2,64839,953.714,370.2297237,223.8928761,1.653602071,0.796422647,65397,287.3248664,0.707764351,0.991467499,0.895797521,0.776071849,0.005709985,0.001277681,0.602287515,0.995943883
3,37387,708.411,256.1926843,186.4130432,1.374328105,0.685971633,37759,218.1802165,0.717050249,0.990148044,0.936181144,0.851625475,0.006852454,0.002223415,0.72526595,0.996753378
5,32849,664.105,230.7223076,181.7436855,1.269492841,0.616038378,33245,204.5107474,0.746568182,0.988088434,0.935962647,0.886393473,0.007023724,0.002674566,0.785693388,0.997432131
5,44515,809.186,274.9714228,206.5348797,1.331355862,0.660172545,45305,238.0719604,0.771972114,0.982562631,0.85431793,0.865806192,0.006177051,0.002141133,0.749620362,0.998011463
4,59189,956.133,396.8444772,191.1172439,2.076445166,0.876395378,59771,274.5209927,0.610560954,0.990262836,0.813606203,0.69175964,0.0067047,0.000947065,0.478531399,0.993644211
0,63317,979.067,371.6758083,217.4355445,1.709360855,0.811023206,64040,283.932577,0.719184462,0.988710181,0.83005213,0.763925363,0.005870079,0.001233183,0.583581961,0.99755216
3,31398,662.472,248.1439053,161.7642917,1.533984434,0.75830744,31802,199.9429299,0.693617867,0.987296396,0.899035405,0.805753942,0.007903176,0.002054902,0.649239415,0.995923156
6,38278,743.116,282.0458625,173.5821831,1.62485491,0.788184078,38714,220.7647238,0.732958027,0.988737924,0.871055601,0.782726334,0.007368354,0.001706043,0.612660513,0.995484443
2,88499,1153.301,455.6506422,250.0715978,1.822080741,0.835938518,90225,335.6790528,0.727452818,0.980870047,0.836108985,0.736702688,0.005148653,0.000935497,0.54273085,0.988899429
6,49215,826.516,314.1187046,200.2999174,1.568241808,0.770320614,49646,250.3247575,0.722051056,0.991318535,0.905325646,0.796911339,0.006382581,0.001587874,0.635067682,0.99593969
6,47024,818.549,303.5226101,197.4438754,1.537260194,0.759499432,47475,244.689224,0.703720332,0.990500263,0.881942087,0.806164733,0.006454632,0.001681692,0.649901577,0.999067824
3,33260,669.301,243.3059881,174.3694431,1.395347624,0.697415225,33654,205.7861688,0.723043478,0.988292625,0.93301615,0.845791632,0.007315273,0.002309212,0.715363485,0.998180738
4,47225,983.252,352.8577577,171.1026699,2.062257461,0.874566549,48501,245.2116178,0.793697479,0.973691264,0.613835715,0.694930499,0.007471842,0.001074912,0.482928399,0.995922694
1,164981,1541.203,554.9226251,382.8316956,1.449521112,0.723920866,167564,458.3233938,0.793868703,0.984584994,0.872818824,0.825923062,0.003363555,0.000965465,0.682148905,0.988789239
2,87083,1132.608,441.0428336,252.7778618,1.744784256,0.819459731,87801,332.9827612,0.729417776,0.991822417,0.853068678,0.75498962,0.005064626,0.001015059,0.570009326,0.994543298
3,36779,693.373,247.0612347,189.8961047,1.301033716,0.639706126,37052,216.3988845,0.783065066,0.992631977,0.961337599,0.875891699,0.006717454,0.002438856,0.767186268,0.9981352
0,52596,887.942,312.6866807,214.5149593,1.457645106,0.727565667,53574,258.7804225,0.752920293,0.981744876,0.838288258,0.82760296,0.005945066,0.001720381,0.68492666,0.998379994
6,49575,850.029,323.8390008,197.1317702,1.642753984,0.793374482,50068,251.2386324,0.815445349,0.990153391,0.862194209,0.775813388,0.006532305,0.001459739,0.601886413,0.988751303
5,48094,820.094,296.8403893,206.417061,1.438061311,0.718641608,48614,247.4574361,0.795270773,0.989303493,0.898614649,0.833638026,0.006172088,0.001838747,0.694952358,0.999384098
4,62194,980.312,391.0499928,203.692152,1.919808834,0.853626741,62707,281.4033764,0.636320851,0.991819095,0.813260568,0.719609721,0.006287584,0.001040044,0.517838151,0.994150257
0,72224,1079.909,377.8104376,243.8322799,1.549468502,0.763859482,73410,303.2465216,0.714558496,0.983844163,0.778246328,0.80264199,0.005231093,0.001339244,0.644234165,0.998220547
0,79544,1088.996,393.1791912,258.7680507,1.519427109,0.75289313,80500,318.2429361,0.828583333,0.988124224,0.842878006,0.809409407,0.004942915,0.001308687,0.655143588,0.995442928
2,85127,1130.235,443.9961425,246.7552517,1.799338168,0.83134285,86501,329.221905,0.738027119,0.984115791,0.837412981,0.741497219,0.005215691,0.00097259,0.549818126,0.98930874
0,66166,974.533,364.3490237,232.0846216,1.569897312,0.770876743,66906,290.2501813,0.711768503,0.988939706,0.875490917,0.796626757,0.00550659,0.001367987,0.63461419,0.996279112
5,46568,783.891,275.3549027,216.0214592,1.274664581,0.620103373,46944,243.4999366,0.769973545,0.991990457,0.952326992,0.88431306,0.005912964,0.002230536,0.782009588,0.996799924
2,89042,1128.166,436.5462293,261.1475299,1.671646021,0.801337307,89791,336.7072847,0.8158512,0.991658407,0.879141449,0.771298117,0.0049027,0.001070297,0.594900785,0.994463531
0,43122,838.186,296.4045889,185.6575998,1.596512016,0.779529536,44074,234.3173823,0.731985538,0.978399964,0.77130821,0.790532235,0.006873628,0.001655938,0.624941215,0.997726159
0,67986,1030.513,360.4515938,240.5559876,1.498410401,0.744722815,69183,294.2149957,0.722870813,0.982698062,0.80449325,0.816239963,0.00530185,0.001451706,0.666247678,0.99831245
3,36684,717.317,275.036248,170.2850265,1.615152276,0.785283251,37121,216.1192251,0.706167706,0.988227688,0.89590983,0.785784516,0.007497444,0.001763222,0.617457306,0.997287573
