0,39,1,1,1,0,7685,1,0,0,14,0,493,3,-1,0,1
0,41,10,1,2,0,128,1,0,0,27,1,100,2,-1,0,1
0,46,0,1,2,0,22,1,0,0,7,1,414,4,-1,0,1
0,60,1,1,1,0,1477,1,0,0,16,5,69,3,-1,0,1
0,55,0,2,2,0,2359,1,0,2,20,0,43,3,-1,0,1
0,45,10,1,2,0,1441,1,0,0,18,9,93,1,113,2,2
0,60,1,1,1,0,109,0,0,1,27,6,349,5,-1,0,1
0,41,10,1,2,0,483,1,0,1,9,8,319,1,-1,0,1
0,37,8,1,2,0,1140,1,0,0,14,8,33,3,-1,0,1
0,46,8,1,2,0,2215,0,0,1,6,6,222,2,-1,0,1
1,31,4,1,3,0,0,1,1,0,28,5,664,8,-1,0,1
0,30,4,1,3,0,86,1,1,0,19,9,155,1,97,2,2
0,33,10,1,2,0,390,1,0,0,8,1,151,2,-1,0,1
0,38,4,0,3,0,5455,1,0,1,27,8,204,3,-1,0,1
0,36,2,1,3,0,280,1,0,0,7,8,252,1,351,1,0
0,45,1,1,1,0,114,1,0,0,29,5,77,4,-1,0,1
0,29,4,2,3,0,119,1,0,1,28,8,136,2,-1,0,1
1,51,0,2,2,0,1994,0,0,1,18,6,771,2,-1,0,1
0,57,6,1,2,0,712,1,1,1,19,6,824,1,-1,0,1
1,80,6,1,2,0,2354,0,0,2,4,3,739,1,181,2,0
0,47,0,0,2,0,1139,1,0,0,11,5,106,2,-1,0,1
0,48,7,1,2,0,252,0,0,0,7,5,261,5,-1,0,1
0,23,11,2,3,0,993,0,0,0,27,10,409,1,91,4,3
0,36,1,2,1,0,736,1,0,1,16,6,323,2,-1,0,1
0,31,8,1,2,0,-346,0,0,1,9,8,187,1,-1,0,1
1,65,6,1,2,0,20806,0,0,2,8,0,523,2,-1,0,1
0,34,4,1,3,0,273,1,0,0,20,9,308,1,188,1,3
1,36,4,0,3,0,81,0,1,0,22,5,560,1,-1,0,1
0,30,4,2,3,0,2876,0,0,0,6,1,103,4,-1,0,1
0,33,4,1,3,0,148,0,0,1,20,8,717,1,-1,0,1
1,68,6,0,1,0,250,0,0,0,3,3,360,1,-1,0,1
0,42,10,1,2,0,4837,0,0,0,4,1,91,2,-1,0,1
0,48,2,1,2,0,2247,1,0,1,2,6,60,9,-1,0,1
0,53,6,1,2,0,357,0,0,1,18,6,154,2,-1,0,1
0,37,2,1,3,0,404,1,0,0,28,5,55,10,-1,0,1
0,38,1,1,2,0,825,1,0,0,17,0,235,1,-1,0,1
0,52,1,1,2,0,594,0,0,2,29,5,178,2,-1,0,1
0,46,10,1,2,0,292,0,1,0,28,1,7,13,-1,0,1
0,57,10,1,2,0,1469,1,0,0,17,9,364,1,-1,0,1
1,73,6,0,3,0,3203,0,0,0,20,0,148,1,-1,0,1
0,33,1,1,2,0,2994,1,0,0,20,9,155,1,-1,0,1
0,32,8,1,2,0,-509,1,0,0,30,4,134,1,-1,0,1
0,49,1,1,2,0,2219,1,0,1,15,8,51,2,-1,0,1
0,32,0,2,2,0,6042,1,0,0,15,8,183,1,361,1,0
0,43,0,1,2,0,24,1,0,0,7,8,183,4,357,2,2
0,44,4,1,3,0,332,1,0,0,23,5,497,5,-1,0,1
0,59,3,1,1,0,1100,0,0,0,18,1,147,10,-1,0,1
0,54,4,1,1,0,366,1,0,1,15,8,589,1,-1,0,1
0,29,0,2,2,0,124,0,0,0,2,3,94,1,5,2,2
0,33,10,0,2,0,3,0,0,0,4,3,222,1,-1,0,1
0,60,2,1,1,0,0,0,0,2,23,5,40,1,-1,0,1
0,50,10,1,2,0,-997,0,1,0,28,1,70,7,-1,0,1
0,44,7,1,3,0,425,0,0,1,6,6,147,1,-1,0,1
0,26,0,1,2,0,284,0,0,1,10,1,11,1,-1,0,1
0,57,8,1,2,0,2745,1,0,1,17,6,167,2,-1,0,1
1,54,4,2,3,0,4393,1,0,1,16,8,1297,3,-1,0,1
0,32,1,2,1,0,3595,1,0,0,21,9,171,2,-1,0,1
0,36,1,1,1,0,272,0,0,1,11,6,222,2,-1,0,1
0,28,9,2,2,0,970,0,0,2,4,1,297,1,-1,0,1
0,36,8,1,3,0,562,0,0,0,25,8,90,1,-1,0,1
0,51,4,1,3,0,1212,1,0,1,13,8,184,1,-1,0,1
0,33,10,0,3,0,0,1,0,0,2,6,72,1,-1,0,1
0,57,4,1,3,0,29,0,1,0,16,5,294,1,-1,0,1
0,36,1,0,0,0,0,1,0,1,9,8,377,1,-1,0,1
0,58,6,1,0,0,96,1,0,1,5,8,616,1,-1,0,1
0,31,7,1,2,0,0,1,0,0,20,9,23,1,-1,0,1
0,45,4,1,3,0,3643,0,0,0,21,9,162,1,-1,0,1
0,38,8,2,1,0,471,1,0,1,21,8,180,1,-1,0,1
0,36,10,1,2,0,3763,1,0,1,20,8,83,1,-1,0,1
0,37,1,0,2,0,333,1,0,2,18,8,73,6,-1,0,1
0,57,4,1,2,0,287,0,1,0,5,3,75,1,8,2,2
0,27,0,1,2,0,186,1,0,1,27,8,136,2,-1,0,1
0,25,4,2,3,0,1270,1,0,1,13,8,124,2,-1,0,1
0,30,4,1,3,0,367,0,0,0,4,3,170,2,-1,0,1
0,37,1,1,2,0,1205,1,0,0,18,9,99,1,-1,0,1
0,26,9,2,2,0,6036,0,0,0,1,10,152,1,-1,0,1
0,31,1,2,2,0,-219,1,0,1,30,8,66,2,-1,0,1
0,35,0,1,2,0,332,0,0,0,9,5,199,2,-1,0,1
0,36,0,1,2,0,165,1,0,1,23,8,456,4,-1,0,1
0,43,4,1,3,0,9,1,0,2,8,8,142,3,358,3,0
0,39,4,1,3,0,305,1,0,1,7,8,275,6,-1,0,1
0,28,10,2,3,0,75,1,1,0,5,8,233,2,-1,0,1
0,49,11,1,2,0,136,0,1,0,22,5,246,1,-1,0,1
0,31,8,0,2,0,1301,1,0,0,13,8,140,3,-1,0,1
0,37,2,1,2,0,35,1,1,1,27,8,73,6,-1,0,1
0,57,4,1,1,0,0,0,0,0,19,9,97,1,-1,0,1
0,41,4,1,3,1,-1176,1,1,0,31,5,81,1,-1,0,1
1,30,4,2,3,0,147,0,0,0,9,11,234,1,100,1,0
0,35,4,2,3,0,1045,1,0,1,21,8,61,1,-1,0,1
0,53,10,2,3,0,118,0,0,0,14,5,431,3,-1,0,1
0,46,8,1,2,0,4780,1,0,1,2,6,105,3,-1,0,1
0,58,4,1,3,0,1907,0,0,0,30,0,258,2,160,7,2
0,56,7,1,2,0,784,0,1,0,30,5,149,2,-1,0,1
0,75,6,1,1,0,3324,0,0,0,2,3,149,1,-1,0,1
0,31,1,1,1,0,591,1,0,1,14,8,287,3,-1,0,1
1,46,8,1,2,0,273,0,0,0,22,1,565,2,-1,0,1
1,50,0,1,2,0,3608,1,0,0,13,9,176,2,197,2,3
0,23,9,2,2,0,0,0,0,2,4,8,526,1,-1,0,1
0,31,8,1,3,0,585,1,1,1,20,8,272,2,-1,0,1
0,52,7,0,2,0,1291,1,0,0,19,9,559,1,169,2,0
0,38,0,2,2,0,2600,1,0,0,19,9,67,1,-1,0,1
0,31,8,2,2,0,0,0,0,0,28,5,243,2,-1,0,1
0,31,10,2,2,0,205,1,0,1,3,6,342,2,-1,0,1
0,72,6,1,1,0,806,0,0,0,19,10,169,1,-1,0,1
0,32,10,1,3,0,514,1,0,1,20,8,414,2,-1,0,1
0,43,1,0,2,0,110,1,1,1,6,8,448,1,-1,0,1
0,52,5,1,2,0,142,0,0,0,25,1,112,6,-1,0,1
0,44,8,1,1,0,764,0,0,0,3,3,224,1,-1,0,1
1,35,10,1,3,0,1629,0,0,0,25,5,653,4,-1,0,1
0,43,1,1,2,0,4520,1,0,1,15,8,100,4,-1,0,1
0,52,4,1,3,0,751,0,0,0,14,8,165,4,371,5,0
0,56,3,1,1,0,82,0,0,1,16,8,215,1,-1,0,1
0,41,4,1,3,0,102,0,0,0,28,4,244,1,-1,0,1
0,49,1,1,2,0,1111,1,1,0,14,0,104,3,-1,0,1
0,33,4,0,3,0,219,1,0,0,13,8,93,1,301,1,0
1,26,4,2,3,0,1623,0,0,0,2,6,479,1,-1,0,1
0,40,4,1,2,0,-240,0,1,1,28,8,160,3,-1,0,1
0,26,1,1,2,0,1128,1,1,1,27,6,111,3,-1,0,1
0,38,10,1,2,0,1442,1,0,0,3,6,113,1,119,1,0
0,33,10,1,2,0,362,0,1,0,26,1,160,6,-1,0,1
0,50,3,1,2,0,1484,0,0,1,9,6,213,1,-1,0,1
0,61,3,1,0,0,0,0,0,1,5,6,118,1,-1,0,1
0,31,4,2,3,0,9506,0,0,0,8,1,321,2,-1,0,1
0,58,6,1,1,0,701,0,0,0,22,1,137,4,-1,0,1
1,28,7,2,3,0,805,0,0,0,16,3,331,1,-1,0,1
1,28,10,2,3,0,386,0,0,0,25,8,867,1,-1,0,1
0,25,4,2,3,0,289,0,0,0,5,6,604,1,-1,0,1
0,59,6,1,2,0,17769,0,0,0,19,9,322,3,-1,0,1
0,34,7,2,3,0,6,0,0,0,20,9,501,2,-1,0,1
0,40,1,0,1,0,21,1,0,1,9,8,584,1,-1,0,1
0,42,4,1,3,0,99,0,0,0,21,1,92,4,-1,0,1
0,34,4,1,3,0,1036,1,0,0,2,7,78,4,103,7,0
0,27,8,1,2,0,891,1,0,0,18,5,240,1,-1,0,1
0,44,1,1,1,0,-171,1,0,1,7,8,441,2,-1,0,1
0,34,10,1,2,0,7487,0,0,0,7,1,534,2,-1,0,1
0,23,9,2,2,0,1062,0,0,2,27,11,379,3,-1,0,1
0,40,4,1,3,0,326,0,0,0,8,1,236,2,-1,0,1
0,35,4,1,3,0,105,1,0,0,6,8,36,1,365,3,0
0,31,10,1,3,0,19,1,0,0,28,5,243,31,-1,0,1
0,35,1,1,2,0,-659,1,1,1,28,8,30,2,-1,0,1
1,59,6,1,1,0,3400,1,0,0,5,1,515,3,-1,0,1
0,41,1,0,2,0,3,1,0,0,31,5,228,4,-1,0,1
0,50,1,1,1,0,8000,1,0,0,20,1,221,10,-1,0,1
0,46,10,1,2,0,783,1,0,0,22,5,136,4,-1,0,1
0,54,1,1,2,0,898,0,0,2,30,5,641,2,-1,0,1
0,38,1,1,1,0,0,1,0,0,8,8,583,2,-1,0,1
0,45,1,1,1,0,419,0,0,0,18,1,113,4,-1,0,1
0,40,10,1,2,0,4298,0,0,0,2,6,221,1,-1,0,1
0,36,1,1,2,0,0,1,0,0,17,0,87,2,322,4,0
0,47,5,1,0,0,1728,0,0,1,17,6,98,1,-1,0,1
1,28,10,2,3,0,4987,0,0,0,9,3,253,21,-1,0,1
0,40,8,1,2,0,1291,0,1,1,12,6,138,1,-1,0,1
0,57,0,1,2,0,1504,1,0,0,29,4,52,1,245,2,0
0,35,4,2,3,0,1635,0,0,0,18,1,90,6,-1,0,1
0,28,4,2,3,0,672,0,0,0,4,8,174,1,-1,0,1
0,33,8,0,2,0,437,1,0,0,15,5,184,2,-1,0,1
0,53,4,1,3,0,1356,1,0,0,5,1,397,2,93,2,0
0,41,2,1,2,0,2105,1,0,0,18,9,134,1,-1,0,1
0,43,10,2,3,0,1154,0,0,0,15,5,603,11,-1,0,1
0,40,4,1,3,0,409,0,0,0,19,1,111,2,-1,0,1
0,41,8,1,2,0,523,1,1,2,4,9,5,1,-1,0,1
0,28,8,2,2,0,159,1,0,2,12,8,345,2,-1,0,1
0,48,10,1,2,0,0,0,0,0,28,4,142,1,-1,0,1
0,53,1,1,2,0,913,1,0,0,23,5,730,1,-1,0,1
0,29,10,2,3,0,262,1,1,0,29,5,510,9,-1,0,1
0,30,10,1,2,0,32,0,0,0,29,1,73,2,-1,0,1
0,43,10,0,2,0,6835,0,0,0,19,9,187,1,152,2,0
1,36,4,2,3,0,1400,1,0,0,11,8,608,3,-1,0,1
0,37,1,1,2,0,194,1,0,1,12,8,566,7,-1,0,1
0,61,4,2,3,0,2,0,0,0,20,0,122,3,-1,0,1
0,48,10,1,2,0,505,1,0,0,7,8,113,2,-1,0,1
0,31,1,1,2,0,60,1,0,1,3,6,215,10,-1,0,1
0,56,4,1,3,0,16377,0,0,0,13,1,107,8,-1,0,1
0,33,1,1,2,0,842,0,0,0,29,1,111,4,-1,0,1
0,35,2,1,3,0,753,0,0,0,7,1,187,4,-1,0,1
0,51,10,1,2,0,614,0,0,0,17,9,85,2,-1,0,1
0,37,4,2,3,0,159,0,1,0,10,5,377,3,-1,0,1
0,69,6,1,2,0,148,0,0,2,4,11,101,1,-1,0,1
0,44,1,1,2,0,1308,0,0,0,30,4,334,1,-1,0,1
1,30,4,2,3,0,5359,0,0,0,19,1,145,1,84,2,3
1,45,11,1,2,0,891,1,0,1,7,4,118,1,-1,0,1
0,32,10,1,2,0,0,0,0,1,2,6,68,21,-1,0,1
0,35,4,1,3,0,1473,1,0,0,20,0,17,6,322,4,2
0,31,4,2,3,0,74,1,1,0,15,8,13,11,-1,0,1
1,30,0,2,3,0,311,0,0,0,31,7,158,2,-1,0,1
0,55,5,1,2,1,-208,1,0,1,3,6,148,2,-1,0,1
0,53,2,1,0,0,7,0,0,0,20,9,68,1,-1,0,1
0,49,8,1,2,0,884,1,0,2,8,5,201,3,-1,0,1
0,34,4,1,3,0,101,1,0,0,13,1,209,5,-1,0,1
0,41,10,1,2,0,64,1,1,1,8,8,210,2,-1,0,1
0,47,11,1,2,0,2024,0,0,1,9,6,169,1,-1,0,1
0,33,4,1,2,0,4040,1,0,0,20,0,132,2,-1,0,1
0,50,4,1,3,0,4,1,1,2,17,9,105,3,-1,0,1
0,50,10,1,2,0,-70,1,1,0,28,4,391,2,191,1,0
1,59,6,1,1,0,363,0,0,0,30,0,400,1,-1,0,1
0,31,4,2,2,0,202,1,0,0,7,8,590,1,-1,0,1
1,52,4,1,3,0,4675,0,0,0,12,3,181,3,-1,0,1
0,40,7,1,2,0,311,1,0,1,20,8,723,2,-1,0,1
0,26,1,2,2,0,100,1,0,1,9,8,24,1,-1,0,1
0,31,4,2,3,0,38279,0,0,0,16,5,225,2,-1,0,1
0,28,9,2,3,0,1096,0,0,0,28,4,81,2,-1,0,1
0,52,4,2,3,0,638,1,1,0,20,9,77,2,-1,0,1
0,26,7,0,2,0,165,1,0,0,29,5,162,4,-1,0,1
0,33,4,1,3,0,1195,1,0,2,13,8,355,4,-1,0,1
0,52,0,0,2,0,2717,0,0,2,18,9,114,1,162,2,0
0,26,0,1,2,0,8,1,1,0,24,5,46,1,-1,0,1
1,33,4,2,3,0,373,0,1,0,27,5,267,1,180,4,0
0,51,11,1,2,0,7464,0,0,0,20,9,176,2,-1,0,1
0,36,1,1,1,0,214,0,0,1,17,6,423,1,-1,0,1
0,28,8,2,2,0,298,0,0,0,29,4,914,2,-1,0,1
0,42,3,1,1,0,2328,0,0,0,20,1,133,2,-1,0,1
0,54,4,1,3,0,2883,0,0,0,18,1,1126,5,-1,0,1
0,45,1,1,1,0,644,1,0,2,12,8,422,2,-1,0,1
0,32,11,1,2,0,262,0,0,0,29,4,203,1,-1,0,1
0,26,1,1,2,0,647,1,0,0,17,0,357,2,331,1,2
0,46,4,0,2,1,2,0,0,0,12,8,115,1,-1,0,1
0,30,0,1,2,0,-366,1,1,1,3,6,102,1,-1,0,1
1,37,4,1,3,0,4436,0,0,0,13,1,846,5,-1,0,1
0,38,8,1,2,0,-349,1,0,0,20,0,111,2,328,5,0
0,55,10,1,0,0,4746,1,0,1,23,8,288,3,-1,0,1
0,39,0,1,2,0,456,1,0,0,17,0,193,3,-1,0,1
1,54,4,0,3,0,487,1,0,1,21,8,828,4,-1,0,1
0,60,4,0,2,0,0,1,0,2,13,8,65,4,350,6,0
0,40,2,0,3,0,992,1,0,0,31,5,196,2,-1,0,1
0,54,4,1,3,0,1411,0,0,0,12,1,56,2,-1,0,1
0,49,1,1,1,0,953,1,0,1,14,8,278,2,-1,0,1
0,32,0,2,2,0,294,1,0,1,28,8,97,2,-1,0,1
0,47,10,1,3,0,192,1,0,1,26,8,596,1,-1,0,1
1,48,10,1,2,1,0,0,0,1,30,8,682,1,-1,0,1
1,32,10,2,3,0,705,1,0,0,25,8,414,2,35,4,0
0,41,1,2,2,0,98,0,1,0,21,5,97,6,-1,0,1
0,55,8,0,2,0,91,0,0,1,5,8,349,1,-1,0,1
0,30,10,2,2,0,1395,1,0,0,15,8,199,2,354,1,0
0,52,0,1,2,0,1004,1,0,1,9,6,144,1,-1,0,1
0,40,0,2,2,0,2854,1,0,0,18,9,354,2,169,1,0
0,45,10,1,1,0,6535,0,0,0,30,5,639,2,-1,0,1
0,39,10,2,2,0,1048,1,1,0,8,0,201,2,-1,0,1
0,26,3,2,1,1,-1006,1,1,0,21,5,222,1,-1,0,1
0,34,8,1,2,0,241,1,0,0,17,0,1364,2,147,1,2
0,25,0,2,3,0,1056,1,0,0,15,8,363,1,-1,0,1
0,46,1,1,1,0,1596,0,0,0,8,1,417,2,-1,0,1
0,30,7,1,2,0,220,1,1,0,15,8,187,3,-1,0,1
0,37,1,2,2,0,1127,1,0,0,17,0,72,2,281,1,0
0,30,4,1,3,0,527,1,1,1,21,8,265,1,-1,0,1
0,26,0,1,2,0,2469,0,0,0,16,5,136,8,-1,0,1
0,35,1,1,2,0,503,1,1,1,9,8,57,2,-1,0,1
0,32,10,1,0,0,14533,0,0,0,31,2,646,3,198,2,3
0,39,8,2,2,0,315,1,0,0,15,8,14,3,-1,0,1
0,42,0,1,2,0,976,1,0,0,18,5,69,7,-1,0,1
0,30,0,2,2,0,19,0,0,0,29,4,372,1,-1,0,1
0,43,4,0,3,0,350,1,0,1,4,6,128,1,-1,0,1
0,55,1,1,1,0,283,0,1,0,9,5,115,1,-1,0,1
0,41,0,1,2,0,-62,1,1,1,5,8,55,2,-1,0,1
0,51,6,2,3,0,730,1,0,1,18,9,287,2,-1,0,1
0,37,1,0,2,0,178,1,0,1,13,8,71,1,-1,0,1
0,42,1,1,2,0,2157,1,0,0,13,8,149,1,364,2,0
0,53,8,1,2,0,-391,0,0,0,14,5,122,3,-1,0,1
0,32,10,1,3,0,-196,1,0,1,28,8,163,1,-1,0,1
0,51,10,0,2,0,43,0,0,0,30,5,220,2,-1,0,1
1,37,11,2,3,0,1316,1,0,0,10,7,350,2,112,3,0
0,30,10,1,3,0,81,0,0,0,28,1,51,1,-1,0,1
0,53,10,1,2,0,237,1,0,2,21,5,18,1,-1,0,1
0,46,1,1,1,0,2499,1,0,1,16,8,42,3,-1,0,1
0,26,7,2,3,0,560,0,0,2,26,8,122,2,-1,0,1
0,28,0,2,2,0,697,1,0,0,7,8,404,2,-1,0,1
0,38,4,1,3,0,7255,1,0,0,20,0,410,2,-1,0,1
0,28,1,1,1,0,674,1,0,2,20,0,22,1,-1,0,1
0,36,10,2,2,0,1044,1,0,0,20,1,15,19,-1,0,1
0,31,7,2,2,0,148,1,1,0,6,8,232,2,167,4,0
0,32,1,2,1,0,180,1,0,0,13,8,804,1,-1,0,1
0,51,4,2,3,0,6503,0,0,2,21,9,178,5,-1,0,1
0,59,6,1,1,0,6,0,0,0,7,1,448,3,-1,0,1
1,49,1,1,2,0,2039,1,0,0,6,8,451,1,169,2,0
0,32,8,1,0,0,23,0,0,0,11,5,425,2,-1,0,1
0,54,4,1,3,0,0,0,0,0,5,1,214,3,-1,0,1
0,27,9,2,2,0,568,1,0,0,18,8,28,6,-1,0,1
0,25,8,2,2,0,55,1,1,1,28,8,217,1,-1,0,1
1,38,11,2,2,0,804,0,0,0,1,6,1087,1,-1,0,1
0,50,2,1,1,1,537,1,0,1,20,6,11,15,-1,0,1
1,37,10,1,3,0,88,0,0,0,6,8,195,1,90,3,2
0,42,10,1,2,0,2152,0,0,0,1,5,113,2,93,4,0
0,55,1,1,2,0,-157,0,0,0,6,3,354,5,-1,0,1
0,29,8,2,2,0,-293,0,1,0,10,5,150,1,-1,0,1
0,54,4,0,3,0,26306,1,0,0,11,3,27,1,84,3,0
0,58,1,1,1,0,0,0,0,2,13,1,181,1,-1,0,1
0,34,2,2,2,0,339,1,0,0,6,8,110,2,359,2,0
0,33,10,2,2,0,9,0,1,0,25,1,145,8,-1,0,1
0,34,4,1,3,0,47,0,0,0,26,8,244,1,-1,0,1
1,35,1,1,2,0,262,0,0,0,15,7,427,1,181,3,3
1,46,10,0,2,0,-824,1,0,0,7,1,429,3,-1,0,1
1,28,7,2,3,0,159,0,0,0,14,10,246,2,420,2,2
0,40,10,1,2,0,17,0,0,2,17,9,192,1,-1,0,1
0,44,0,0,2,0,449,1,1,1,28,8,195,4,-1,0,1
0,27,4,2,3,0,405,1,0,0,7,8,129,2,-1,0,1
0,45,1,1,1,0,1945,1,0,0,15,8,63,4,-1,0,1
0,26,8,1,2,0,44,1,1,0,4,3,193,2,237,20,2
0,33,4,1,3,0,0,0,0,0,29,1,60,2,-1,0,1
0,42,4,1,3,0,0,1,0,0,15,5,133,4,-1,0,1
1,24,1,2,2,0,167,0,1,0,25,8,288,1,96,2,3
1,39,10,1,2,0,10685,1,0,0,25,5,1369,9,-1,0,1
0,32,10,1,2,0,1119,0,0,0,19,9,371,2,-1,0,1
0,48,10,1,2,0,-205,1,1,0,9,5,112,1,-1,0,1
0,31,0,1,2,0,212,1,0,0,18,5,191,3,-1,0,1
0,66,6,1,2,0,0,0,0,0,8,10,189,1,-1,0,1
0,50,6,1,1,0,29,0,0,1,20,6,135,5,-1,0,1
0,30,3,2,2,0,49,1,0,1,13,8,267,2,-1,0,1
0,30,10,2,2,0,1572,1,1,1,23,8,209,3,-1,0,1
0,25,10,2,2,0,276,1,0,1,12,8,268,4,-1,0,1
0,30,8,2,2,0,179,1,0,1,29,8,286,3,-1,0,1
0,29,1,2,1,0,80,1,0,1,28,8,678,1,-1,0,1
1,39,1,2,1,0,0,1,1,0,13,8,1975,5,-1,0,1
1,50,4,1,3,0,5969,0,0,0,25,4,455,1,544,2,0
0,51,4,1,2,0,563,1,0,0,20,0,23,6,-1,0,1
0,47,1,1,2,0,1021,0,0,0,13,1,399,3,-1,0,1
0,48,10,1,2,0,93,0,0,0,24,5,537,2,-1,0,1
0,52,10,1,2,0,420,0,0,1,16,8,112,4,-1,0,1
1,35,3,1,1,0,113,1,0,0,17,5,923,2,-1,0,1
0,44,4,0,3,0,409,1,0,1,19,8,333,1,-1,0,1
0,35,4,1,2,0,1825,1,0,1,2,6,42,1,-1,0,1
0,50,8,1,2,0,753,0,0,1,18,6,59,2,-1,0,1
0,41,10,1,2,0,0,0,0,0,29,1,141,2,-1,0,1
0,37,4,1,3,0,1170,0,1,1,17,6,153,3,-1,0,1
1,36,0,2,2,0,728,0,0,0,30,0,230,1,-1,0,1
0,23,8,2,2,0,1393,1,1,0,18,8,42,8,-1,0,1
0,50,10,1,2,0,1616,1,1,1,4,6,142,11,-1,0,1
0,48,10,0,2,0,145,1,0,0,13,1,106,5,-1,0,1
0,45,10,1,2,0,581,0,0,0,8,1,156,2,-1,0,1
0,56,2,0,2,0,179,0,0,0,14,1,47,2,-1,0,1
0,54,4,1,3,0,0,1,0,0,24,5,140,2,-1,0,1
0,41,4,1,3,0,636,1,0,2,30,5,80,2,-1,0,1
0,59,1,1,1,0,0,0,1,2,14,5,160,10,-1,0,1
0,35,10,0,2,0,56,0,0,0,29,1,24,12,-1,0,1
0,25,0,2,3,0,1185,0,0,0,15,6,135,1,-1,0,1
0,37,1,1,1,0,398,1,1,1,20,8,309,1,-1,0,1
0,46,10,2,2,0,747,1,0,2,6,8,22,6,-1,0,1
0,54,4,1,3,0,1168,0,0,2,4,8,150,5,-1,0,1
0,36,1,1,1,0,95,1,0,1,9,8,255,2,-1,0,1
0,41,4,2,3,0,480,1,0,1,15,8,178,2,-1,0,1
0,40,10,1,2,0,66,1,0,1,12,8,29,8,-1,0,1
1,40,8,2,2,0,1547,1,0,0,20,9,405,1,-1,0,1
0,30,10,1,2,0,450,0,1,0,14,5,72,4,-1,0,1
0,33,10,2,3,0,316,0,0,0,21,1,126,3,-1,0,1
0,25,4,2,3,0,89,0,0,0,7,11,274,1,-1,0,1
0,25,0,2,2,0,654,0,0,0,8,0,216,1,-1,0,1
0,30,4,2,3,0,849,1,0,1,28,8,261,6,-1,0,1
0,44,4,0,3,0,0,0,0,0,28,1,70,10,-1,0,1
0,50,1,1,1,0,1617,0,0,0,26,1,55,4,-1,0,1
0,47,3,1,3,0,1985,0,0,1,12,6,320,2,-1,0,1
1,21,2,2,3,0,2077,0,0,0,5,1,323,1,-1,0,1
1,28,3,2,3,0,19,0,0,0,17,0,149,1,-1,0,1
0,39,10,1,2,1,-183,1,0,1,14,8,202,2,-1,0,1
0,31,4,2,3,0,2336,0,0,0,17,5,224,1,-1,0,1
0,51,10,1,2,0,614,1,0,0,18,8,9,4,-1,0,1
0,36,4,1,3,0,2813,1,0,0,7,1,88,3,-1,0,1
0,30,10,2,0,0,-48,1,0,1,6,8,152,2,-1,0,1
0,37,1,2,2,0,90,1,0,0,17,0,416,1,340,5,0
0,24,10,2,2,0,3926,1,0,1,16,8,320,2,-1,0,1
1,56,1,1,1,0,3498,0,0,0,15,0,264,2,-1,0,1
0,51,3,1,2,0,429,0,0,0,14,1,230,2,-1,0,1
0,34,8,1,2,0,-508,1,0,1,20,8,309,2,-1,0,1
0,25,1,1,2,0,53,1,0,1,13,8,331,2,-1,0,1
0,54,0,1,1,0,546,1,0,2,9,0,40,1,-1,0,1
0,44,10,2,2,0,451,0,0,0,11,3,203,1,183,2,3
0,33,1,1,2,0,61,1,0,1,26,8,129,3,-1,0,1
0,42,4,1,3,0,0,0,0,0,6,1,81,3,-1,0,1
1,50,1,1,1,0,4108,1,0,0,7,1,526,2,-1,0,1
0,54,1,2,2,0,1633,1,0,1,4,10,12,1,-1,0,1
0,28,8,2,2,0,129,1,0,0,18,8,32,2,-1,0,1
0,40,0,1,2,0,523,1,1,1,8,8,598,3,-1,0,1
0,40,1,1,1,1,-56,1,0,1,27,8,316,1,-1,0,1
0,30,8,1,2,0,637,1,0,0,15,8,69,5,-1,0,1
0,38,8,0,2,0,-345,1,0,1,28,8,177,2,-1,0,1
0,28,1,2,2,0,0,1,0,1,28,8,386,1,-1,0,1
0,58,4,0,3,0,577,0,0,1,15,8,1244,3,-1,0,1
1,58,1,1,1,0,3109,0,0,0,29,6,295,1,287,4,3
1,39,10,1,3,0,0,1,0,0,14,5,894,7,-1,0,1
0,30,9,2,2,0,3096,0,0,0,26,4,123,1,-1,0,1
0,52,0,0,2,0,-342,0,0,1,19,8,153,1,-1,0,1
1,35,1,0,1,0,300,1,0,1,13,8,945,2,-1,0,1
0,42,2,1,2,0,2239,1,0,0,22,5,176,1,-1,0,1
0,36,4,1,3,0,200,0,0,0,28,1,131,1,-1,0,1
0,27,10,2,2,0,151,0,0,0,30,5,139,3,-1,0,1
0,29,7,2,3,0,162,0,1,0,25,5,324,1,-1,0,1
0,43,1,1,2,0,1927,1,0,0,20,0,149,1,152,1,0
1,23,9,2,2,0,0,0,0,0,7,1,217,1,99,7,3
0,60,1,1,2,0,0,0,1,1,5,6,124,1,-1,0,1
0,35,10,1,3,0,-290,1,1,0,24,5,265,3,-1,0,1
0,28,0,1,2,0,22171,1,0,1,28,8,85,3,-1,0,1
0,43,1,1,2,0,7973,1,0,0,14,8,100,2,-1,0,1
0,65,6,1,2,0,23421,0,0,0,2,3,432,1,-1,0,1
0,57,10,1,2,0,402,1,0,1,6,8,153,3,-1,0,1
0,31,10,2,2,0,2484,1,0,0,7,0,562,1,-1,0,1
0,27,8,2,3,0,1501,1,0,0,24,5,187,1,-1,0,1
0,42,8,1,2,0,1545,1,0,0,17,0,426,3,323,3,0
0,48,0,1,2,0,315,1,0,0,12,8,165,1,-1,0,1
0,48,10,1,2,0,466,0,0,0,19,1,99,7,-1,0,1
