0.972,6.175,18.0,29789.953,2307.499,8816.92,246.185,246.185,775.458,288.0,668.323,2.506,0.998,13.234,1.03,34.321,0.679
0.95,2.088,6.0,6969.176,1371.94,6828.438,27.424,27.424,635.96,288.0,581.44,1.33,0.998,7.272,1.019,12.785,0.289
0.963,5.14,15.0,21633.053,1924.315,8485.803,175.253,175.253,720.504,288.0,641.627,2.081,0.998,11.17,1.026,25.832,0.511
1.0,3.144,9.0,8374.233,1386.729,7028.223,60.3,60.3,574.653,288.0,575.242,1.393,0.998,7.517,1.021,11.88,0.235
0.968,8.206,24.0,50994.587,3087.48,9308.289,438.112,438.112,937.966,288.0,735.653,3.587,0.998,18.65,1.041,61.546,1.218
0.991,5.14,15.0,21624.029,1924.312,8460.446,175.238,175.238,704.955,288.0,634.615,2.09,0.998,11.201,1.026,25.113,0.497
0.988,2.088,6.0,6287.371,1390.2,6783.323,30.759,30.759,584.814,288.0,569.76,1.318,0.998,7.113,1.02,0.407,0.232
0.967,8.206,24.0,50994.766,3087.535,9312.466,437.963,437.963,929.133,288.0,734.477,3.579,0.998,18.457,1.041,60.7,1.202
0.953,8.206,24.0,50996.704,3087.565,9317.076,437.995,437.995,949.034,288.0,740.627,3.578,0.998,18.621,1.041,62.225,1.232
0.964,1.138,3.0,2556.745,1310.022,6677.055,5.364,5.364,538.294,288.0,556.868,1.175,0.998,6.311,1.019,30.819,0.192
0.971,5.14,15.0,21630.934,1924.316,8479.979,175.288,175.288,714.315,288.0,639.281,2.083,0.998,11.16,1.026,25.529,0.505
0.968,1.138,3.0,5796.803,1401.185,6719.436,10.556,10.556,605.364,288.0,571.413,1.298,0.998,6.986,1.019,0.0,0.25
0.953,7.148,21.0,38982.816,2678.087,9132.411,332.103,332.103,849.558,288.0,698.465,2.964,0.998,15.637,1.035,45.528,0.901
0.999,4.161,12.0,14718.083,1547.451,7724.002,113.717,113.717,621.006,288.0,599.937,1.663,0.998,8.865,1.023,16.334,0.323
0.966,6.175,18.0,29791.712,2307.414,8823.337,246.237,246.237,778.568,288.0,669.774,2.504,0.998,13.222,1.03,34.474,0.683
0.975,6.175,18.0,29792.222,2307.376,8823.962,246.291,246.291,763.17,288.0,665.428,2.504,0.998,13.105,1.031,33.533,0.664
0.959,8.206,24.0,50996.503,3087.562,9314.135,438.018,438.018,942.898,288.0,738.355,3.58,0.998,18.598,1.041,61.796,1.223
0.978,6.175,18.0,29791.393,2307.414,8820.798,246.28,246.28,761.646,288.0,664.712,2.505,0.998,13.111,1.031,33.458,0.662
0.97,1.138,3.0,1062.438,1376.12,6662.368,9.021,9.021,474.978,288.0,550.696,1.13,0.998,6.11,1.019,1.217,0.094
0.953,1.138,3.0,902.978,1376.161,6747.233,9.064,9.064,464.043,288.0,550.386,1.122,0.998,5.968,1.019,0.0,0.083
0.977,4.161,12.0,14721.441,1547.462,7768.683,113.765,113.765,632.346,288.0,604.884,1.659,0.998,8.862,1.023,16.81,0.333
0.952,2.088,6.0,6700.45,1360.721,6821.978,25.366,25.366,629.204,288.0,579.488,1.319,0.998,7.2,1.019,18.087,0.286
0.993,3.144,9.0,8376.339,1386.741,7073.498,60.319,60.319,568.339,288.0,574.98,1.391,0.998,7.427,1.021,11.597,0.23
0.99,1.138,3.0,5231.99,1370.967,6632.836,8.708,8.708,594.306,288.0,565.398,1.276,0.998,6.922,1.019,8.172,0.245
0.966,3.144,9.0,8377.337,1386.747,7077.772,60.331,60.331,597.734,288.0,583.901,1.391,0.998,7.574,1.02,12.779,0.253
0.998,8.206,24.0,50992.941,3087.437,9295.864,438.084,438.084,907.601,288.0,724.776,3.602,0.998,18.549,1.042,59.395,1.176
0.955,1.138,3.0,839.08,1374.012,6693.239,8.957,8.957,473.057,288.0,552.336,1.12,0.998,6.056,1.019,0.0,0.089
0.998,7.148,21.0,39011.345,2677.991,9114.325,332.534,332.534,812.562,288.0,683.484,2.99,0.998,15.666,1.036,43.369,0.859
0.974,4.161,12.0,14721.489,1547.46,7763.537,113.77,113.77,638.845,288.0,606.479,1.66,0.998,8.912,1.023,17.115,0.339
0.979,2.088,6.0,3538.629,1384.092,6786.72,29.533,29.533,515.888,288.0,561.137,1.228,0.998,6.63,1.02,0.0,0.142
0.955,8.206,24.0,50996.82,3087.569,9316.216,438.094,438.094,946.634,288.0,739.813,3.578,0.998,18.606,1.041,62.049,1.228
0.976,5.14,15.0,21630.637,1924.328,8482.457,175.246,175.246,704.003,288.0,636.615,2.083,0.998,11.077,1.026,24.964,0.494
0.987,8.206,24.0,50989.053,3087.271,9297.468,437.96,437.96,925.352,288.0,729.786,3.601,0.998,18.716,1.042,60.802,1.204
0.974,2.088,6.0,2822.06,1360.752,6769.763,25.227,25.227,508.276,288.0,559.281,1.198,0.998,6.504,1.019,11.814,0.14
0.999,4.161,12.0,14716.425,1547.438,7685.415,113.71,113.71,638.186,288.0,603.112,1.667,0.998,9.045,1.023,17.176,0.34
0.996,1.138,3.0,3379.291,1384.755,6625.633,9.485,9.485,536.418,288.0,557.015,1.219,0.998,6.595,1.019,5.452,0.174
0.987,5.14,15.0,21627.275,1924.33,8473.945,175.274,175.274,696.486,288.0,633.602,2.086,0.998,11.071,1.027,24.595,0.487
0.989,4.161,12.0,14717.846,1547.446,7710.727,113.736,113.736,640.847,288.0,604.883,1.665,0.998,9.017,1.023,17.268,0.342
0.951,1.138,3.0,2518.319,1413.37,6734.988,11.336,11.336,524.483,288.0,562.506,1.19,0.998,6.434,1.019,0.0,0.147
0.978,3.144,9.0,8377.906,1386.75,7101.747,60.339,60.339,576.353,288.0,578.401,1.39,0.998,7.434,1.02,11.909,0.236
0.964,5.14,15.0,21632.784,1924.317,8485.746,175.255,175.255,718.988,288.0,641.195,2.081,0.998,11.16,1.026,25.752,0.51
0.982,8.206,24.0,50993.406,3087.478,9309.123,437.958,437.958,906.699,288.0,727.857,3.581,0.998,18.267,1.042,58.954,1.167
0.983,6.175,18.0,29767.079,2306.967,8810.731,246.005,246.005,763.226,288.0,664.327,2.507,0.998,13.169,1.031,33.591,0.665
0.963,1.138,3.0,6986.083,1341.427,6695.837,7.113,7.113,653.503,288.0,575.194,1.316,0.998,7.111,1.019,21.717,0.322
0.951,2.088,6.0,5304.011,1346.26,6851.079,22.727,22.727,584.426,288.0,572.199,1.273,0.998,6.856,1.019,23.037,0.24
0.953,9.3,27.0,72774.047,3560.426,9785.8,645.031,645.031,1099.802,288.0,786.017,4.484,0.998,22.45,1.049,90.841,1.798
0.965,9.3,27.0,72777.916,3560.427,9776.803,645.164,645.164,1080.743,288.0,780.727,4.492,0.998,22.367,1.05,89.271,1.767
0.994,9.3,27.0,72767.12,3560.392,9739.824,644.989,644.989,1054.072,288.0,771.313,4.536,0.998,22.718,1.051,87.654,1.735
0.951,2.088,6.0,6683.832,1360.383,6829.144,25.3,25.3,627.573,288.0,579.381,1.318,0.998,7.185,1.019,18.426,0.284
0.96,4.161,12.0,14723.442,1547.463,7783.496,113.79,113.79,650.509,288.0,610.491,1.658,0.998,8.953,1.022,17.624,0.349
0.968,1.138,3.0,4040.156,1311.901,6673.582,5.457,5.457,577.593,288.0,562.285,1.223,0.998,6.575,1.019,31.994,0.24
0.974,8.206,24.0,50992.334,3087.41,9304.75,437.959,437.959,933.966,288.0,733.77,3.592,0.998,18.67,1.041,61.31,1.214
0.999,1.138,3.0,3818.222,1379.229,6616.213,9.156,9.156,548.868,288.0,558.239,1.233,0.998,6.677,1.019,6.483,0.19
0.954,6.175,18.0,29797.256,2307.243,8843.605,246.348,246.348,777.305,288.0,671.195,2.496,0.998,13.104,1.03,34.286,0.679
0.96,7.148,21.0,38985.771,2678.074,9129.933,332.138,332.138,842.687,288.0,695.896,2.967,0.998,15.626,1.035,45.113,0.893
0.993,5.14,15.0,21626.731,1924.337,8473.766,175.225,175.225,687.877,288.0,631.119,2.086,0.998,11.013,1.027,24.128,0.478
0.992,5.14,15.0,21625.86,1924.331,8470.217,175.215,175.215,693.029,288.0,632.233,2.087,0.998,11.067,1.027,24.424,0.483
0.991,3.144,9.0,8376.511,1386.742,7077.889,60.329,60.329,569.19,288.0,575.393,1.391,0.998,7.426,1.021,11.63,0.23
0.981,9.3,27.0,72770.244,3560.403,9754.242,644.774,644.774,1068.077,288.0,775.818,4.52,0.998,22.632,1.051,88.646,1.755
0.98,4.161,12.0,14720.833,1547.459,7757.985,113.763,113.763,632.714,288.0,604.558,1.66,0.998,8.882,1.023,16.839,0.333
0.974,7.148,21.0,38992.234,2678.07,9126.158,332.272,332.272,827.086,288.0,690.517,2.973,0.998,15.569,1.035,44.125,0.874
0.951,7.148,21.0,38981.591,2678.088,9133.424,332.071,332.071,850.929,288.0,699.107,2.962,0.998,15.63,1.035,45.6,0.903
0.976,3.144,9.0,8376.053,1386.74,7052.874,60.321,60.321,594.0,288.0,581.883,1.392,0.998,7.586,1.02,12.645,0.25
0.965,5.14,15.0,21634.909,1924.339,8497.497,175.278,175.278,704.972,288.0,638.429,2.078,0.998,11.004,1.026,24.951,0.494
0.975,1.138,3.0,2706.698,1327.031,6622.351,6.27,6.27,545.8,288.0,557.982,1.184,0.998,6.45,1.019,26.222,0.194
0.976,7.148,21.0,38998.248,2678.048,9120.644,332.275,332.275,835.034,288.0,691.451,2.98,0.998,15.73,1.035,44.789,0.887
0.982,1.138,3.0,6763.006,1382.569,6697.636,9.375,9.375,620.925,288.0,570.351,1.322,0.998,7.078,1.019,0.0,0.278
0.964,8.206,24.0,50994.067,3087.521,9319.46,438.106,438.106,917.854,288.0,733.407,3.566,0.998,18.18,1.041,59.577,1.179
0.971,5.14,15.0,21630.599,1924.315,8479.072,175.272,175.272,715.29,288.0,639.462,2.084,0.998,11.171,1.026,25.585,0.506
0.967,6.175,18.0,29791.466,2307.43,8822.265,246.201,246.201,778.048,288.0,669.532,2.504,0.998,13.224,1.03,34.448,0.682
0.977,1.138,3.0,3346.542,1415.057,6712.135,11.322,11.322,529.705,288.0,559.36,1.221,0.998,6.532,1.019,0.0,0.162
0.955,3.144,9.0,8380.957,1386.768,7159.71,60.377,60.377,585.006,288.0,583.058,1.387,0.998,7.41,1.02,12.226,0.242
0.99,9.3,27.0,72763.303,3560.378,9738.873,644.962,644.962,1063.563,288.0,773.622,4.538,0.998,22.854,1.051,88.59,1.754
0.99,2.088,6.0,5274.167,1395.122,6765.006,31.658,31.658,561.035,288.0,566.651,1.289,0.998,6.985,1.02,0.0,0.199
0.951,3.144,9.0,8381.126,1386.768,7161.328,60.377,60.377,589.211,288.0,584.38,1.387,0.998,7.429,1.02,12.393,0.245
0.962,5.14,15.0,21636.902,1924.352,8505.87,175.322,175.322,700.901,288.0,638.115,2.075,0.998,10.933,1.026,24.695,0.489
0.972,7.148,21.0,38995.74,2678.054,9122.057,332.311,332.311,838.746,288.0,692.852,2.978,0.998,15.734,1.035,45.013,0.891
0.958,1.138,3.0,3188.067,1417.551,6732.777,11.57,11.57,539.216,288.0,563.818,1.215,0.998,6.552,1.019,0.0,0.166
0.952,9.3,27.0,72774.949,3560.438,9788.415,644.979,644.979,1099.234,288.0,786.127,4.481,0.998,22.39,1.049,90.712,1.796
0.957,3.144,9.0,8379.14,1386.757,7113.701,60.359,60.359,596.96,288.0,584.985,1.389,0.998,7.526,1.02,12.728,0.252
0.995,1.138,3.0,3561.31,1382.929,6621.879,9.391,9.391,544.073,288.0,558.297,1.225,0.998,6.643,1.019,5.958,0.183
0.991,2.088,6.0,6664.822,1360.192,6787.799,25.207,25.207,592.888,288.0,568.058,1.319,0.998,7.062,1.02,16.684,0.259
0.963,9.3,27.0,72762.555,3560.389,9764.719,644.784,644.784,1098.829,288.0,784.032,4.511,0.998,22.841,1.05,91.319,1.808
0.961,1.138,3.0,6605.848,1390.559,6723.537,9.958,9.958,633.396,288.0,575.868,1.319,0.998,7.123,1.019,0.0,0.282
0.976,9.3,27.0,72770.614,3560.408,9758.963,644.801,644.801,1074.439,288.0,777.733,4.514,0.998,22.626,1.05,89.137,1.765
0.982,7.148,21.0,38998.482,2678.054,9121.827,332.339,332.339,822.844,288.0,688.25,2.979,0.998,15.613,1.036,43.924,0.87
0.975,8.206,24.0,50994.287,3087.509,9307.16,438.009,438.009,925.83,288.0,732.291,3.587,0.998,18.527,1.041,60.579,1.199
0.989,7.148,21.0,39007.514,2678.008,9115.498,332.457,332.457,824.444,288.0,687.178,2.987,0.998,15.739,1.036,44.169,0.875
0.955,3.144,9.0,8378.81,1386.755,7105.417,60.349,60.349,601.997,288.0,586.173,1.389,0.998,7.562,1.02,12.932,0.256
1.0,2.088,6.0,4244.729,1344.296,6753.133,22.285,22.285,531.954,288.0,557.31,1.243,0.998,6.65,1.02,21.97,0.188
0.975,2.088,6.0,3764.871,1387.027,6807.319,30.108,30.108,521.032,288.0,562.395,1.236,0.998,6.65,1.02,0.0,0.149
0.992,1.138,3.0,4045.383,1353.679,6609.229,7.715,7.715,568.4,288.0,560.454,1.235,0.998,6.713,1.019,16.388,0.219
0.963,1.138,3.0,1741.153,1399.06,6708.272,10.402,10.402,493.152,288.0,555.239,1.159,0.998,6.238,1.019,0.0,0.114
0.978,7.148,21.0,38994.539,2678.067,9124.742,332.35,332.35,823.431,288.0,689.124,2.975,0.998,15.566,1.036,43.903,0.869
0.986,5.14,15.0,21629.333,1924.344,8482.95,175.241,175.241,688.607,288.0,632.263,2.083,0.998,10.969,1.027,24.128,0.478
0.976,4.161,12.0,14721.401,1547.459,7763.004,113.772,113.772,636.219,288.0,605.731,1.66,0.998,8.896,1.023,16.995,0.336
0.956,4.161,12.0,14724.311,1547.469,7800.786,113.797,113.797,648.842,288.0,610.73,1.656,0.998,8.913,1.022,17.529,0.347
0.976,4.161,12.0,14720.997,1547.457,7755.082,113.764,113.764,639.677,288.0,606.367,1.661,0.998,8.932,1.023,17.163,0.34
0.994,2.088,6.0,6638.116,1386.35,6748.371,30.046,30.046,599.752,288.0,570.819,1.329,0.998,7.226,1.02,3.284,0.251
0.986,7.148,21.0,38998.747,2678.06,9122.446,332.297,332.297,815.199,288.0,686.2,2.979,0.998,15.541,1.036,43.381,0.859
0.966,4.161,12.0,14722.327,1547.461,7771.73,113.773,113.773,646.853,288.0,609.013,1.659,0.998,8.95,1.022,17.472,0.346
0.987,4.161,12.0,14718.89,1547.449,7722.879,113.739,113.739,638.233,288.0,604.663,1.664,0.998,8.978,1.023,17.134,0.339
0.993,8.206,24.0,50987.189,3087.204,9294.163,438.015,438.015,921.452,288.0,727.981,3.606,0.998,18.737,1.042,60.571,1.199
0.999,7.148,21.0,39007.047,2678.03,9117.865,332.441,332.441,803.935,288.0,681.842,2.986,0.998,15.534,1.036,42.692,0.845
0.953,3.144,9.0,8379.862,1386.761,7130.71,60.365,60.365,596.36,288.0,585.422,1.388,0.998,7.502,1.02,12.695,0.251
0.953,2.088,6.0,6721.35,1361.126,6819.95,25.432,25.432,629.225,288.0,579.38,1.32,0.998,7.206,1.019,18.094,0.286
0.981,4.161,12.0,14720.1,1547.454,7741.962,113.743,113.743,638.299,288.0,605.457,1.662,0.998,8.946,1.023,17.115,0.339
0.971,1.138,3.0,4849.433,1334.824,6628.676,6.74,6.74,610.968,288.0,568.388,1.255,0.998,6.873,1.019,25.64,0.268
0.994,1.138,3.0,3348.329,1356.77,6601.505,7.894,7.894,547.508,288.0,557.501,1.213,0.998,6.598,1.019,14.993,0.192
0.992,4.161,12.0,14717.563,1547.442,7700.407,113.732,113.732,641.279,288.0,604.576,1.666,0.998,9.038,1.023,17.3,0.342
0.965,8.206,24.0,50994.196,3087.524,9317.687,438.049,438.049,920.196,288.0,733.543,3.569,0.998,18.245,1.041,59.82,1.184
0.957,9.3,27.0,72771.424,3560.42,9778.933,645.076,645.076,1097.754,288.0,784.93,4.493,0.998,22.556,1.049,90.838,1.798
0.962,5.14,15.0,21633.81,1924.323,8490.39,175.269,175.269,717.117,288.0,641.147,2.08,0.998,11.123,1.026,25.631,0.507
1.0,2.088,6.0,4351.076,1392.804,6737.707,31.193,31.193,532.709,288.0,561.212,1.259,0.998,6.827,1.02,0.0,0.166
0.969,3.144,9.0,8376.995,1386.745,7071.022,60.328,60.328,596.361,288.0,583.248,1.391,0.998,7.575,1.02,12.729,0.252
0.999,4.161,12.0,14717.914,1547.45,7720.111,113.734,113.734,622.686,288.0,600.249,1.664,0.998,8.882,1.023,16.417,0.325
0.967,2.088,6.0,2930.649,1370.969,6827.129,27.105,27.105,500.199,288.0,559.283,1.203,0.998,6.445,1.019,6.103,0.128
0.955,3.144,9.0,8378.899,1386.756,7107.994,60.351,60.351,601.171,288.0,586.023,1.389,0.998,7.554,1.02,12.898,0.255
0.991,5.14,15.0,21623.981,1924.308,8458.677,175.215,175.215,706.896,288.0,634.978,2.091,0.998,11.225,1.026,25.226,0.499
1.0,5.14,15.0,21623.654,1924.33,8463.793,175.202,175.202,688.115,288.0,630.17,2.089,0.998,11.068,1.027,24.184,0.479
0.961,2.088,6.0,3118.445,1352.26,6823.777,23.722,23.722,517.937,288.0,561.484,1.205,0.998,6.485,1.019,16.703,0.156
0.972,5.14,15.0,21633.196,1924.343,8493.488,175.279,175.279,698.515,288.0,636.176,2.079,0.998,10.981,1.026,24.62,0.487
0.983,8.206,24.0,50988.79,3087.269,9299.233,438.035,438.035,929.054,288.0,731.17,3.599,0.998,18.722,1.042,61.055,1.209
0.958,9.3,27.0,72762.377,3560.387,9769.808,644.932,644.932,1105.506,288.0,785.998,4.506,0.998,22.836,1.049,91.817,1.818
0.972,9.3,27.0,72765.647,3560.396,9757.547,644.728,644.728,1085.023,288.0,780.198,4.518,0.998,22.79,1.05,90.19,1.785
0.999,7.148,21.0,39012.945,2677.977,9113.361,332.533,332.533,812.942,288.0,683.361,2.991,0.998,15.686,1.036,43.416,0.86
0.95,6.175,18.0,29793.658,2307.365,8831.471,246.288,246.288,797.037,288.0,675.718,2.5,0.998,13.315,1.03,35.54,0.704
0.983,7.148,21.0,38991.967,2678.083,9128.877,332.244,332.244,807.24,288.0,685.446,2.971,0.998,15.365,1.036,42.694,0.845
0.98,5.14,15.0,21627.115,1924.307,8467.032,175.238,175.238,714.509,288.0,637.991,2.088,0.998,11.231,1.026,25.597,0.507
0.973,1.138,3.0,5452.602,1321.079,6672.256,5.938,5.938,609.939,288.0,566.661,1.268,0.998,6.816,1.019,29.686,0.279
0.97,4.161,12.0,14722.918,1547.467,7790.583,113.79,113.79,632.936,288.0,605.92,1.657,0.998,8.829,1.023,16.813,0.333
0.993,6.175,18.0,29762.44,2306.781,8798.215,245.97,245.97,760.361,288.0,662.405,2.512,0.998,13.214,1.031,33.483,0.663
0.996,4.161,12.0,14716.795,1547.44,7689.898,113.722,113.722,640.391,288.0,603.899,1.667,0.998,9.051,1.023,17.272,0.342
0.986,3.144,9.0,8376.137,1386.74,7063.671,60.325,60.325,579.132,288.0,577.867,1.391,0.998,7.496,1.02,12.042,0.238
0.989,3.144,9.0,8374.37,1386.724,7024.39,60.3,60.3,588.186,288.0,579.115,1.393,0.998,7.592,1.02,12.429,0.246
0.981,3.144,9.0,8377.937,1386.75,7102.648,60.347,60.347,572.718,288.0,577.337,1.39,0.998,7.415,1.021,11.76,0.233
0.971,7.148,21.0,38989.801,2678.074,9128.111,332.206,332.206,828.061,288.0,691.271,2.97,0.998,15.543,1.035,44.151,0.874
0.996,8.206,24.0,50987.826,3087.227,9292.982,437.904,437.904,918.444,288.0,726.913,3.607,0.998,18.727,1.042,60.357,1.195
0.968,1.138,3.0,2360.406,1409.311,6712.126,11.001,11.001,507.965,288.0,557.196,1.184,0.998,6.361,1.019,0.0,0.133
0.977,9.3,27.0,72774.935,3560.411,9762.835,644.888,644.888,1068.18,288.0,776.51,4.509,0.998,22.473,1.051,88.436,1.751
0.987,3.144,9.0,8376.477,1386.742,7071.57,60.329,60.329,575.56,288.0,577.083,1.391,0.998,7.467,1.021,11.893,0.235
0.969,1.138,3.0,632.184,1329.665,6648.006,6.403,6.403,473.661,288.0,547.564,1.108,0.998,5.977,1.019,18.428,0.107
0.972,4.161,12.0,14722.662,1547.467,7788.015,113.76,113.76,631.19,288.0,605.332,1.657,0.998,8.822,1.023,16.735,0.331
0.956,2.088,6.0,4899.415,1344.617,6817.995,22.414,22.414,578.189,288.0,570.773,1.261,0.998,6.841,1.019,23.695,0.231
0.952,3.144,9.0,8380.534,1386.765,7146.001,60.367,60.367,592.768,288.0,584.9,1.387,0.998,7.465,1.02,12.543,0.248
0.964,2.088,6.0,2912.899,1369.528,6840.597,26.847,26.847,499.486,288.0,559.336,1.201,0.998,6.422,1.019,6.728,0.129
0.992,9.3,27.0,72769.152,3560.396,9743.804,645.108,645.108,1054.479,288.0,771.691,4.531,0.998,22.651,1.051,87.597,1.734
0.956,4.161,12.0,14724.595,1547.47,7806.847,113.796,113.796,646.218,288.0,610.25,1.656,0.998,8.886,1.022,17.402,0.344
0.993,8.206,24.0,50988.784,3087.255,9294.622,438.057,438.057,920.378,288.0,727.809,3.605,0.998,18.717,1.042,60.472,1.197
0.961,6.175,18.0,29790.563,2307.473,8820.491,246.263,246.263,790.046,288.0,672.775,2.504,0.998,13.322,1.03,35.182,0.697
0.991,3.144,9.0,8374.931,1386.734,7037.635,60.308,60.308,581.698,288.0,577.683,1.393,0.998,7.542,1.02,12.161,0.241
0.97,5.14,15.0,21631.064,1924.317,8480.923,175.246,175.246,714.839,288.0,639.526,2.083,0.998,11.158,1.026,25.552,0.506
0.991,8.206,24.0,50993.518,3087.467,9300.067,438.097,438.097,911.072,288.0,726.714,3.596,0.998,18.503,1.042,59.566,1.179
0.955,8.206,24.0,50995.214,3087.567,9321.71,438.103,438.103,931.202,288.0,737.394,3.565,0.998,18.289,1.041,60.604,1.2
0.997,8.206,24.0,50992.756,3087.442,9301.453,438.065,438.065,895.882,288.0,723.096,3.592,0.998,18.302,1.042,58.275,1.154
0.954,4.161,12.0,14723.956,1547.464,7787.344,113.786,113.786,657.775,288.0,612.631,1.658,0.998,8.993,1.022,17.948,0.355
1.0,6.175,18.0,29762.752,2306.822,8794.235,246.038,246.038,753.716,288.0,660.138,2.514,0.998,13.188,1.031,33.097,0.655
0.967,8.206,24.0,50994.374,3087.521,9315.347,438.046,438.046,921.884,288.0,733.367,3.573,0.998,18.313,1.041,60.025,1.188
0.978,6.175,18.0,29761.188,2306.778,8800.476,245.999,245.999,782.164,288.0,668.825,2.51,0.998,13.363,1.03,34.798,0.689
0.997,7.148,21.0,39012.526,2677.977,9113.282,332.504,332.504,816.241,288.0,684.291,2.991,0.998,15.714,1.036,43.647,0.864
1.0,1.138,3.0,3424.033,1372.212,6599.696,8.88,8.88,541.552,288.0,556.822,1.219,0.998,6.622,1.019,8.094,0.181
0.957,5.14,15.0,21634.784,1924.313,8489.782,175.301,175.301,725.699,288.0,643.499,2.08,0.998,11.184,1.026,26.09,0.516
0.954,1.138,3.0,4440.715,1415.962,6741.51,11.508,11.508,578.767,288.0,570.12,1.258,0.998,6.789,1.019,0.0,0.212
0.968,5.14,15.0,21633.888,1924.339,8494.602,175.278,175.278,703.406,288.0,637.687,2.079,0.998,11.008,1.026,24.879,0.492
0.988,6.175,18.0,29761.788,2306.827,8795.229,246.005,246.005,771.541,288.0,665.338,2.513,0.998,13.313,1.03,34.183,0.677
0.955,6.175,18.0,29793.79,2307.354,8831.157,246.304,246.304,788.768,288.0,673.357,2.501,0.998,13.255,1.03,35.046,0.694
0.952,8.206,24.0,50995.049,3087.568,9324.626,438.102,438.102,930.249,288.0,737.922,3.56,0.998,18.216,1.041,60.441,1.197
0.952,3.144,9.0,8380.758,1386.766,7151.19,60.38,60.38,591.158,288.0,584.604,1.387,0.998,7.451,1.02,12.476,0.247
0.984,8.206,24.0,50993.328,3087.457,9301.756,437.966,437.966,920.911,288.0,729.68,3.595,0.998,18.581,1.042,60.326,1.194
0.986,6.175,18.0,29762.501,2306.776,8805.386,245.927,245.927,763.846,288.0,664.041,2.509,0.998,13.2,1.031,33.656,0.666
0.959,4.161,12.0,14723.74,1547.466,7791.81,113.794,113.794,648.326,288.0,610.228,1.657,0.998,8.925,1.022,17.516,0.347
0.961,3.144,9.0,8379.06,1386.756,7114.797,60.346,60.346,591.877,288.0,583.515,1.389,0.998,7.498,1.02,12.525,0.248
0.998,9.3,27.0,72755.136,3560.353,9724.115,644.809,644.809,1060.384,288.0,771.917,4.555,0.998,23.071,1.052,88.627,1.754
0.982,8.206,24.0,50993.798,3087.486,9306.226,438.082,438.082,913.857,288.0,728.975,3.587,0.998,18.409,1.042,59.624,1.18
0.994,8.206,24.0,50991.781,3087.38,9295.857,438.072,438.072,915.456,288.0,726.823,3.603,0.998,18.638,1.042,60.039,1.189
0.988,5.14,15.0,21628.46,1924.345,8481.076,175.277,175.277,687.603,288.0,631.784,2.084,0.998,10.972,1.027,24.081,0.477
0.995,1.138,3.0,4354.159,1382.558,6631.924,9.359,9.359,563.346,288.0,560.961,1.251,0.998,6.765,1.019,5.082,0.206
0.961,2.088,6.0,4148.024,1344.349,6801.283,22.339,22.339,556.659,288.0,566.987,1.238,0.998,6.72,1.019,22.806,0.204
0.963,1.138,3.0,3794.854,1310.496,6678.567,5.407,5.407,574.837,288.0,562.623,1.215,0.998,6.544,1.019,32.507,0.236
0.977,1.138,3.0,1202.523,1321.474,6636.099,5.921,5.921,491.601,288.0,548.68,1.129,0.998,6.084,1.019,23.808,0.134
0.972,4.161,12.0,14722.351,1547.465,7782.004,113.775,113.775,633.735,288.0,605.802,1.658,0.998,8.848,1.023,16.859,0.334
0.957,1.138,3.0,4901.802,1411.75,6737.385,11.24,11.24,589.062,288.0,571.124,1.272,0.998,6.863,1.019,0.0,0.226
0.985,9.3,27.0,72765.464,3560.388,9745.41,644.729,644.729,1068.073,288.0,775.182,4.53,0.998,22.794,1.051,88.865,1.759
0.97,8.206,24.0,50994.107,3087.51,9314.494,437.998,437.998,917.799,288.0,732.1,3.574,0.998,18.283,1.041,59.714,1.182
0.96,1.138,3.0,5093.52,1409.737,6732.084,11.11,11.11,592.41,288.0,571.047,1.278,0.998,6.89,1.019,0.0,0.231
0.971,6.175,18.0,29790.238,2307.483,8817.984,246.224,246.224,775.974,288.0,668.564,2.506,0.998,13.232,1.03,34.346,0.68
0.964,5.14,15.0,21635.551,1924.344,8500.282,175.282,175.282,703.607,288.0,638.323,2.077,0.998,10.98,1.026,24.865,0.492
0.95,5.14,15.0,21637.989,1924.326,8502.099,175.321,175.321,723.564,288.0,644.172,2.076,0.998,11.105,1.026,25.921,0.513
0.977,7.148,21.0,38997.86,2678.053,9121.179,332.349,332.349,832.292,288.0,690.798,2.979,0.998,15.699,1.035,44.589,0.883
0.972,6.175,18.0,29790.252,2307.48,8817.943,246.254,246.254,774.368,288.0,668.103,2.506,0.998,13.22,1.03,34.249,0.678
0.991,7.148,21.0,39009.264,2677.997,9114.562,332.493,332.493,823.153,288.0,686.582,2.989,0.998,15.746,1.036,44.1,0.873
0.976,9.3,27.0,72773.894,3560.41,9762.297,645.131,645.131,1070.994,288.0,777.153,4.51,0.998,22.519,1.05,88.721,1.756
0.971,5.14,15.0,21630.984,1924.318,8480.878,175.256,175.256,713.34,288.0,639.099,2.083,0.998,11.148,1.026,25.472,0.504
0.959,2.088,6.0,3232.847,1350.748,6835.033,23.452,23.452,520.622,288.0,561.909,1.208,0.998,6.485,1.019,17.986,0.161
0.957,3.144,9.0,8379.889,1386.762,7134.339,60.365,60.365,590.478,288.0,583.799,1.388,0.998,7.468,1.02,12.459,0.247
0.975,6.175,18.0,29792.047,2307.397,8822.941,246.213,246.213,764.23,288.0,665.643,2.504,0.998,13.118,1.031,33.604,0.665
0.95,4.161,12.0,14725.326,1547.471,7812.823,113.806,113.806,652.531,288.0,612.226,1.655,0.998,8.916,1.022,17.682,0.35
