72.7,151.0,2012.0,1.0,174.0,0.0,0.01,177.2633961,99.0,0.0,34.8,0.0,98.0,4.8,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5
65.5,99.0,2015.0,1.0,22.0,28.0,2.6239999999999997,0.0,69.0,3.0,2.5,38.0,71.0,5.002,69.0,0.3,41.8575951,2423488.0,7.1,7.1,0.511,10.3
58.8,55.0,2003.0,1.0,343.0,7.0,0.56,6.913998013,91.0,376.0,13.3,10.0,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7
69.9,90.0,2012.0,1.0,18.0,3.0,0.01,0.0,96.0,0.0,42.2,4.0,94.0,6.97,96.0,0.1,1879.1466886000003,2342523.0,3.2,3.3,0.638,12.3
69.0,113.0,2001.0,1.0,155.0,26.0,0.46,71.11645,84.0,2724.0,45.7,30.0,93.0,4.44,96.0,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5
67.7,180.0,2008.0,1.0,273.0,5.0,9.46,456.4586664,84.0,48.0,57.6,6.0,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9
75.5,51.0,2012.0,1.0,127.0,7.0,3.92,41.88087712,88.0,72.0,52.1,8.0,85.0,6.48,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3
71.0,45.0,2013.0,1.0,146.0,6.0,3.35,0.0,93.0,0.0,31.8,8.0,99.0,5.978,93.0,0.1,2072.5050963999997,13032841.2,5.0,5.0,0.6786,13.040000000000001
54.8,26.0,2007.0,1.0,355.0,24.0,4.54,1.72659515,99.0,43.0,14.8,36.0,93.0,1.3,99.0,3.4,17.79995,7939573.0,8.0,8.0,0.309,7.2
75.6,4.0,2010.0,1.0,138.0,0.0,7.84,1983.956937,98.0,0.0,44.4,0.0,99.0,5.63,98.0,0.1,12126.87614,1519023.4,3.3,3.3,0.783,14.1
78.8,47.0,2008.0,0.0,88.0,0.0,10.7,10761.18209,96.2,14.0,56.3,0.0,88.0,1.18,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8
67.0,55.0,2008.0,1.0,322.0,6.0,0.49,11.76572311,94.0,0.0,15.1,9.0,94.0,3.69,94.0,1.1,326.825642,4232636.0,9.1,9.1,0.406,5.2
78.2,182.0,2002.0,0.0,87.0,4.0,11.44,0.0,92.0,314.0,58.8,4.0,91.0,7.57,91.0,0.1,1310.6639899999998,30756208.8,0.7,0.5,0.7336,12.440000000000001
74.7,51.0,2007.0,1.0,14.0,7.0,3.63,19.60467787,94.0,0.0,48.6,9.0,95.0,5.94,96.0,0.2,359.71886,1425453.0,1.4,1.3,0.696,12.9
88.0,165.0,2006.0,0.0,64.0,0.0,6.5,6369.516139,97.0,19.0,55.7,0.0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9
62.0,171.0,2002.0,1.0,261.0,3.0,0.48,5.649123424,70.6,0.0,12.6,4.0,38.0,3.89,54.0,0.1,48.61552,923825.0,12.1,12.1,0.475,9.8
81.2,80.0,2014.0,0.0,66.0,0.0,10.75,746.3670453,95.0,33.0,62.1,0.0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6
66.1,168.0,2007.0,1.0,181.0,10.0,0.35,2.272404904,84.0,2.0,34.7,12.0,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9
53.2,37.0,2003.0,1.0,417.0,9.0,2.45,0.0,75.6,3712.0,2.7,14.0,5.0,2.61,5.0,6.8,320.77585588,1864595.6,9.1,8.8,0.492,9.4
59.8,48.0,2007.0,1.0,296.0,1.0,0.45,20.86878709,25.0,24.0,3.9,2.0,88.0,7.72,88.0,3.5,147.586896,8942.0,5.8,5.7,0.416,4.5
53.1,157.0,2012.0,1.0,336.0,51.0,0.01,0.0,51.2,9983.0,22.9,82.0,47.0,4.438000000000001,42.0,0.8,1421.72545934,4465705.2,6.8,6.7,0.59,10.8
58.1,48.0,2004.0,1.0,326.0,2.0,1.18,106.0354659,79.4,71.0,29.8,2.0,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7
78.4,59.0,2003.0,1.0,98.0,0.0,9.31,3869.026302,77.2,0.0,57.1,0.0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1
85.0,64.0,2011.0,0.0,74.0,2.0,11.2,869.790735,88.0,1607.0,6.4,3.0,94.0,1.93,95.0,0.1,4681.32796,8274983.0,1.1,1.1,0.912,16.8
71.7,139.0,2004.0,0.0,165.0,4.0,9.82,431.3250367,99.0,117.0,53.4,4.0,97.0,5.43,97.0,0.1,3552.92452,21451748.0,3.4,3.9,0.733,12.9
59.9,99.0,2003.0,1.0,268.0,40.0,0.93,37.12894787,61.0,62233.0,15.0,60.0,65.0,4.81,66.0,0.7,316.7998965,17279141.0,8.3,8.3,0.457,8.5
73.3,126.0,2002.0,1.0,13.0,1.0,0.54,585.9170945,99.0,5.0,47.3,1.0,99.0,3.18,99.0,0.1,8629.11774,44627021.6,7.1,6.8,0.716,11.0
48.1,123.0,2003.0,1.0,41.0,567.0,9.75,30.19550849,47.6,141258.0,18.3,918.0,42.0,4.5,29.0,5.4,512.65719,131972533.0,13.5,13.6,0.0,8.1
57.6,17.0,2008.0,1.0,278.0,25.0,1.28,7.615430126,75.0,928.0,22.0,39.0,77.0,4.2,75.0,1.8,82.1513498,8696916.0,8.1,8.0,0.444,9.1
54.1,54.0,2004.0,1.0,336.0,3.0,6.28,44.54768305,75.6,38.0,19.8,4.0,48.0,2.4,38.0,4.4,685.34897,724817.0,1.0,1.0,0.553,8.5
65.7,91.0,2015.0,1.0,194.0,8.0,2.662,0.0,89.0,56.0,21.7,11.0,89.0,5.34,89.0,0.2,3015.1911168999995,4150169.4,8.8,8.9,0.582,10.8
73.1,170.0,2001.0,1.0,126.0,0.0,3.27,0.0,94.4,27.0,53.2,0.0,91.0,8.18,91.0,0.1,3158.3392478399996,3000515.8,2.8,2.8,0.0,11.8
69.5,52.0,2006.0,1.0,175.0,55.0,0.18,0.0,98.0,953.0,54.2,66.0,98.0,5.24,98.0,0.1,280.1323492,7407898.2,3.2,3.1,0.636,11.5
64.0,99.0,2004.0,1.0,267.0,38.0,0.81,23.72796328,71.0,35558.0,15.4,58.0,74.0,4.89,78.0,0.6,245.1235876,1782997.0,8.2,8.1,0.466,8.7
75.3,132.0,2013.0,1.0,125.0,8.0,5.38,946.6521165,88.0,0.0,54.2,11.0,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4
72.2,151.0,2007.0,1.0,185.0,0.0,8.12,916.4741775,99.0,1.0,31.2,0.0,99.0,3.3,99.0,0.1,12154.82994,8533.0,5.9,6.3,0.733,13.1
62.2,36.0,2011.0,1.0,241.0,2.0,0.12,59.6596497,83.0,3.0,22.1,2.0,85.0,6.1,83.0,0.2,829.7586885,76569.0,7.0,6.8,0.479,10.6
54.4,54.0,2005.0,1.0,337.0,3.0,7.19,12.0661671,65.2,0.0,2.2,4.0,5.0,1.63,39.0,4.9,185.63334,757317.0,9.8,9.8,0.563,8.7
75.1,185.0,2000.0,1.0,131.0,1.0,6.65,645.9583816,92.0,0.0,55.0,1.0,92.0,7.82,9.0,0.1,6871.897677,3321245.0,1.8,1.7,0.738,14.0
59.2,192.0,2014.0,1.0,371.0,23.0,6.5,10.82259524,91.0,0.0,31.3,34.0,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3
69.3,174.0,2003.0,1.0,191.0,0.0,5.53,78.72216127,76.0,0.0,36.0,1.0,91.0,5.13,91.0,0.5,884.518666,128452.0,6.4,6.9,0.729,12.0
49.9,44.0,2007.0,1.0,443.0,61.0,2.58,0.0,76.0,5.0,23.2,87.0,75.0,6.35,76.0,5.3,316.83561527999996,6128738.4,6.8,6.7,0.40759999999999996,8.42
79.7,30.0,2003.0,1.0,78.0,2.0,7.7,4687.845565,14.0,15.0,6.0,2.0,88.0,9.54,91.0,0.1,28172.14883,31676.0,0.5,0.4,0.877,15.8
74.2,4.0,2003.0,1.0,151.0,0.0,7.16,1158.065259,99.0,0.0,4.1,0.0,99.0,4.53,99.0,0.1,9739.82556,4092929.4,3.5,3.5,0.0,0.0
57.0,116.0,2006.0,1.0,431.0,3.0,4.94,459.1572399,79.8,3.0,28.7,4.0,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4
75.8,40.0,2007.0,0.0,114.0,0.0,12.56,2019.812779,95.0,0.0,58.7,0.0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3
45.9,31.0,2005.0,1.0,511.0,17.0,1.5,40.92207976,47.0,471.0,18.2,26.0,47.0,4.29,54.0,11.2,327.1149461,412791.0,9.7,9.7,0.319,5.9
71.1,90.0,2015.0,1.0,166.0,3.0,2.38,0.0,97.0,17779.0,44.9,3.0,97.0,6.098,97.0,0.1,377.02569884,13187370.2,3.3,3.4,0.662,13.0
78.0,97.0,2005.0,0.0,222.0,0.0,12.3,913.699529,95.0,1.0,58.4,0.0,93.0,5.83,94.0,0.1,7863.1629,3322528.0,3.0,3.1,0.798,16.2
67.6,90.0,2008.0,1.0,217.0,4.0,2.53,0.0,97.0,16.0,39.5,4.0,95.0,6.7,95.0,0.2,924.4413854000002,3736217.2,3.3,3.4,0.624,12.6
53.9,70.0,2005.0,1.0,37.0,5.0,3.1,22.09757984,67.2,0.0,2.1,8.0,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0
72.9,139.0,2007.0,0.0,154.0,3.0,10.6,919.1673438,99.0,353.0,55.0,3.0,96.0,5.21,96.0,0.1,8214.185378,2882982.0,3.2,3.6,0.766,14.1
81.0,125.0,2010.0,0.0,66.0,0.0,6.59,15268.06445,91.4,3.0,58.9,0.0,93.0,9.26,93.0,0.1,87646.75346,4889252.0,0.7,0.7,0.936,17.4
59.7,162.0,2004.0,1.0,278.0,68.0,1.59,37.04479956,70.2,9562.0,31.4,102.0,74.0,3.39,74.0,0.2,565.569459,3186341.0,7.32,7.26,0.415,5.7
78.1,39.0,2010.0,1.0,16.0,1.0,3.58,2377.010299,89.0,0.0,55.5,1.0,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3
68.0,76.0,2014.0,1.0,184.0,957.0,3.07,86.52153895,79.0,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6
49.8,123.0,2006.0,1.0,396.0,549.0,9.66,10.35779424,27.0,704.0,19.9,879.0,46.0,3.66,4.0,5.3,119.743286,14261494.0,12.6,12.6,0.466,9.0
55.0,54.0,2007.0,1.0,339.0,3.0,6.86,1024.519543,93.2,5.0,2.9,4.0,54.0,2.25,41.0,5.9,15761.83913,829327.0,9.5,9.5,0.587,9.0
56.4,29.0,2013.0,1.0,364.0,48.0,0.01,63.07890158,89.0,760.0,27.8,73.0,88.0,4.29,89.0,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4
85.0,125.0,2007.0,0.0,67.0,0.0,6.6,14829.41215,93.4,0.0,57.5,0.0,93.0,8.58,93.0,0.1,85128.65759,479153.0,0.7,0.7,0.934,17.6
78.0,182.0,2001.0,0.0,88.0,4.0,10.91,0.0,93.4,73.0,58.2,4.0,91.0,7.31,91.0,0.1,6998.1622922,11493769.2,0.7,0.5,0.47459999999999997,13.52
82.3,165.0,2014.0,0.0,54.0,0.0,7.3,1142.212403,67.0,26.0,59.0,0.0,98.0,11.93,98.0,0.1,5918.19898,969611.0,1.5,1.3,0.906,15.8
73.9,143.0,2007.0,1.0,151.0,0.0,12.68,0.0,99.0,0.0,41.3,0.0,99.0,6.81,99.0,0.1,600.8949718,2841486.2,4.3,4.4,0.707,12.8
51.0,44.0,2009.0,1.0,426.0,60.0,2.92,0.0,81.0,183.0,24.4,84.0,77.0,6.41,81.0,3.7,228.62140914000003,13688763.0,6.5,6.4,0.4029999999999999,7.68
77.0,138.0,2011.0,1.0,177.0,1.0,9.45,0.0,96.0,0.0,5.9,1.0,96.0,1.61,93.0,0.1,912.9732275999999,187498.4,2.8,3.0,0.5337999999999999,12.040000000000001
75.0,93.0,2011.0,1.0,93.0,1.0,1.57,835.0626827,81.0,9.0,64.0,1.0,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2
67.6,156.0,2007.0,1.0,2.0,0.0,0.85,28.90135229,9.0,0.0,43.8,0.0,93.0,6.42,9.0,0.1,146.931125,49294.0,1.2,1.2,0.482,9.0
74.6,10.0,2009.0,1.0,168.0,0.0,9.29,0.0,95.0,0.0,6.7,0.0,97.0,7.43,96.0,0.1,1562.5692755999999,6256227.0,2.5,2.5,0.791,12.6
47.1,3.0,2004.0,1.0,386.0,94.0,3.53,8.8667775,63.6,29.0,17.2,152.0,4.0,4.71,4.0,2.5,141.86844,18865716.0,1.2,1.1,0.415,6.4
63.7,37.0,2012.0,1.0,273.0,7.0,0.01,0.0,62.0,260.0,25.6,10.0,61.0,3.98,85.0,3.3,445.24541683999996,593563.4,7.9,7.5,0.557,10.2
52.2,32.0,2013.0,1.0,366.0,46.0,0.64,76.52382535,39.0,226.0,18.2,78.0,46.0,3.42,39.0,3.1,986.13177,13133589.0,8.8,8.7,0.387,7.3
77.9,136.0,2013.0,1.0,7.0,0.0,1.2,515.0734795,97.0,73.0,67.7,0.0,99.0,2.15,97.0,0.1,8834.87958,44722215.6,5.1,4.7,0.843,13.4
51.7,3.0,2014.0,1.0,348.0,67.0,8.33,23.965612,64.0,11699.0,22.7,101.0,68.0,3.31,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4
75.6,112.0,2012.0,1.0,11.0,0.0,0.01,648.1331781,9.0,0.0,6.2,0.0,94.0,7.25,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1
81.5,165.0,2010.0,0.0,58.0,0.0,7.2,778.2477467,95.8,6.0,57.3,0.0,98.0,9.47,98.0,0.1,5276.25591,9378126.0,1.3,1.3,0.895,15.8
71.5,161.0,2000.0,1.0,175.0,5.0,1.45,60.4909815,79.8,16527.0,14.1,6.0,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4
52.4,3.0,2015.0,1.0,335.0,66.0,2.638,0.0,64.0,118.0,23.3,98.0,7.0,3.9760000000000004,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4
66.6,45.0,2001.0,1.0,177.0,16.0,2.53,0.0,81.0,0.0,25.7,21.0,98.0,6.0200000000000005,62.0,0.1,324.8012746,8160451.4,5.9,6.0,0.5714,11.12
75.8,181.0,2008.0,1.0,85.0,1.0,1.86,4003.908598,92.0,55.0,54.8,1.0,94.0,2.93,92.0,0.1,45758.9554,2572400.6,5.1,4.9,0.829,13.1
67.5,77.0,2007.0,1.0,19.0,154.0,0.06,102.633435,76.0,19456.0,2.5,188.0,77.0,3.1,73.0,0.2,1855.93915,232989141.0,1.8,1.7,0.638,11.0
71.4,144.0,2005.0,1.0,177.0,0.0,6.04,0.0,99.0,0.0,44.7,0.0,93.0,3.66,99.0,0.2,603.810296,83625.0,3.7,3.7,0.692,13.3
77.2,129.0,2012.0,1.0,12.0,1.0,6.95,201.7490628,85.0,0.0,55.6,1.0,87.0,7.25,85.0,0.1,1589.82713,3772938.0,1.9,1.9,0.765,12.8
78.9,39.0,2008.0,1.0,99.0,1.0,4.22,1859.095621,89.0,0.0,53.4,1.0,89.0,9.1,9.0,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9
72.4,78.0,2007.0,1.0,138.0,25.0,0.02,0.0,97.0,133.0,5.4,29.0,98.0,5.84,99.0,0.1,7642.754743399999,18201960.6,7.5,7.8,0.704,11.8
76.7,136.0,2007.0,1.0,83.0,0.0,1.24,44.18506273,94.0,361.0,65.1,0.0,97.0,2.31,94.0,0.1,675.61258,10957177.4,4.9,4.5,0.83,12.6
81.4,153.0,2008.0,0.0,64.0,0.0,1.7,3404.13099,97.0,18.0,31.2,0.0,97.0,3.91,97.0,0.1,39721.4818,4732952.4,2.1,2.1,0.88,14.2
74.3,89.0,2012.0,1.0,84.0,1.0,0.01,2957.973963,98.0,27.0,69.5,1.0,98.0,2.57,98.0,0.1,51264.7134,4751677.6,3.4,3.3,0.794,13.2
74.2,1.0,2006.0,1.0,99.0,1.0,5.31,3.3021542,98.0,68.0,5.8,1.0,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4
73.8,131.0,2013.0,1.0,148.0,3.0,5.03,573.4346982,86.0,0.0,48.6,3.0,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3
63.8,141.0,2011.0,1.0,247.0,14.0,8.34,9.074569426,97.0,31.0,18.9,20.0,93.0,7.71,97.0,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2
59.1,17.0,2011.0,1.0,251.0,25.0,1.4,110.2633619,75.0,426.0,23.5,39.0,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8
68.8,138.0,2010.0,1.0,219.0,1.0,8.25,0.0,98.0,0.0,5.4,1.0,97.0,12.8,9.0,0.1,213.27555184,298284.8,2.8,3.0,0.41899999999999993,10.219999999999999
72.7,101.0,2001.0,1.0,144.0,4.0,0.53,210.2417002,95.0,2198.0,27.0,5.0,95.0,3.4,96.0,0.1,3915.11546,2369897.0,9.7,9.4,0.725,11.9
81.1,137.0,2011.0,1.0,72.0,2.0,9.34,0.0,99.0,42.0,3.0,2.0,98.0,6.83,99.0,0.1,11312.1704453,2470135.8,1.5,1.0,0.7362,13.76
73.0,22.0,2006.0,1.0,161.0,70.0,7.1,30.30374691,99.0,57.0,48.6,79.0,99.0,8.36,99.0,0.1,586.145975,18912412.0,3.1,3.1,0.698,13.8
59.3,72.0,2002.0,1.0,33.0,19.0,6.1,50.28558223,65.0,0.0,35.6,26.0,54.0,5.47,48.0,4.8,393.16327,8834733.0,4.6,4.7,0.444,8.0
77.2,155.0,2004.0,0.0,113.0,0.0,10.0,235.3785281,98.2,0.0,53.5,0.0,94.0,8.47,94.0,0.1,1726.9151,199712.0,2.0,2.0,0.85,16.6
72.5,188.0,2000.0,1.0,168.0,11.0,8.01,0.0,5.0,22.0,53.4,13.0,86.0,4.91,77.0,0.1,218.71297299999998,3784895.0,1.8,1.7,0.67,10.6
73.2,151.0,2015.0,1.0,168.0,0.0,6.548,0.0,98.0,0.0,37.4,0.0,97.0,4.416,97.0,0.1,1539.464,93419.0,5.7,6.0,0.781,14.1
66.8,79.0,2005.0,1.0,29.0,31.0,0.18,59.18845152,65.0,908.0,52.5,37.0,69.0,4.13,65.0,0.1,1849.63911,278426.0,5.4,5.2,0.628,10.1
73.8,112.0,2006.0,1.0,13.0,0.0,5.38,595.7306923,9.0,0.0,56.5,0.0,9.0,8.1,9.0,0.1,4383.59597,61525.0,2.2,2.2,0.751,13.2
73.3,113.0,2011.0,1.0,14.0,19.0,0.54,22.0945504,98.0,982.0,54.6,22.0,98.0,5.99,99.0,0.1,339.91616,32858823.0,6.3,6.2,0.612,11.2
61.2,106.0,2007.0,1.0,219.0,8.0,0.02,7.35400072,74.0,11.0,25.5,12.0,75.0,3.54,75.0,1.3,113.3128,3312665.0,9.4,9.1,0.475,7.4
54.5,183.0,2007.0,1.0,411.0,94.0,4.4,0.0,83.0,7726.0,19.1,141.0,88.0,4.72,83.0,8.5,530.2725958,10618244.0,7.5,7.4,0.5232,9.84
65.8,18.0,2006.0,1.0,245.0,1.0,0.29,169.2023968,95.0,2.0,17.4,1.0,96.0,5.27,95.0,0.3,1335.45696,672228.0,17.5,18.3,0.0,9.6
82.3,137.0,2015.0,1.0,64.0,1.0,7.586,0.0,98.0,7.0,31.7,2.0,98.0,6.202,98.0,0.1,22006.082712,3581472.0,1.5,1.0,0.877,16.240000000000002
81.1,15.0,2015.0,0.0,74.0,0.0,8.342,0.0,98.0,47.0,63.7,1.0,99.0,6.364,99.0,0.1,4356.875,11274196.0,1.0,1.0,0.895,16.6
36.3,72.0,2010.0,1.0,682.0,23.0,5.76,36.2929176,97.8,0.0,44.2,58.0,66.0,8.9,66.0,1.9,662.2795182,9999617.0,4.0,4.0,0.47,8.6
73.6,35.0,2009.0,1.0,15.0,13.0,4.34,941.6464045,92.0,0.0,53.5,15.0,92.0,7.1,92.0,0.1,5148.422113,45416181.0,2.2,2.0,0.691,12.4
75.0,112.0,2009.0,1.0,117.0,0.0,6.45,489.6818699,87.0,0.0,58.5,0.0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6
77.4,80.0,2002.0,0.0,88.0,0.0,14.17,5092.383814,59.6,243.0,52.9,0.0,83.0,6.85,83.0,0.1,32539.1937,3931947.0,0.3,0.3,0.862,16.5
63.9,86.0,2000.0,1.0,292.0,9.0,6.0,112.541157,99.0,245.0,43.9,10.0,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1
75.0,101.0,2015.0,1.0,123.0,4.0,6.0,0.0,99.0,1318.0,4.6,4.0,99.0,7.202,99.0,0.1,9643.644683,3723155.0,7.5,7.3,0.787,13.1
46.7,21.0,2001.0,1.0,679.0,2.0,5.48,306.9527349,87.0,1.0,3.5,4.0,97.0,5.73,97.0,37.2,3128.97793,1754935.0,11.8,11.8,0.56,11.8
73.9,176.0,2009.0,1.0,118.0,23.0,1.4,106.9482898,94.0,4.0,61.1,27.0,96.0,6.8,96.0,0.1,936.499911,71339185.0,4.9,4.8,0.709,12.5
74.7,175.0,2008.0,1.0,12.0,3.0,1.37,53.08451654,99.0,2.0,54.7,3.0,99.0,5.63,99.0,0.1,431.9326,147336.0,6.3,6.3,0.701,14.3
46.0,21.0,2002.0,1.0,699.0,2.0,6.41,6.3300072,88.0,7.0,31.1,4.0,97.0,6.47,97.0,34.6,355.618382,1779953.0,11.4,11.3,0.558,11.9
67.9,79.0,2014.0,1.0,199.0,32.0,0.01,43.5240801,62.0,1317.0,58.5,39.0,67.0,5.54,64.0,0.1,673.74737,3568.0,5.3,5.1,0.658,10.1
82.1,75.0,2011.0,0.0,51.0,0.0,8.13,7.0480925,98.0,0.0,59.3,0.0,95.0,8.65,95.0,0.1,46.217,31914.0,0.9,0.9,0.894,18.6
43.5,100.0,2001.0,1.0,599.0,48.0,1.15,12.79760626,84.6,150.0,14.4,80.0,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1
67.3,133.0,2006.0,1.0,219.0,63.0,4.08,121.3625467,77.0,9.0,2.6,82.0,88.0,3.95,88.0,0.1,1391.772325,8789419.0,1.0,9.7,0.646,11.5
54.7,69.0,2005.0,1.0,327.0,32.0,0.21,1.099665984,85.8,99.0,18.5,51.0,59.0,2.82,59.0,2.7,33.424498,9679745.0,9.3,9.3,0.346,6.6
79.1,41.0,2015.0,1.0,92.0,1.0,10.206,0.0,99.0,0.0,61.4,1.0,99.0,6.598000000000001,99.0,0.1,762.261218,450854.8,3.5,3.3,0.773,13.9
73.5,170.0,2007.0,1.0,12.0,0.0,1.75,0.0,96.0,1.0,55.9,0.0,96.0,6.9,95.0,0.1,948.5994780000001,2288842.2,2.4,2.5,0.709,12.2
59.3,99.0,2002.0,1.0,271.0,41.0,0.9,47.5262138,51.0,10795.0,14.7,63.0,61.0,5.29,62.0,0.7,262.2859481,16765117.0,8.5,8.4,0.462,8.3
63.4,147.0,2003.0,1.0,225.0,0.0,6.54,86.42744056,43.0,0.0,22.2,0.0,94.0,11.12,94.0,1.6,649.342153,148372.0,7.4,7.4,0.504,9.7
56.0,159.0,2012.0,1.0,347.0,26.0,2.3280000000000003,38.3382324,53.8,1952.0,19.48,40.0,64.0,2.77,59.0,3.8,958.45581,1818258.0,8.14,8.24,0.419,4.9
72.7,63.0,2003.0,1.0,132.0,1.0,3.36,70.54185252,48.0,216.0,47.5,2.0,74.0,8.49,75.0,0.1,928.18227,431.0,2.9,3.0,0.684,11.8
81.3,75.0,2007.0,0.0,59.0,0.0,7.53,12042.97366,92.4,0.0,57.8,0.0,97.0,8.75,97.0,0.1,68348.31817,311566.0,0.9,0.9,0.887,18.2
72.4,67.0,2009.0,1.0,158.0,0.0,8.42,146.4384488,99.0,0.0,43.1,0.0,99.0,6.24,99.0,0.1,7395.88125,9860283.2,3.8,3.8,0.0,15.6
74.3,102.0,2005.0,1.0,93.0,0.0,1.47,620.9518909,98.0,1395.0,18.0,0.0,98.0,9.52,98.0,0.1,3488.493769,321.0,14.4,14.5,0.625,12.1
61.8,130.0,2010.0,1.0,286.0,10.0,0.79,18.99961966,56.0,0.0,44.9,14.0,72.0,4.18,67.0,1.1,1366.879112,718239.0,1.4,1.3,0.485,9.6
48.6,32.0,2005.0,1.0,46.0,45.0,0.42,8.936064632,65.0,2.0,15.4,79.0,37.0,3.91,25.0,5.2,66.2421396,1679.0,1.5,1.4,0.306,5.6
63.5,61.0,2012.0,1.0,276.0,2.0,8.3,805.3925284,82.0,2.0,34.6,3.0,8.0,3.13,82.0,4.9,9774.18117,1756817.0,6.3,6.2,0.669,12.5
73.2,176.0,2007.0,1.0,124.0,26.0,1.26,115.5801103,96.0,3.0,59.3,31.0,96.0,6.4,96.0,0.1,979.49246,69597281.0,5.0,4.8,0.697,12.3
87.0,153.0,2006.0,0.0,66.0,0.0,1.55,2639.376955,95.0,23.0,3.5,0.0,95.0,3.66,95.0,0.1,33579.85948,581912.6,2.1,2.0,0.839,13.9
72.1,131.0,2005.0,1.0,163.0,3.0,6.38,20.68037294,92.0,0.0,42.8,4.0,96.0,6.7,96.0,0.2,157.145691,5795494.0,2.3,2.2,0.646,12.3
81.5,120.0,2014.0,0.0,67.0,0.0,9.07,1040.278436,93.0,280.0,66.9,0.0,93.0,11.3,93.0,0.1,4453.24673,2636702.8,0.4,0.3,0.91,19.2
76.2,51.0,2015.0,1.0,118.0,6.0,10.493999999999998,0.0,78.0,0.0,54.2,7.0,84.0,6.918000000000001,78.0,0.1,625.62224,16144368.0,1.2,1.1,0.739,14.0
73.0,173.0,2012.0,1.0,138.0,0.0,0.01,63.80294988,77.0,0.0,73.8,0.0,79.0,4.51,77.0,0.1,451.542462,14951.0,0.1,0.1,0.717,14.4
72.2,145.0,2007.0,1.0,149.0,0.0,3.85,47.73638191,46.0,0.0,7.9,0.0,49.0,5.25,53.0,0.1,322.543121,182286.0,0.2,0.2,0.682,12.9
76.0,51.0,2013.0,1.0,121.0,6.0,3.77,59.12850204,87.0,0.0,52.8,8.0,87.0,7.29,87.0,0.1,674.9829,15661547.0,1.3,1.1,0.725,13.4
58.9,158.0,2011.0,1.0,413.0,43.0,7.38,123.753335,76.0,92.0,47.9,58.0,69.0,8.61,69.0,8.5,849.954224,51729345.36,6.6,8.0,0.638,12.8
75.4,112.0,2011.0,1.0,113.0,0.0,6.56,666.7374371,91.0,5.0,59.7,0.0,95.0,6.92,95.0,0.1,7318.742449,6279.0,1.9,2.0,0.792,15.1
80.76,124.0,2013.0,1.0,74.0,0.0,0.01,0.0,99.0,0.0,77.3,0.0,99.0,7.2,99.0,0.1,17284.582126,11202590.4,0.1,0.1,0.8764,16.979999999999997
68.5,45.0,2006.0,1.0,165.0,10.0,3.28,0.0,96.0,0.0,28.2,12.0,98.0,6.15,89.0,0.1,408.34860399999997,6280793.8,5.6,5.6,0.607,11.42
78.0,52.0,2014.0,1.0,161.0,53.0,0.21,0.0,94.0,1314.0,6.2,62.0,94.0,5.64,94.0,0.1,2153.4043259,6507552.0,2.8,2.8,0.686,13.1
