460.66,14.58,42.07,1017.9,86.14
470.39,13.67,38.53,1009.3,81.85
455.24,20.65,50.59,1016.22,68.57
439.99,24.73,48.6,1004.03,63.37
469.92,12.74,41.5,1012.94,86.28
468.36,13.18,52.72,1024.67,75.96
458.53,18.13,49.39,1021.29,82.52
435.84,27.71,62.39,1006.43,68.21
442.65,24.22,61.86,1013.39,80.11
489.95,6.3,39.33,1010.63,94.26
462.52,17.46,39.54,1008.21,74.24
473.93,11.22,43.13,1017.24,80.9
434.7,27.95,77.54,1010.12,78.97
469.33,14.08,40.1,1015.48,82.81
430.55,27.2,78.05,1010.15,90.2
466.03,16.69,46.18,1010.8,96.8
444.52,21.81,63.77,1014.28,83.66
438.38,31.7,70.36,1006.26,58.18
479.17,10.32,38.91,1012.11,81.49
430.22,29.35,68.51,1007.63,70.67
431.31,26.54,71.14,1007.52,72.04
441.68,27.14,64.27,1012.71,54.4
448.24,18.91,56.9,1006.98,84.07
429.42,29.3,69.48,1010.1,53.69
475.21,9.82,36.18,1019.18,65.8
468.43,13.71,45.08,1023.35,82.93
456.31,15.98,41.48,1017.0,55.73
449.76,19.76,58.79,1017.37,89.09
443.09,24.01,67.17,1007.44,86.87
462.7,16.88,38.58,1014.72,73.99
472.62,10.36,37.83,1005.87,98.56
457.07,18.86,42.18,1001.16,98.58
433.31,29.82,43.21,1011.52,63.54
457.77,14.55,42.74,1027.29,66.64
444.6,22.59,65.06,1014.36,62.44
441.22,26.62,65.12,1016.0,43.24
461.61,12.76,41.48,1014.06,70.34
471.05,10.96,37.5,1013.46,79.54
450.67,17.84,52.08,1006.65,100.09
443.75,29.18,71.43,1011.65,59.49
438.8,28.03,68.67,1005.52,58.16
437.06,25.42,73.17,1012.29,85.86
445.78,25.76,63.94,1018.49,42.14
430.91,30.51,70.94,1007.64,59.42
435.9,27.17,61.25,1013.03,70.43
437.96,22.68,59.54,1004.32,95.44
456.53,19.93,56.65,1020.7,62.82
462.3,14.48,46.18,1015.83,92.15
470.27,12.32,41.26,1022.42,79.74
476.09,8.99,41.26,1020.52,91.96
432.43,29.53,70.94,1007.22,70.68
443.58,22.57,63.94,1013.49,81.61
446.77,26.88,60.96,1012.1,57.9
448.32,22.58,58.12,1014.88,80.59
455.22,18.87,62.96,1020.55,82.87
438.41,21.71,76.86,1006.71,76.86
459.65,18.59,44.63,1003.99,86.22
450.0,20.98,47.43,1007.39,68.15
445.79,24.61,62.96,1020.1,63.83
438.01,26.24,77.95,1014.19,85.21
456.4,19.15,56.53,1019.95,84.1
473.2,10.95,43.8,1022.61,63.46
476.42,12.3,39.85,1012.59,73.38
477.2,11.04,41.74,1022.6,77.51
444.5,25.14,60.29,1017.91,53.3
453.24,19.12,45.01,1014.0,59.95
477.03,11.1,44.85,1014.27,65.08
463.02,18.68,43.69,1016.68,48.88
469.49,11.79,45.09,1013.16,89.17
440.9,25.86,59.07,1008.59,81.28
476.12,11.8,41.54,1020.0,65.85
460.02,15.37,43.34,1014.84,80.37
440.09,22.07,69.94,1011.18,80.86
453.47,20.55,68.63,1012.5,67.07
435.53,30.33,68.67,1006.0,54.99
429.41,31.87,70.94,1006.94,50.78
432.43,30.8,73.56,1007.39,75.78
456.32,18.15,41.23,993.82,61.21
436.33,24.69,59.92,1010.12,80.58
463.2,20.37,44.58,1016.77,66.22
458.85,18.11,44.85,1014.48,48.94
430.15,32.31,77.95,1010.15,62.17
441.1,21.99,71.85,1009.5,74.77
471.82,7.79,41.16,1023.17,97.11
480.68,8.55,36.25,1029.54,85.23
461.27,18.06,43.14,1013.95,62.21
471.52,14.18,40.69,1014.73,74.88
435.87,30.83,77.3,1001.7,57.85
430.46,28.21,73.06,1008.26,86.29
479.33,10.56,41.54,1019.92,78.95
443.52,24.71,60.77,1016.67,69.7
478.05,9.42,39.64,1010.86,74.03
453.01,18.34,62.1,1020.52,78.6
452.41,26.24,49.82,1014.9,55.58
473.54,9.61,44.03,1008.3,91.36
454.41,17.7,48.98,1015.79,83.18
470.46,13.25,34.03,1018.94,72.1
475.44,9.52,41.26,1020.55,89.73
433.08,30.12,74.16,1013.13,63.56
463.52,14.69,53.82,1016.54,63.49
430.34,26.94,68.24,1010.49,76.58
433.62,26.66,73.56,1006.9,99.27
449.52,19.19,50.16,1011.12,99.91
432.6,30.55,71.06,1009.33,73.38
460.99,16.11,44.92,1025.37,79.85
451.95,21.33,60.1,1010.97,78.36
440.87,22.78,59.92,1011.28,88.78
441.88,25.6,58.46,1016.34,66.6
476.89,11.57,41.54,1020.13,69.14
479.43,9.05,36.3,1027.44,74.85
435.01,30.37,76.09,1006.95,65.93
427.15,30.78,73.67,1005.97,58.7
442.46,23.97,62.44,1013.64,88.5
434.51,31.25,68.94,1005.99,49.61
442.11,23.29,49.3,1003.88,74.12
470.56,12.52,40.24,1020.45,97.41
432.56,31.03,69.59,1007.77,63.96
427.66,33.42,68.51,1011.91,45.83
471.47,13.07,43.13,1016.93,70.02
431.0,29.23,72.99,1007.04,63.47
438.32,27.13,59.54,1004.33,73.27
440.86,25.3,70.98,1007.22,95.1
459.47,16.13,43.48,1014.41,50.05
442.19,27.44,58.9,1003.86,66.74
477.94,8.71,41.82,1033.08,74.53
440.13,26.19,49.3,1003.69,65.88
456.29,16.68,53.16,1014.32,78.02
464.11,14.57,25.88,1008.92,69.16
432.25,26.38,69.88,1008.42,86.25
460.19,14.85,45.01,1013.12,85.53
483.55,8.12,43.02,1013.56,85.26
474.42,8.46,39.42,1025.05,69.36
426.47,29.87,69.13,1001.08,72.75
436.44,26.89,56.85,1012.27,43.84
436.62,25.3,49.3,1003.67,69.08
461.21,17.14,40.55,1000.05,71.41
468.96,10.59,39.96,1025.87,97.05
481.4,5.76,45.87,1010.83,95.79
469.68,15.14,41.93,1020.95,61.26
493.9,5.89,40.07,1018.99,63.13
444.61,23.29,62.91,1013.35,68.25
459.78,17.58,44.9,1020.52,71.48
438.28,28.51,76.09,1007.88,78.2
486.6,4.73,41.31,999.77,93.44
486.06,6.52,35.57,1025.37,78.32
443.35,22.5,58.79,1017.48,73.02
445.09,21.4,44.57,1005.7,73.09
444.95,24.64,58.49,1011.2,72.67
437.62,28.22,76.2,1006.11,62.17
438.66,26.58,62.39,1006.36,68.98
467.06,15.48,41.66,1009.55,66.74
491.22,4.15,39.9,1008.84,96.68
436.23,25.21,60.37,1006.01,73.14
451.93,13.32,41.7,1020.22,88.3
451.26,20.41,48.06,1012.62,76.21
441.23,26.15,63.21,1012.31,76.44
436.97,30.75,73.88,1005.62,57.95
430.59,29.17,72.99,1006.86,64.92
446.7,18.86,50.78,1008.46,91.67
452.5,22.85,60.08,1018.05,67.12
456.11,20.37,52.05,1012.34,62.57
435.58,32.18,65.74,1010.89,46.52
438.85,24.06,71.25,1002.39,92.18
445.59,25.13,59.44,1012.38,77.92
425.18,32.84,68.14,1003.59,43.88
484.91,5.89,39.48,1005.11,59.83
449.34,22.67,62.52,1016.47,65.63
438.09,29.69,47.93,1002.85,44.76
476.67,9.49,40.69,1015.09,91.31
461.14,18.37,51.86,1018.8,74.3
442.76,25.26,52.3,1006.65,64.64
436.6,29.56,73.88,1005.77,66.45
476.69,11.01,40.22,1011.13,83.09
480.53,7.2,40.02,1031.71,69.89
440.4,22.81,71.85,1009.61,75.17
463.03,14.54,46.18,1015.29,94.48
474.81,13.08,41.74,1020.75,64.44
474.02,11.94,44.2,1017.97,82.93
492.92,4.31,38.5,1011.75,82.08
444.08,23.07,57.17,1009.84,76.8
475.77,12.87,45.51,1015.3,86.67
454.64,15.24,40.0,1017.34,65.16
450.46,20.61,60.1,1010.84,80.57
474.47,13.34,40.8,1026.56,64.85
443.79,23.78,58.86,1015.7,62.95
436.15,28.85,68.12,1012.05,46.31
478.71,10.11,44.85,1014.2,84.81
436.89,26.99,62.26,1011.13,71.27
481.86,8.6,36.66,1026.4,81.23
484.54,8.07,41.17,1019.4,86.43
476.02,8.37,40.92,1021.82,86.03
443.75,26.97,64.45,1009.43,53.96
489.4,5.84,41.38,1020.34,82.41
436.02,25.21,69.48,1010.99,75.27
434.78,25.65,78.92,1010.83,86.56
450.61,22.45,57.76,1017.55,58.6
432.26,25.28,71.94,1006.73,86.69
485.98,7.5,38.06,1021.96,83.45
470.66,13.72,44.47,1027.2,68.89
435.41,26.26,73.06,1009.35,91.65
452.17,23.1,51.3,1011.93,80.05
478.48,9.25,41.82,1033.25,74.73
442.0,27.82,59.15,1012.74,42.78
434.86,25.34,71.06,1007.74,92.52
449.24,19.41,49.39,1020.84,81.89
452.57,19.39,60.1,1010.28,83.31
439.65,28.28,61.86,1012.07,64.49
441.77,22.9,49.3,1003.45,80.95
464.01,16.98,43.7,1015.07,53.51
435.09,29.48,64.69,1006.44,64.46
441.66,28.51,70.02,1010.58,54.68
438.31,27.61,69.68,1012.79,77.01
474.1,9.72,43.41,1016.25,76.39
447.85,25.48,65.12,1016.12,53.66
477.81,10.77,41.54,1019.94,71.13
480.18,10.33,40.69,1014.25,84.46
441.41,18.94,46.93,1010.22,75.45
439.32,26.64,58.69,1007.99,75.68
463.75,14.78,54.3,1016.96,68.53
481.6,5.8,45.87,1009.14,92.06
450.33,16.31,68.28,1003.98,98.62
458.31,24.19,50.23,1015.73,59.77
474.5,7.9,40.0,1018.74,79.55
455.34,20.36,56.53,1020.25,72.96
471.44,14.13,40.75,1016.05,72.41
475.98,14.64,45.0,1021.78,41.25
449.77,18.74,59.21,1018.3,91.55
462.86,19.86,41.67,1012.31,53.9
434.94,25.72,70.47,1010.44,70.57
448.04,23.56,51.86,1014.04,73.9
481.54,7.52,39.61,1018.61,78.96
441.07,24.92,63.94,1017.7,44.92
462.87,14.71,44.0,1024.98,85.08
464.91,13.04,41.04,1026.27,69.75
438.86,26.09,58.41,1013.64,64.58
435.87,26.9,60.93,1007.1,67.32
451.19,19.53,66.54,1013.72,81.46
475.85,11.23,41.17,1019.36,56.85
434.67,26.12,70.47,1009.93,72.13
435.48,30.39,70.98,1007.55,72.76
479.56,9.68,40.22,1007.6,89.97
474.46,12.95,41.38,1021.97,53.83
429.74,31.1,69.51,1010.84,45.4
466.83,15.55,39.63,1004.98,89.82
446.22,23.04,63.86,1019.83,59.78
430.72,27.54,74.22,1007.44,75.91
474.87,14.0,40.8,1026.17,54.82
433.76,32.51,71.22,1005.62,47.6
456.88,18.71,54.9,1017.12,74.79
466.02,13.03,41.26,1022.17,79.79
462.28,12.1,41.58,1014.41,90.22
480.68,7.61,41.26,1009.05,97.32
450.53,22.89,65.34,1015.53,61.0
438.68,30.45,43.21,1011.35,63.59
449.93,20.57,63.78,1016.76,74.0
434.29,29.36,78.05,1011.12,64.17
477.47,10.47,41.06,1022.24,81.16
478.68,7.85,37.8,1020.9,59.19
493.16,4.99,41.03,1022.33,83.11
430.57,29.22,73.18,1012.22,64.91
464.63,18.4,43.96,1012.4,77.81
434.3,31.11,74.87,1009.11,54.86
474.57,14.28,44.84,1024.84,79.09
434.82,28.8,71.58,1010.51,59.87
454.44,23.0,49.5,1014.15,66.68
435.51,25.79,59.43,1008.61,64.3
436.14,25.54,60.37,1006.49,71.54
479.96,9.47,40.81,1026.44,91.87
431.23,28.66,77.95,1009.56,69.07
476.96,13.08,39.82,1012.27,85.21
428.27,30.28,74.67,1016.45,55.76
442.78,21.73,61.45,1010.27,91.59
451.29,18.38,55.28,1020.22,68.33
470.48,14.02,40.75,1016.05,70.65
471.43,18.32,45.0,1022.67,46.38
467.01,15.27,41.16,1009.0,84.12
434.99,30.1,66.25,1009.38,65.41
453.47,19.31,60.07,1014.86,69.37
467.51,18.55,41.85,1015.24,62.47
467.68,19.88,44.6,1015.52,37.85
435.76,31.39,69.59,1008.28,62.86
434.03,26.94,71.14,1011.63,62.74
452.31,22.18,62.39,1007.84,85.74
444.38,23.6,65.48,1017.44,61.26
467.42,14.85,38.91,1014.48,60.98
468.19,10.1,41.58,1021.26,94.06
456.49,18.36,56.65,1020.29,82.0
443.59,20.32,49.16,1007.47,91.12
483.54,7.69,38.06,1020.72,83.47
468.8,15.93,40.89,1011.57,74.55
431.11,27.47,69.98,1008.53,58.72
485.83,5.71,41.31,1003.24,89.48
449.22,18.19,66.54,1012.9,86.05
437.19,25.37,59.14,1017.27,78.07
462.88,15.85,46.18,1013.14,97.8
451.14,19.87,48.14,1016.94,81.56
427.1,29.96,70.04,1010.15,54.47
475.42,8.01,40.46,1019.42,76.15
454.06,23.51,48.98,1014.63,41.56
437.13,28.29,47.93,1002.6,53.23
432.79,32.63,74.99,1002.42,40.07
433.04,31.96,71.29,1008.39,47.51
438.51,27.52,66.25,1008.21,78.8
481.68,9.65,41.03,1021.09,64.97
455.94,18.9,47.83,1005.31,77.79
435.65,26.95,72.24,1011.16,73.14
439.25,25.3,58.46,1015.91,69.71
443.26,28.72,68.14,1005.82,46.52
449.99,21.79,46.21,1012.89,72.0
463.11,12.1,44.77,1019.1,75.85
434.88,31.41,74.16,1011.1,57.05
482.71,8.82,43.56,1014.95,81.54
442.84,27.24,44.89,1009.61,51.89
432.68,24.66,69.94,1006.56,60.91
466.78,13.28,43.8,1023.17,63.98
450.53,27.28,51.43,1011.46,51.38
459.04,13.42,40.78,1025.03,77.51
439.6,29.52,64.79,1017.53,44.83
489.1,8.36,40.67,1014.99,73.65
471.07,10.03,42.02,998.6,99.9
442.78,24.2,64.33,1011.15,84.23
433.92,24.14,69.23,1012.4,73.26
430.41,27.03,71.14,1010.33,66.25
484.81,8.09,38.5,1012.99,67.31
438.95,26.55,60.23,1009.88,79.54
452.82,19.45,46.33,1013.39,99.52
471.82,13.34,40.83,1008.09,85.85
465.03,16.59,43.56,1012.88,59.61
471.72,11.69,35.76,1019.02,55.6
435.6,30.97,69.13,1009.78,58.92
461.16,19.65,42.23,1013.04,75.9
482.83,7.46,41.26,1009.63,96.51
438.67,26.68,59.92,1009.94,70.57
481.96,9.38,41.44,1015.09,86.8
432.79,31.95,70.8,1008.38,66.26
461.02,20.06,47.03,1013.66,83.23
463.32,16.53,53.29,1018.64,87.47
429.35,31.03,74.33,1011.55,63.45
471.93,15.17,36.71,1013.5,77.44
450.86,23.96,46.93,1013.98,47.22
450.67,20.19,58.86,1014.3,71.64
466.88,14.52,44.84,1023.51,88.51
443.66,25.58,63.47,1011.44,66.81
439.13,25.62,63.13,1013.84,83.49
477.74,12.02,43.69,1016.12,74.07
430.19,27.77,62.26,1010.88,66.45
429.59,27.16,72.58,1009.24,90.26
433.84,32.77,72.86,1003.6,52.87
428.62,26.8,72.58,1008.94,78.24
429.02,29.6,71.94,1007.07,62.65
479.03,11.2,41.54,1019.94,67.18
438.24,25.03,60.27,1017.9,72.04
434.21,23.28,72.24,1011.3,90.5
451.43,20.09,61.27,1020.05,70.71
435.25,27.29,71.32,1006.39,81.59
455.8,16.55,46.18,1009.97,96.54
433.35,27.96,77.24,1007.23,78.51
466.67,13.74,44.21,1023.26,84.2
442.53,23.36,59.15,1013.71,86.64
436.04,31.9,69.4,1003.4,57.76
440.58,24.46,68.61,1011.02,76.66
488.65,7.29,40.96,1023.01,90.78
471.94,13.77,42.86,1012.86,88.83
448.65,22.56,47.43,1006.72,54.82
478.63,9.91,39.64,1010.57,75.82
431.69,29.53,72.39,998.47,76.05
455.91,18.01,54.9,1017.04,77.82
437.06,26.91,74.99,1005.64,78.98
435.12,25.45,74.33,1015.53,80.95
439.04,25.4,70.4,1006.8,94.78
474.3,8.76,41.48,1018.49,74.98
429.29,31.91,69.89,1014.59,54.51
436.24,24.96,65.18,1012.68,76.19
437.2,27.11,69.59,1008.56,79.2
443.24,27.88,63.87,1017.79,40.0
450.81,18.62,59.15,1012.85,82.54
472.76,11.69,39.22,1017.05,55.51
491.35,3.21,38.44,1016.9,86.34
471.79,13.61,41.74,1021.66,62.83
463.97,13.67,41.48,1017.51,63.54
464.05,15.43,39.64,1008.58,87.99
439.06,25.69,59.54,1004.05,81.69
444.17,23.28,69.51,1013.31,53.0
477.37,7.36,41.01,1025.49,96.48
465.42,15.11,40.71,1017.96,69.31
433.08,25.46,70.32,1010.65,64.7
474.97,13.02,40.1,1014.43,87.32
487.36,5.49,40.81,1014.43,90.41
461.55,20.66,41.54,1014.68,79.7
432.46,33.4,70.8,1009.17,57.01
439.04,27.21,66.49,1013.57,40.11
480.11,10.2,41.46,1019.12,83.26
489.1,5.18,40.27,1010.84,81.64
430.45,30.69,73.67,1006.14,60.58
425.21,30.2,71.85,1008.25,59.1
439.11,32.41,58.9,1003.26,45.33
460.56,16.09,44.2,1019.39,67.24
442.13,23.47,59.22,1013.44,83.33
454.29,18.11,58.95,1016.61,89.17
432.38,26.06,71.73,1009.65,77.02
466.27,15.29,41.35,1006.32,82.56
465.86,10.24,41.58,1021.17,94.34
444.39,22.34,63.73,1014.37,83.19
434.43,31.35,71.32,1005.99,62.35
434.33,24.66,72.24,1011.35,77.45
481.96,10.75,45.0,1023.68,89.37
475.34,5.01,39.4,1003.69,91.9
456.44,19.88,47.03,1012.27,91.99
432.51,30.47,72.86,1004.02,66.35
460.51,14.94,42.77,1018.06,75.35
453.25,18.68,62.1,1019.78,83.67
441.9,22.24,69.23,1011.83,79.37
477.89,8.97,36.24,1013.21,90.77
457.54,19.98,49.15,1021.56,63.89
470.87,12.26,39.96,1011.79,79.06
465.88,11.72,40.92,1023.35,88.55
450.25,21.84,64.69,1007.57,77.34
463.65,17.35,52.72,1026.31,58.01
480.59,9.78,40.03,1017.33,92.11
472.36,13.18,40.83,1007.67,95.44
485.43,4.97,40.64,1020.91,94.28
437.26,24.43,65.18,1012.57,77.83
440.15,24.15,63.13,1013.8,92.1
443.58,20.19,62.26,1011.37,89.69
432.09,29.56,71.14,1011.42,53.18
472.19,14.05,41.39,1019.06,68.54
441.16,26.49,59.44,1012.09,57.84
476.75,7.05,40.69,1020.53,89.67
477.82,10.06,42.02,999.37,98.65
480.62,10.29,41.74,1019.9,80.51
438.41,30.19,64.79,1017.22,42.47
443.23,23.2,61.02,1009.63,79.45
479.64,10.07,39.66,1015.37,83.78
436.39,24.89,66.49,1010.15,65.65
466.81,15.33,37.2,1013.4,78.99
480.01,10.48,41.93,1017.17,92.81
436.03,24.93,70.32,1007.34,61.25
468.84,11.04,39.96,1025.75,94.44
474.82,13.52,39.39,1012.91,84.03
453.5,18.36,62.1,1019.9,79.09
465.2,15.33,42.28,1008.19,66.15
470.71,9.59,40.11,1026.05,74.27
431.27,22.66,68.3,1017.73,86.92
460.42,14.36,40.0,1016.16,68.79
459.81,21.24,41.67,1012.6,49.27
469.33,13.43,50.59,1020.38,86.3
440.74,30.55,66.25,1009.15,63.52
449.36,21.94,64.69,1007.39,77.58
448.04,18.78,54.2,1012.05,89.25
473.73,9.39,41.79,1021.6,50.09
439.94,28.91,70.72,1009.7,67.5
445.11,23.87,63.94,1019.02,44.28
459.18,16.37,43.5,1021.26,72.4
470.66,13.48,39.35,1014.56,81.25
445.6,22.58,52.3,1009.04,78.99
441.53,23.97,68.67,1006.63,76.83
453.84,19.4,64.63,1020.38,81.1
462.7,13.12,52.75,1023.69,67.5
449.23,19.78,50.32,1008.62,96.4
462.84,15.71,39.3,1019.2,62.28
435.57,30.51,60.75,1009.86,51.0
494.39,6.25,40.07,1020.19,65.24
429.66,32.51,69.98,1013.29,54.07
435.38,23.66,77.54,1008.5,85.32
433.25,27.04,69.98,1008.5,75.41
432.46,25.71,71.14,1010.02,66.39
447.02,19.12,58.79,1017.34,92.45
443.49,22.52,67.32,1011.4,66.2
454.14,16.96,63.31,1016.42,77.09
449.74,22.3,44.57,1008.48,67.58
440.31,28.75,70.02,1010.33,46.55
431.82,26.51,70.32,1010.3,57.4
490.34,2.34,39.42,1028.47,69.68
449.04,25.68,67.79,1010.66,69.51
450.54,16.07,65.46,1013.88,87.11
470.49,12.41,37.92,1008.09,65.23
445.03,20.58,50.78,1008.87,91.18
453.26,20.97,44.63,1007.64,73.69
482.1,7.32,41.26,1010.11,95.18
462.94,16.19,36.99,1007.37,92.4
456.12,18.91,45.01,1012.9,59.81
483.74,7.64,42.28,1008.49,83.42
450.46,20.07,51.3,1011.9,94.62
428.44,27.98,71.98,1005.58,81.0
451.09,18.26,59.15,1012.04,86.01
461.33,16.0,37.87,1020.24,78.41
439.42,25.52,59.15,1013.88,65.37
464.5,17.32,43.7,1015.13,61.66
442.84,21.95,59.43,1010.29,74.67
454.67,20.53,54.9,1016.61,61.28
432.34,31.53,74.99,1003.93,58.29
448.76,22.7,64.05,1012.65,89.69
450.26,24.27,63.9,1013.5,61.09
477.62,8.94,36.71,1025.5,80.45
437.2,31.11,71.8,1010.81,56.08
438.4,24.35,70.04,1010.92,73.88
485.25,10.31,40.67,1017.61,69.61
438.08,22.79,69.13,1010.87,91.47
450.5,18.32,65.94,1012.74,86.77
429.15,32.21,71.85,1008.25,58.09
441.91,25.44,63.13,1011.74,77.83
458.66,19.15,57.76,1019.62,74.89
477.2,8.05,40.62,1018.16,73.67
453.88,21.01,58.96,1014.33,61.8
479.13,11.06,40.64,1021.47,96.16
472.82,11.97,45.51,1016.84,81.47
434.74,29.79,69.34,1008.82,65.13
477.91,9.32,37.73,1022.14,79.49
427.31,31.54,72.58,1007.61,65.57
474.87,10.15,39.22,1020.09,68.75
467.81,15.61,41.2,1016.12,75.28
458.67,16.58,43.99,1021.81,79.29
444.51,23.14,58.18,1008.89,81.82
461.56,21.69,42.23,1013.05,67.55
429.32,32.86,66.44,1010.98,44.99
448.61,23.08,64.44,1014.85,69.95
433.62,24.82,66.48,1006.4,70.21
431.72,31.74,79.74,1007.07,61.47
482.31,7.8,39.04,1018.46,66.5
442.7,24.84,59.22,1013.18,83.08
439.21,15.61,38.52,1018.4,80.99
435.95,28.71,70.32,1011.78,76.53
440.6,27.6,69.34,1009.63,71.58
467.56,8.07,43.41,1016.02,76.26
486.91,7.38,44.71,1020.27,70.55
445.46,23.05,58.86,1013.84,62.21
442.85,27.16,47.43,1009.17,45.79
476.57,9.14,38.91,1018.62,89.88
463.6,14.45,43.71,1025.26,84.23
453.8,19.94,56.53,1020.48,76.43
448.03,19.83,63.94,1019.81,75.05
484.99,8.88,41.54,1019.05,80.77
447.28,25.23,64.63,1020.59,52.2
484.94,6.49,43.65,1020.41,72.78
425.75,30.01,69.13,1010.11,62.42
443.04,24.76,63.07,1012.73,70.39
446.68,25.21,65.34,1013.94,65.04
436.22,24.13,73.18,1012.62,91.52
471.55,12.62,34.03,1019.06,74.78
453.05,20.71,46.63,1013.1,74.49
427.05,34.2,68.14,1002.7,56.09
462.6,15.71,40.12,1012.81,97.46
439.03,28.96,75.23,1010.88,49.45
486.8,6.49,35.57,1025.4,79.67
456.09,21.09,50.9,1012.42,69.09
468.58,13.2,41.78,1010.49,64.96
464.02,12.03,41.58,1015.09,90.43
477.57,11.44,43.13,1014.88,63.88
446.67,22.99,68.67,1006.65,77.62
432.64,27.46,67.69,1004.7,70.15
480.4,7.19,39.37,1019.67,70.77
469.57,13.55,40.1,1014.57,81.48
467.18,12.47,45.01,1017.8,95.25
437.98,22.8,73.17,1011.87,91.57
437.0,25.76,73.5,1011.44,81.36
462.67,14.85,45.87,1009.37,84.65
438.42,27.6,67.25,1017.78,54.25
433.1,32.87,70.8,1009.54,59.85
487.43,4.47,35.19,1018.78,92.68
461.61,12.78,41.04,1025.16,85.14
469.93,12.11,38.28,1013.56,93.21
434.67,29.65,72.86,1004.26,69.63
432.41,24.57,66.54,1004.44,83.15
480.8,10.08,40.72,1022.7,67.3
442.45,22.04,59.14,1017.34,84.75
438.8,23.13,61.47,1008.96,85.5
442.82,20.76,69.05,1001.89,77.86
448.15,22.11,59.44,1012.82,84.67
478.88,9.59,34.69,1027.65,75.32
475.47,8.96,40.02,1031.21,82.32
464.76,13.92,43.41,1015.12,61.64
441.3,25.01,59.54,1007.91,80.93
447.48,22.92,58.62,1016.37,71.38
439.38,30.57,69.71,1008.94,59.99
481.88,6.9,39.81,1016.74,88.24
441.94,26.3,59.07,1007.84,78.32
442.89,20.12,69.45,1013.23,88.48
430.24,29.06,64.96,1000.88,62.07
473.2,9.87,40.81,1017.17,84.25
479.53,8.02,39.04,1018.49,68.07
435.76,26.48,69.14,1009.31,84.11
457.1,15.34,71.14,1019.79,77.56
443.31,21.92,49.02,1009.29,88.56
490.96,11.09,40.43,1025.47,74.97
483.94,8.49,39.61,1021.05,87.74
471.09,11.43,44.78,1013.43,82.45
463.28,17.28,39.99,1007.09,74.25
433.72,32.0,73.17,1009.92,42.47
431.93,30.75,71.25,1000.07,65.47
436.3,26.25,66.56,1008.29,60.65
437.42,26.82,69.05,1004.62,40.0
464.48,18.59,43.14,1011.92,52.63
447.84,23.03,65.12,1016.29,69.8
437.96,23.25,70.32,1009.28,86.52
473.16,10.33,40.62,1017.41,64.22
449.22,24.45,66.49,1014.24,58.15
439.97,25.72,66.86,1007.47,69.14
455.29,18.82,61.27,1019.5,72.23
445.54,21.28,70.72,1010.29,86.22
465.82,12.02,41.92,1030.1,84.45
455.32,20.92,49.15,1021.15,49.76
464.38,15.75,36.99,1007.67,93.8
448.13,22.89,62.39,1007.84,88.16
441.9,25.74,63.73,1010.88,70.87
435.23,25.33,71.73,1009.78,77.78
463.6,15.26,46.18,1013.68,98.58
444.51,25.42,59.04,1011.98,68.78
481.95,9.46,42.28,1008.67,78.16
449.49,20.24,58.41,1013.73,99.59
455.37,17.92,44.2,1018.97,53.8
451.11,23.96,51.3,1011.81,71.81
467.81,10.32,41.01,1021.04,95.3
427.67,27.62,68.27,1008.04,63.04
467.06,13.08,43.14,1019.39,99.74
479.08,10.98,41.54,1019.94,69.83
480.53,7.94,42.02,1006.22,90.97
437.84,26.82,65.27,1013.6,53.85
445.19,23.54,65.27,1013.78,64.28
467.69,16.24,41.93,1021.66,44.91
464.25,15.29,25.88,1009.21,66.0
462.4,18.85,41.1,1001.95,61.75
485.08,6.19,41.31,1002.48,88.8
451.45,19.64,46.33,1013.33,98.99
430.89,26.2,71.73,1010.14,76.14
468.75,12.29,42.18,1016.53,83.13
480.38,8.25,37.49,1009.02,81.09
457.16,19.48,39.72,1001.75,55.41
460.67,17.33,53.16,1013.16,82.93
438.88,28.03,60.23,1010.23,66.04
438.22,23.42,73.17,1012.07,88.39
465.9,10.38,41.01,1020.8,94.26
464.64,9.93,41.62,1013.76,96.02
461.36,13.42,48.04,1011.63,99.32
476.87,11.2,41.38,1021.65,61.89
441.48,25.23,61.86,1013.0,76.18
432.07,29.17,73.17,1009.87,60.97
444.26,22.69,54.2,1012.92,65.55
481.58,7.07,37.49,1010.35,87.19
464.62,14.26,43.34,1017.24,81.54
476.28,12.97,40.75,1016.05,79.67
433.45,28.65,70.32,1008.46,58.13
432.21,28.69,67.25,1017.71,53.83
467.68,13.19,44.88,1017.61,94.95
444.96,26.17,59.92,1010.01,73.75
483.5,8.48,40.05,1015.89,90.25
456.29,17.37,58.49,1012.2,91.14
425.64,28.79,70.79,1003.83,65.9
444.34,25.64,63.87,1017.14,49.25
436.92,29.4,57.19,1008.34,53.95
445.9,22.46,58.33,1013.21,68.68
433.44,26.55,73.67,1005.74,79.41
449.13,19.65,62.1,1019.46,77.82
435.27,25.97,70.32,1007.48,57.01
477.26,9.08,36.18,1020.24,68.37
436.38,31.92,75.33,1001.81,61.97
458.07,19.72,66.51,1015.07,74.7
444.38,23.86,74.93,1016.88,71.44
445.36,22.65,57.85,1012.6,68.52
465.25,14.18,53.82,1016.9,64.57
455.25,20.24,56.53,1020.29,77.75
438.42,23.82,73.67,1007.26,88.16
488.48,7.41,40.81,1026.15,88.96
481.89,8.33,38.08,1018.94,73.78
458.94,17.0,45.09,1013.52,88.32
477.99,11.46,39.82,1012.09,86.2
436.96,30.87,67.32,1013.78,34.54
