3625,0.000094
3626,0.004909
3627,0.000221
3628,0.000143
3629,0.005417
3630,0.006189
3631,0.000841
3632,0.000713
3633,0.000709
3634,0.000434
3635,0.001677
3636,0.011133
3637,0.000011
3638,0.004204
3639,0.000021
3640,0.000120
3641,0.000029
3642,0.001512
3643,0.000038
3644,0.001228
3645,0.000045
3646,0.001983
3647,0.000094
3648,0.000437
3649,0.002977
3650,0.003546
3651,0.000075
3652,0.000018
3653,0.000066
3654,0.001764
3655,0.001230
3656,0.000715
3657,0.000239
3658,0.000025
3659,0.000339
3660,0.007801
3661,0.000246
3662,0.000236
3663,0.000001
3664,0.000007
3665,0.000749
3666,0.000053
3667,0.000021
3668,0.001622
3669,0.000073
3670,0.004343
3671,0.000019
3672,0.001486
3673,0.000018
3674,0.004935
3675,0.000334
3676,0.000053
3677,0.000007
3678,0.000021
3679,0.000070
3680,0.018570
3681,0.000502
3682,0.000433
3683,0.000267
3684,0.001676
3685,0.000042
3686,0.005146
3687,0.000647
3688,0.000070
3689,0.000010
3690,0.000887
3691,0.008912
3692,0.005825
3693,0.000615
3694,0.009008
3695,0.001713
3696,0.000119
3697,0.000613
3698,0.000374
3699,0.003744
3700,0.000000
3701,0.000967
3702,0.000025
3703,0.001281
3704,0.000340
3705,0.001043
3706,0.000227
3707,0.000259
3708,0.000008
3709,0.000692
3710,0.000341
3711,0.007407
3712,0.000537
3713,0.000892
3714,0.000068
3715,0.000428
3716,0.000116
3717,0.000142
3718,0.000494
3719,0.000032
3720,0.002604
3721,0.000114
3722,0.000049
3723,0.003031
3724,0.000006
3725,0.000022
3726,0.001082
3727,0.000019
3728,0.000241
3729,0.000512
3730,0.000756
3731,0.000726
3732,0.000021
3733,0.001270
3734,0.000088
3735,0.009224
3736,0.000622
3737,0.000046
3738,0.001485
3739,0.000941
3740,0.002125
3741,0.000095
3742,0.005154
3743,0.000262
3744,0.000005
3745,0.000098
3746,0.000237
3747,0.000010
3748,0.000004
3749,0.000964
3750,0.000619
3751,0.000223
3752,0.000014
3753,0.000027
3754,0.008296
3755,0.000556
3756,0.003415
3757,0.000038
3758,0.008702
3759,0.000054
3760,0.001312
3761,0.000001
3762,0.000006
3763,0.004543
3764,0.000074
3765,0.000194
3766,0.000006
3767,0.000383
3768,0.000552
3769,0.000248
3770,0.000468
3771,0.003904
3772,0.007350
3773,0.000160
3774,0.001022
3775,0.000853
3776,0.003776
3777,0.000997
3778,0.000091
3779,0.000036
3780,0.006461
3781,0.002166
3782,0.000453
3783,0.000868
3784,0.000157
3785,0.000017
3786,0.002743
3787,0.000612
3788,0.000043
3789,0.000122
3790,0.008941
3791,0.000001
3792,0.000549
3793,0.006912
3794,0.000147
3795,0.000322
3796,0.000005
3797,0.002555
3798,0.000016
3799,0.000322
3800,0.000044
3801,0.000009
3802,0.002340
3803,0.000166
3804,0.000418
3805,0.000001
3806,0.000005
3807,0.000442
3808,0.000791
3809,0.001105
3810,0.000144
3811,0.001996
3812,0.000405
3813,0.000234
3814,0.007783
3815,0.000729
3816,0.000194
3817,0.001625
3818,0.000001
3819,0.000986
3820,0.000001
3821,0.000004
3822,0.002081
3823,0.003439
3824,0.000024
3825,0.001707
3826,0.000150
3827,0.000217
3828,0.000543
3829,0.007031
3830,0.000615
3831,0.000001
3832,0.002708
3833,0.000098
3834,0.005673
3835,0.002643
3836,0.001147
3837,0.000025
3838,0.000340
3839,0.000020
3840,0.000042
3841,0.000743
3842,0.000025
3843,0.002619
3844,0.000056
3845,0.000108
3846,0.000107
3847,0.000891
3848,0.000003
3849,0.000004
3850,0.000006
3851,0.000069
3852,0.000033
3853,0.000420
3854,0.000105
3855,0.000214
3856,0.001814
3857,0.002319
3858,0.000013
3859,0.000009
3860,0.000065
3861,0.000350
3862,0.000011
3863,0.000114
3864,0.001355
3865,0.000310
3866,0.000000
3867,0.000011
3868,0.000049
3869,0.000177
3870,0.000051
3871,0.000475
3872,0.000163
3873,0.000294
3874,0.000019
3875,0.000056
3876,0.004266
3877,0.003228
3878,0.000005
3879,0.000000
3880,0.000028
3881,0.000615
3882,0.000190
3883,0.006289
3884,0.000259
3885,0.000008
3886,0.001397
3887,0.001063
3888,0.002611
3889,0.003864
3890,0.000000
3891,0.000006
3892,0.000004
3893,0.000837
3894,0.000485
3895,0.001423
3896,0.000003
3897,0.000577
3898,0.001151
3899,0.000005
3900,0.000879
3901,0.000194
3902,0.000022
3903,0.008898
3904,0.000000
3905,0.000148
3906,0.000410
3907,0.002258
3908,0.000114
3909,0.000416
3910,0.001178
3911,0.000019
3912,0.000028
3913,0.000148
3914,0.000456
3915,0.000099
3916,0.000010
3917,0.000134
3918,0.000019
3919,0.000116
3920,0.000741
3921,0.000254
3922,0.000027
3923,0.000728
3924,0.001373
3925,0.000253
3926,0.000005
3927,0.002410
3928,0.000006
3929,0.000059
3930,0.000009
3931,0.000197
3932,0.003016
3933,0.000028
3934,0.000139
3935,0.000145
3936,0.000022
3937,0.000090
3938,0.000701
3939,0.000017
3940,0.001374
3941,0.000698
3942,0.000250
3943,0.000175
3944,0.000000
3945,0.000998
3946,0.025241
3947,0.000476
3948,0.000166
3949,0.000492
3950,0.000010
3951,0.000243
3952,0.000017
3953,0.000228
3954,0.000009
3955,0.000052
3956,0.000822
3957,0.000002
3958,0.000099
3959,0.002782
3960,0.000447
3961,0.000052
3962,0.000579
3963,0.000611
3964,0.000006
3965,0.000616
3966,0.000934
3967,0.001029
3968,0.000064
3969,0.000193
3970,0.002494
3971,0.006479
3972,0.000125
3973,0.000481
3974,0.000653
3975,0.000035
3976,0.012642
3977,0.000005
3978,0.000016
3979,0.001929
3980,0.000056
3981,0.000200
3982,0.000004
3983,0.000001
3984,0.000018
3985,0.000003
3986,0.000002
3987,0.000399
3988,0.001055
3989,0.001240
3990,0.000394
3991,0.000264
3992,0.000234
3993,0.000375
3994,0.000597
3995,0.005083
3996,0.000013
3997,0.000192
3998,0.000331
3999,0.000661
4000,0.000699
4001,0.000360
4002,0.001042
4003,0.000041
4004,0.000284
4005,0.001265
4006,0.000036
4007,0.000426
4008,0.000424
4009,0.000545
4010,0.003930
4011,0.005019
4012,0.000776
4013,0.000012
4014,0.000212
4015,0.000071
4016,0.000002
4017,0.000265
4018,0.000085
4019,0.001410
4020,0.000152
4021,0.000084
4022,0.000238
4023,0.000954
4024,0.002315
4025,0.000021
4026,0.000672
4027,0.000677
4028,0.001365
4029,0.014600
4030,0.000223
4031,0.000381
4032,0.000744
4033,0.000059
4034,0.000016
4035,0.003149
4036,0.000867
4037,0.001498
4038,0.002048
4039,0.001240
4040,0.000009
4041,0.001326
4042,0.000999
4043,0.001010
4044,0.002537
4045,0.000001
4046,0.001967
4047,0.001077
4048,0.001005
4049,0.000016
4050,0.000015
4051,0.001807
4052,0.000636
4053,0.000338
4054,0.004081
4055,0.000201
4056,0.000014
4057,0.000239
4058,0.001767
4059,0.000147
4060,0.004065
4061,0.002252
4062,0.000784
4063,0.000131
4064,0.000502
4065,0.000005
4066,0.000195
4067,0.000239
4068,0.001612
4069,0.001093
4070,0.001823
4071,0.000094
4072,0.000365
4073,0.000004
4074,0.000656
4075,0.000746
4076,0.000189
4077,0.000544
4078,0.000963
4079,0.000023
4080,0.000033
4081,0.000079
4082,0.003324
4083,0.000175
4084,0.000883
4085,0.000314
4086,0.002530
4087,0.000001
4088,0.000309
4089,0.000272
4090,0.000012
4091,0.000679
4092,0.002822
4093,0.001521
4094,0.000624
4095,0.000676
